c,gamma,kernel,sensors_input,true positive rate c1,true positive rate c2,true negative rate c1,true negative rate c2,positive predictive value c1,positive predictive value c2,Negative predictive value c1,Negative predictive value c2,false positive rate c1,false positive rate c2,False negative rate c1,False negative rate c2,False discovery rate c1,False discovery rate c2,Overall accuracy c1,Overall accuracy c2,class_majority,time_window
10,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.9957499557287055,0.004848687510449758,0.004848687510449758,0.9957499557287055,0.6539132457262472,0.37662337662337664,0.37662337662337664,0.6539132457262472,0.9951513124895502,0.004250044271294493,0.004250044271294493,0.9951513124895502,0.34608675427375274,0.6233766233766234,0.6526772793053546,0.6526772793053546,0.8323840520748577,5
10,100,uniform,0xbfb8:0xab52:0x0000:0xffff,0.9998229148220295,0.00016719612104999163,0.00016719612104999163,0.9998229148220295,0.6537748957850857,0.3333333333333333,0.3333333333333333,0.6537748957850857,0.99983280387895,0.00017708517797060386,0.00017708517797060386,0.99983280387895,0.3462251042149143,0.6666666666666666,0.6537192474674385,0.6537192474674385,0.8323840520748577,5
20,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.9965468390295732,0.003678314663099816,0.003678314663099816,0.9965468390295732,0.6538282793075404,0.36065573770491804,0.36065573770491804,0.6538282793075404,0.9963216853369001,0.0034531609704267752,0.0034531609704267752,0.9963216853369001,0.3461717206924596,0.639344262295082,0.6527930535455861,0.6527930535455861,0.8323840520748577,5
20,30,uniform,0xbfb8:0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.6537771345875543,nan,nan,0.6537771345875543,1.0,0.0,0.0,1.0,0.34622286541244573,nan,0.6537771345875543,0.6537771345875543,0.8323840520748577,5
20,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.9965468390295732,0.003678314663099816,0.003678314663099816,0.9965468390295732,0.6538282793075404,0.36065573770491804,0.36065573770491804,0.6538282793075404,0.9963216853369001,0.0034531609704267752,0.0034531609704267752,0.9963216853369001,0.3461717206924596,0.639344262295082,0.6527930535455861,0.6527930535455861,0.8323840520748577,5
20,50,uniform,0xbfb8:0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.6537771345875543,nan,nan,0.6537771345875543,1.0,0.0,0.0,1.0,0.34622286541244573,nan,0.6537771345875543,0.6537771345875543,0.8323840520748577,5
20,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.9965468390295732,0.003678314663099816,0.003678314663099816,0.9965468390295732,0.6538282793075404,0.36065573770491804,0.36065573770491804,0.6538282793075404,0.9963216853369001,0.0034531609704267752,0.0034531609704267752,0.9963216853369001,0.3461717206924596,0.639344262295082,0.6527930535455861,0.6527930535455861,0.8323840520748577,5
20,100,uniform,0xbfb8:0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.6537771345875543,nan,nan,0.6537771345875543,1.0,0.0,0.0,1.0,0.34622286541244573,nan,0.6537771345875543,0.6537771345875543,0.8323840520748577,5
5,30,distance,0xbfb8:0x0000:0xffff,0.9884009208429254,0.008694198294599565,0.008694198294599565,0.9884009208429254,0.6531125672829394,0.28415300546448086,0.28415300546448086,0.6531125672829394,0.9913058017054004,0.011599079157074553,0.011599079157074553,0.9913058017054004,0.34688743271706063,0.7158469945355191,0.6492040520984081,0.6492040520984081,0.8323840520748577,5
5,30,uniform,0xbfb8:0x0000:0xffff,0.9929165928811758,0.004848687510449758,0.004848687510449758,0.9929165928811758,0.6532680880810905,0.26605504587155965,0.26605504587155965,0.6532680880810905,0.9951513124895502,0.007083407118824154,0.007083407118824154,0.9951513124895502,0.34673191191890945,0.7339449541284404,0.6508248914616498,0.6508248914616498,0.8323840520748577,5
5,50,distance,0xbfb8:0x0000:0xffff,0.9884009208429254,0.008694198294599565,0.008694198294599565,0.9884009208429254,0.6531125672829394,0.28415300546448086,0.28415300546448086,0.6531125672829394,0.9913058017054004,0.011599079157074553,0.011599079157074553,0.9913058017054004,0.34688743271706063,0.7158469945355191,0.6492040520984081,0.6492040520984081,0.8323840520748577,5
5,50,uniform,0xbfb8:0x0000:0xffff,0.9929165928811758,0.004848687510449758,0.004848687510449758,0.9929165928811758,0.6532680880810905,0.26605504587155965,0.26605504587155965,0.6532680880810905,0.9951513124895502,0.007083407118824154,0.007083407118824154,0.9951513124895502,0.34673191191890945,0.7339449541284404,0.6508248914616498,0.6508248914616498,0.8323840520748577,5
5,100,distance,0xbfb8:0x0000:0xffff,0.9758278732070126,0.01855876943654907,0.01855876943654907,0.9758278732070126,0.6524776508199633,0.2890625,0.2890625,0.6524776508199633,0.9814412305634509,0.024172126792987428,0.024172126792987428,0.9814412305634509,0.3475223491800367,0.7109375,0.6443994211287989,0.6443994211287989,0.8323840520748577,5
5,100,uniform,0xbfb8:0x0000:0xffff,0.980343545245263,0.014713258652399265,0.014713258652399265,0.980343545245263,0.6526377836722664,0.2838709677419355,0.2838709677419355,0.6526377836722664,0.9852867413476007,0.01965645475473703,0.01965645475473703,0.9852867413476007,0.34736221632773356,0.7161290322580646,0.6460202604920405,0.6460202604920405,0.8323840520748577,5
10,30,distance,0xbfb8:0x0000:0xffff,0.9957499557287055,0.004179903026249791,0.004179903026249791,0.9957499557287055,0.6537611905592373,0.3424657534246575,0.3424657534246575,0.6537611905592373,0.9958200969737502,0.004250044271294493,0.004250044271294493,0.9958200969737502,0.3462388094407627,0.6575342465753424,0.6524457308248914,0.6524457308248914,0.8323840520748577,5
10,30,uniform,0xbfb8:0x0000:0xffff,0.9998229148220295,0.00016719612104999163,0.00016719612104999163,0.9998229148220295,0.6537748957850857,0.3333333333333333,0.3333333333333333,0.6537748957850857,0.99983280387895,0.00017708517797060386,0.00017708517797060386,0.99983280387895,0.3462251042149143,0.6666666666666666,0.6537192474674385,0.6537192474674385,0.8323840520748577,5
10,50,distance,0xbfb8:0x0000:0xffff,0.9957499557287055,0.004179903026249791,0.004179903026249791,0.9957499557287055,0.6537611905592373,0.3424657534246575,0.3424657534246575,0.6537611905592373,0.9958200969737502,0.004250044271294493,0.004250044271294493,0.9958200969737502,0.3462388094407627,0.6575342465753424,0.6524457308248914,0.6524457308248914,0.8323840520748577,5
10,50,uniform,0xbfb8:0x0000:0xffff,0.9998229148220295,0.00016719612104999163,0.00016719612104999163,0.9998229148220295,0.6537748957850857,0.3333333333333333,0.3333333333333333,0.6537748957850857,0.99983280387895,0.00017708517797060386,0.00017708517797060386,0.99983280387895,0.3462251042149143,0.6666666666666666,0.6537192474674385,0.6537192474674385,0.8323840520748577,5
10,100,distance,0xbfb8:0x0000:0xffff,0.995572870550735,0.004848687510449758,0.004848687510449758,0.995572870550735,0.6538729937194696,0.3670886075949367,0.3670886075949367,0.6538729937194696,0.9951513124895502,0.004427129449265097,0.004427129449265097,0.9951513124895502,0.34612700628053034,0.6329113924050633,0.652561505065123,0.652561505065123,0.8323840520748577,5
10,100,uniform,0xbfb8:0x0000:0xffff,0.9998229148220295,0.00016719612104999163,0.00016719612104999163,0.9998229148220295,0.6537748957850857,0.3333333333333333,0.3333333333333333,0.6537748957850857,0.99983280387895,0.00017708517797060386,0.00017708517797060386,0.99983280387895,0.3462251042149143,0.6666666666666666,0.6537192474674385,0.6537192474674385,0.8323840520748577,5
20,30,distance,0xbfb8:0x0000:0xffff,0.9962812112626174,0.004179903026249791,0.004179903026249791,0.9962812112626174,0.6538819153881915,0.373134328358209,0.373134328358209,0.6538819153881915,0.9958200969737502,0.003718788737382681,0.003718788737382681,0.9958200969737502,0.3461180846118085,0.6268656716417911,0.6527930535455861,0.6527930535455861,0.8323840520748577,5
20,30,uniform,0xbfb8:0x0000:0xffff,1.0,0.0,0.0,1.0,0.6537771345875543,nan,nan,0.6537771345875543,1.0,0.0,0.0,1.0,0.34622286541244573,nan,0.6537771345875543,0.6537771345875543,0.8323840520748577,5
20,50,distance,0xbfb8:0x0000:0xffff,0.9962812112626174,0.004179903026249791,0.004179903026249791,0.9962812112626174,0.6538819153881915,0.373134328358209,0.373134328358209,0.6538819153881915,0.9958200969737502,0.003718788737382681,0.003718788737382681,0.9958200969737502,0.3461180846118085,0.6268656716417911,0.6527930535455861,0.6527930535455861,0.8323840520748577,5
20,50,uniform,0xbfb8:0x0000:0xffff,1.0,0.0,0.0,1.0,0.6537771345875543,nan,nan,0.6537771345875543,1.0,0.0,0.0,1.0,0.34622286541244573,nan,0.6537771345875543,0.6537771345875543,0.8323840520748577,5
20,100,distance,0xbfb8:0x0000:0xffff,0.9962812112626174,0.004179903026249791,0.004179903026249791,0.9962812112626174,0.6538819153881915,0.373134328358209,0.373134328358209,0.6538819153881915,0.9958200969737502,0.003718788737382681,0.003718788737382681,0.9958200969737502,0.3461180846118085,0.6268656716417911,0.6527930535455861,0.6527930535455861,0.8323840520748577,5
20,100,uniform,0xbfb8:0x0000:0xffff,1.0,0.0,0.0,1.0,0.6537771345875543,nan,nan,0.6537771345875543,1.0,0.0,0.0,1.0,0.34622286541244573,nan,0.6537771345875543,0.6537771345875543,0.8323840520748577,5
5,30,distance,0xab52:0x0000:0xffff,0.991499911457411,0.007858217689349608,0.007858217689349608,0.991499911457411,0.6536306327340649,0.32867132867132864,0.32867132867132864,0.6536306327340649,0.9921417823106504,0.008500088542588985,0.008500088542588985,0.9921417823106504,0.3463693672659351,0.6713286713286714,0.6509406657018814,0.6509406657018814,0.8323840520748577,5
5,30,uniform,0xab52:0x0000:0xffff,0.9959270409066762,0.004012706905199799,0.004012706905199799,0.9959270409066762,0.6537634408602151,0.34285714285714286,0.34285714285714286,0.6537634408602151,0.9959872930948002,0.004072959093323889,0.004072959093323889,0.9959872930948002,0.34623655913978496,0.6571428571428571,0.6525036179450072,0.6525036179450072,0.8323840520748577,5
5,50,distance,0xab52:0x0000:0xffff,0.991499911457411,0.007858217689349608,0.007858217689349608,0.991499911457411,0.6536306327340649,0.32867132867132864,0.32867132867132864,0.6536306327340649,0.9921417823106504,0.008500088542588985,0.008500088542588985,0.9921417823106504,0.3463693672659351,0.6713286713286714,0.6509406657018814,0.6509406657018814,0.8323840520748577,5
5,50,uniform,0xab52:0x0000:0xffff,0.9959270409066762,0.004012706905199799,0.004012706905199799,0.9959270409066762,0.6537634408602151,0.34285714285714286,0.34285714285714286,0.6537634408602151,0.9959872930948002,0.004072959093323889,0.004072959093323889,0.9959872930948002,0.34623655913978496,0.6571428571428571,0.6525036179450072,0.6525036179450072,0.8323840520748577,5
5,100,distance,0xab52:0x0000:0xffff,0.9844165043385869,0.014713258652399265,0.014713258652399265,0.9844165043385869,0.6535770971724179,0.3333333333333333,0.3333333333333333,0.6535770971724179,0.9852867413476007,0.01558349566141314,0.01558349566141314,0.9852867413476007,0.34642290282758215,0.6666666666666666,0.6486830680173661,0.6486830680173661,0.8323840520748577,5
5,100,uniform,0xab52:0x0000:0xffff,0.9889321763768373,0.010867747868249457,0.010867747868249457,0.9889321763768373,0.6537313432835821,0.34210526315789475,0.34210526315789475,0.6537313432835821,0.9891322521317505,0.011067823623162741,0.011067823623162741,0.9891322521317505,0.34626865671641793,0.6578947368421053,0.6503039073806078,0.6503039073806078,0.8323840520748577,5
10,30,distance,0xab52:0x0000:0xffff,0.9956614131397202,0.004848687510449758,0.004848687510449758,0.9956614131397202,0.6538931208931791,0.3717948717948718,0.3717948717948718,0.6538931208931791,0.9951513124895502,0.004338586860279795,0.004338586860279795,0.9951513124895502,0.346106879106821,0.6282051282051282,0.6526193921852388,0.6526193921852388,0.8323840520748577,5
10,30,uniform,0xab52:0x0000:0xffff,0.9998229148220295,0.00016719612104999163,0.00016719612104999163,0.9998229148220295,0.6537748957850857,0.3333333333333333,0.3333333333333333,0.6537748957850857,0.99983280387895,0.00017708517797060386,0.00017708517797060386,0.99983280387895,0.3462251042149143,0.6666666666666666,0.6537192474674385,0.6537192474674385,0.8323840520748577,5
10,50,distance,0xab52:0x0000:0xffff,0.9956614131397202,0.004848687510449758,0.004848687510449758,0.9956614131397202,0.6538931208931791,0.3717948717948718,0.3717948717948718,0.6538931208931791,0.9951513124895502,0.004338586860279795,0.004338586860279795,0.9951513124895502,0.346106879106821,0.6282051282051282,0.6526193921852388,0.6526193921852388,0.8323840520748577,5
10,50,uniform,0xab52:0x0000:0xffff,0.9998229148220295,0.00016719612104999163,0.00016719612104999163,0.9998229148220295,0.6537748957850857,0.3333333333333333,0.3333333333333333,0.6537748957850857,0.99983280387895,0.00017708517797060386,0.00017708517797060386,0.99983280387895,0.3462251042149143,0.6666666666666666,0.6537192474674385,0.6537192474674385,0.8323840520748577,5
10,100,distance,0xab52:0x0000:0xffff,0.9956614131397202,0.004848687510449758,0.004848687510449758,0.9956614131397202,0.6538931208931791,0.3717948717948718,0.3717948717948718,0.6538931208931791,0.9951513124895502,0.004338586860279795,0.004338586860279795,0.9951513124895502,0.346106879106821,0.6282051282051282,0.6526193921852388,0.6526193921852388,0.8323840520748577,5
10,100,uniform,0xab52:0x0000:0xffff,0.9998229148220295,0.00016719612104999163,0.00016719612104999163,0.9998229148220295,0.6537748957850857,0.3333333333333333,0.3333333333333333,0.6537748957850857,0.99983280387895,0.00017708517797060386,0.00017708517797060386,0.99983280387895,0.3462251042149143,0.6666666666666666,0.6537192474674385,0.6537192474674385,0.8323840520748577,5
20,30,distance,0xab52:0x0000:0xffff,0.9964582964405879,0.003678314663099816,0.003678314663099816,0.9964582964405879,0.6538081682449312,0.3548387096774194,0.3548387096774194,0.6538081682449312,0.9963216853369001,0.003541703559412077,0.003541703559412077,0.9963216853369001,0.34619183175506885,0.6451612903225806,0.6527351664254704,0.6527351664254704,0.8323840520748577,5
20,30,uniform,0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.6537771345875543,nan,nan,0.6537771345875543,1.0,0.0,0.0,1.0,0.34622286541244573,nan,0.6537771345875543,0.6537771345875543,0.8323840520748577,5
20,50,distance,0xab52:0x0000:0xffff,0.9964582964405879,0.003678314663099816,0.003678314663099816,0.9964582964405879,0.6538081682449312,0.3548387096774194,0.3548387096774194,0.6538081682449312,0.9963216853369001,0.003541703559412077,0.003541703559412077,0.9963216853369001,0.34619183175506885,0.6451612903225806,0.6527351664254704,0.6527351664254704,0.8323840520748577,5
20,50,uniform,0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.6537771345875543,nan,nan,0.6537771345875543,1.0,0.0,0.0,1.0,0.34622286541244573,nan,0.6537771345875543,0.6537771345875543,0.8323840520748577,5
20,100,distance,0xab52:0x0000:0xffff,0.9964582964405879,0.003678314663099816,0.003678314663099816,0.9964582964405879,0.6538081682449312,0.3548387096774194,0.3548387096774194,0.6538081682449312,0.9963216853369001,0.003541703559412077,0.003541703559412077,0.9963216853369001,0.34619183175506885,0.6451612903225806,0.6527351664254704,0.6527351664254704,0.8323840520748577,5
20,100,uniform,0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.6537771345875543,nan,nan,0.6537771345875543,1.0,0.0,0.0,1.0,0.34622286541244573,nan,0.6537771345875543,0.6537771345875543,0.8323840520748577,5
5,30,distance,0xab52,0.9913228262794405,0.007356629326199632,0.007356629326199632,0.9913228262794405,0.6534757485554193,0.30985915492957744,0.30985915492957744,0.6534757485554193,0.9926433706738004,0.00867717372055959,0.00867717372055959,0.9926433706738004,0.34652425144458066,0.6901408450704225,0.6506512301013024,0.6506512301013024,0.8323840520748577,5
5,30,uniform,0xab52,0.9959270409066762,0.004012706905199799,0.004012706905199799,0.9959270409066762,0.6537634408602151,0.34285714285714286,0.34285714285714286,0.6537634408602151,0.9959872930948002,0.004072959093323889,0.004072959093323889,0.9959872930948002,0.34623655913978496,0.6571428571428571,0.6525036179450072,0.6525036179450072,0.8323840520748577,5
5,50,distance,0xab52,0.9913228262794405,0.007356629326199632,0.007356629326199632,0.9913228262794405,0.6534757485554193,0.30985915492957744,0.30985915492957744,0.6534757485554193,0.9926433706738004,0.00867717372055959,0.00867717372055959,0.9926433706738004,0.34652425144458066,0.6901408450704225,0.6506512301013024,0.6506512301013024,0.8323840520748577,5
5,50,uniform,0xab52,0.9959270409066762,0.004012706905199799,0.004012706905199799,0.9959270409066762,0.6537634408602151,0.34285714285714286,0.34285714285714286,0.6537634408602151,0.9959872930948002,0.004072959093323889,0.004072959093323889,0.9959872930948002,0.34623655913978496,0.6571428571428571,0.6525036179450072,0.6525036179450072,0.8323840520748577,5
5,100,distance,0xab52,0.9842394191606163,0.014211670289249289,0.014211670289249289,0.9842394191606163,0.6534211145074066,0.3231939163498099,0.3231939163498099,0.6534211145074066,0.9857883297107507,0.015760580839383743,0.015760580839383743,0.9857883297107507,0.34657888549259347,0.6768060836501901,0.6483936324167873,0.6483936324167873,0.8323840520748577,5
5,100,uniform,0xab52,0.988843633787852,0.010867747868249457,0.010867747868249457,0.988843633787852,0.6537110746897682,0.3403141361256545,0.3403141361256545,0.6537110746897682,0.9891322521317505,0.011156366212148043,0.011156366212148043,0.9891322521317505,0.3462889253102318,0.6596858638743456,0.650246020260492,0.650246020260492,0.8323840520748577,5
10,30,distance,0xab52,0.9958384983176908,0.004347099147299783,0.004347099147299783,0.9958384983176908,0.653819323334496,0.3561643835616438,0.3561643835616438,0.653819323334496,0.9956529008527002,0.004161501682309191,0.004161501682309191,0.9956529008527002,0.346180676665504,0.6438356164383562,0.652561505065123,0.652561505065123,0.8323840520748577,5
10,30,uniform,0xab52,0.9999114574110147,0.00016719612104999163,0.00016719612104999163,0.9999114574110147,0.6537949400798935,0.5,0.5,0.6537949400798935,0.99983280387895,8.854258898530193e-05,8.854258898530193e-05,0.99983280387895,0.34620505992010653,0.5,0.6537771345875543,0.6537771345875543,0.8323840520748577,5
10,50,distance,0xab52,0.9958384983176908,0.004347099147299783,0.004347099147299783,0.9958384983176908,0.653819323334496,0.3561643835616438,0.3561643835616438,0.653819323334496,0.9956529008527002,0.004161501682309191,0.004161501682309191,0.9956529008527002,0.346180676665504,0.6438356164383562,0.652561505065123,0.652561505065123,0.8323840520748577,5
10,50,uniform,0xab52,0.9999114574110147,0.00016719612104999163,0.00016719612104999163,0.9999114574110147,0.6537949400798935,0.5,0.5,0.6537949400798935,0.99983280387895,8.854258898530193e-05,8.854258898530193e-05,0.99983280387895,0.34620505992010653,0.5,0.6537771345875543,0.6537771345875543,0.8323840520748577,5
10,100,distance,0xab52,0.9958384983176908,0.004347099147299783,0.004347099147299783,0.9958384983176908,0.653819323334496,0.3561643835616438,0.3561643835616438,0.653819323334496,0.9956529008527002,0.004161501682309191,0.004161501682309191,0.9956529008527002,0.346180676665504,0.6438356164383562,0.652561505065123,0.652561505065123,0.8323840520748577,5
10,100,uniform,0xab52,0.9999114574110147,0.00016719612104999163,0.00016719612104999163,0.9999114574110147,0.6537949400798935,0.5,0.5,0.6537949400798935,0.99983280387895,8.854258898530193e-05,8.854258898530193e-05,0.99983280387895,0.34620505992010653,0.5,0.6537771345875543,0.6537771345875543,0.8323840520748577,5
20,30,distance,0xab52,0.9964582964405879,0.003845510784149808,0.003845510784149808,0.9964582964405879,0.6538461538461539,0.36507936507936506,0.36507936507936506,0.6538461538461539,0.9961544892158501,0.003541703559412077,0.003541703559412077,0.9961544892158501,0.34615384615384615,0.6349206349206349,0.6527930535455861,0.6527930535455861,0.8323840520748577,5
20,30,uniform,0xab52,1.0,0.0,0.0,1.0,0.6537771345875543,nan,nan,0.6537771345875543,1.0,0.0,0.0,1.0,0.34622286541244573,nan,0.6537771345875543,0.6537771345875543,0.8323840520748577,5
20,50,distance,0xab52,0.9964582964405879,0.003845510784149808,0.003845510784149808,0.9964582964405879,0.6538461538461539,0.36507936507936506,0.36507936507936506,0.6538461538461539,0.9961544892158501,0.003541703559412077,0.003541703559412077,0.9961544892158501,0.34615384615384615,0.6349206349206349,0.6527930535455861,0.6527930535455861,0.8323840520748577,5
20,50,uniform,0xab52,1.0,0.0,0.0,1.0,0.6537771345875543,nan,nan,0.6537771345875543,1.0,0.0,0.0,1.0,0.34622286541244573,nan,0.6537771345875543,0.6537771345875543,0.8323840520748577,5
20,100,distance,0xab52,0.9964582964405879,0.003845510784149808,0.003845510784149808,0.9964582964405879,0.6538461538461539,0.36507936507936506,0.36507936507936506,0.6538461538461539,0.9961544892158501,0.003541703559412077,0.003541703559412077,0.9961544892158501,0.34615384615384615,0.6349206349206349,0.6527930535455861,0.6527930535455861,0.8323840520748577,5
20,100,uniform,0xab52,1.0,0.0,0.0,1.0,0.6537771345875543,nan,nan,0.6537771345875543,1.0,0.0,0.0,1.0,0.34622286541244573,nan,0.6537771345875543,0.6537771345875543,0.8323840520748577,5
5,30,distance,0xbfb8,0.9907915707455286,0.006353452599899682,0.006353452599899682,0.9907915707455286,0.653125547189634,0.2676056338028169,0.2676056338028169,0.653125547189634,0.9936465474001003,0.009208429254471401,0.009208429254471401,0.9936465474001003,0.34687445281036594,0.7323943661971831,0.6499565846599131,0.6499565846599131,0.8323840520748577,5
5,30,uniform,0xbfb8,0.9960155834956614,0.002340745694699883,0.002340745694699883,0.9960155834956614,0.6534038104089219,0.23728813559322035,0.23728813559322035,0.6534038104089219,0.9976592543053001,0.003984416504338587,0.003984416504338587,0.9976592543053001,0.3465961895910781,0.7627118644067796,0.6519826338639653,0.6519826338639653,0.8323840520748577,5
5,50,distance,0xbfb8,0.9907915707455286,0.006353452599899682,0.006353452599899682,0.9907915707455286,0.653125547189634,0.2676056338028169,0.2676056338028169,0.653125547189634,0.9936465474001003,0.009208429254471401,0.009208429254471401,0.9936465474001003,0.34687445281036594,0.7323943661971831,0.6499565846599131,0.6499565846599131,0.8323840520748577,5
5,50,uniform,0xbfb8,0.9960155834956614,0.002340745694699883,0.002340745694699883,0.9960155834956614,0.6534038104089219,0.23728813559322035,0.23728813559322035,0.6534038104089219,0.9976592543053001,0.003984416504338587,0.003984416504338587,0.9976592543053001,0.3465961895910781,0.7627118644067796,0.6519826338639653,0.6519826338639653,0.8323840520748577,5
5,100,distance,0xbfb8,0.9837081636267044,0.01320849356294934,0.01320849356294934,0.9837081636267044,0.6530684222901482,0.30038022813688214,0.30038022813688214,0.6530684222901482,0.9867915064370507,0.016291836373295555,0.016291836373295555,0.9867915064370507,0.3469315777098519,0.6996197718631179,0.647698986975398,0.647698986975398,0.8323840520748577,5
5,100,uniform,0xbfb8,0.9889321763768373,0.00919578665774954,0.00919578665774954,0.9889321763768373,0.6533489324363849,0.3055555555555556,0.3055555555555556,0.6533489324363849,0.9908042133422504,0.011067823623162741,0.011067823623162741,0.9908042133422504,0.3466510675636151,0.6944444444444444,0.6497250361794501,0.6497250361794501,0.8323840520748577,5
10,30,distance,0xbfb8,0.995307242783779,0.005015883631499749,0.005015883631499749,0.995307242783779,0.6538506281991624,0.3614457831325301,0.3614457831325301,0.6538506281991624,0.9949841163685003,0.0046927572162210026,0.0046927572162210026,0.9949841163685003,0.3461493718008376,0.6385542168674698,0.6524457308248914,0.6524457308248914,0.8323840520748577,5
10,30,uniform,0xbfb8,0.9999114574110147,0.00016719612104999163,0.00016719612104999163,0.9999114574110147,0.6537949400798935,0.5,0.5,0.6537949400798935,0.99983280387895,8.854258898530193e-05,8.854258898530193e-05,0.99983280387895,0.34620505992010653,0.5,0.6537771345875543,0.6537771345875543,0.8323840520748577,5
10,50,distance,0xbfb8,0.995307242783779,0.005015883631499749,0.005015883631499749,0.995307242783779,0.6538506281991624,0.3614457831325301,0.3614457831325301,0.6538506281991624,0.9949841163685003,0.0046927572162210026,0.0046927572162210026,0.9949841163685003,0.3461493718008376,0.6385542168674698,0.6524457308248914,0.6524457308248914,0.8323840520748577,5
10,50,uniform,0xbfb8,0.9999114574110147,0.00016719612104999163,0.00016719612104999163,0.9999114574110147,0.6537949400798935,0.5,0.5,0.6537949400798935,0.99983280387895,8.854258898530193e-05,8.854258898530193e-05,0.99983280387895,0.34620505992010653,0.5,0.6537771345875543,0.6537771345875543,0.8323840520748577,5
