c,gamma,kernel,sensors_input,true positive rate c1,true positive rate c2,true negative rate c1,true negative rate c2,positive predictive value c1,positive predictive value c2,Negative predictive value c1,Negative predictive value c2,false positive rate c1,false positive rate c2,False negative rate c1,False negative rate c2,False discovery rate c1,False discovery rate c2,Overall accuracy c1,Overall accuracy c2,class_majority,time_window
20,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.850265198,0.249611198,0.249611198,0.850265198,0.866287931,0.225738397,0.225738397,0.866287931,0.750388802,0.149734802,0.149734802,0.750388802,0.133712069,0.774261603,0.76085195,0.76085195,0.704471545,5
20,50,uniform,0xbfb8:0xab52:0x0000:0xffff,0.854549164,0.24377916,0.24377916,0.854549164,0.865972988,0.226681128,0.226681128,0.865972988,0.75622084,0.145450836,0.145450836,0.75622084,0.134027012,0.773318872,0.76363005,0.76363005,0.704471545,5
20,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.850265198,0.25,0.25,0.850265198,0.866347953,0.226010545,0.226010545,0.866347953,0.75,0.149734802,0.149734802,0.75,0.133652047,0.773989455,0.760909828,0.760909828,0.704471545,5
20,100,uniform,0xbfb8:0xab52:0x0000:0xffff,0.848633211,0.251944012,0.251944012,0.848633211,0.866425993,0.225469729,0.225469729,0.866425993,0.748055988,0.151366789,0.151366789,0.748055988,0.133574007,0.774530271,0.759810163,0.759810163,0.704471545,5
5,30,distance,0xbfb8:0x0000:0xffff,0.834489324,0.272939347,0.272939347,0.834489324,0.867769764,0.223852041,0.223852041,0.867769764,0.727060653,0.165510676,0.165510676,0.727060653,0.132230236,0.776147959,0.750897095,0.750897095,0.704471545,5
5,30,uniform,0xbfb8:0x0000:0xffff,0.833673331,0.274494557,0.274494557,0.833673331,0.867903157,0.223984772,0.223984772,0.867903157,0.725505443,0.166326669,0.166326669,0.725505443,0.132096843,0.776015228,0.750434078,0.750434078,0.704471545,5
5,50,distance,0xbfb8:0x0000:0xffff,0.834489324,0.272939347,0.272939347,0.834489324,0.867769764,0.223852041,0.223852041,0.867769764,0.727060653,0.165510676,0.165510676,0.727060653,0.132230236,0.776147959,0.750897095,0.750897095,0.704471545,5
5,50,uniform,0xbfb8:0x0000:0xffff,0.833673331,0.274494557,0.274494557,0.833673331,0.867903157,0.223984772,0.223984772,0.867903157,0.725505443,0.166326669,0.166326669,0.725505443,0.132096843,0.776015228,0.750434078,0.750434078,0.704471545,5
5,100,distance,0xbfb8:0x0000:0xffff,0.657282742,0.524105754,0.524105754,0.657282742,0.887603306,0.211020664,0.211020664,0.887603306,0.475894246,0.342717258,0.342717258,0.475894246,0.112396694,0.788979336,0.637458039,0.637458039,0.704471545,5
5,100,uniform,0xbfb8:0x0000:0xffff,0.657758738,0.524105754,0.524105754,0.657758738,0.887675507,0.211252155,0.211252155,0.887675507,0.475894246,0.342241262,0.342241262,0.475894246,0.112324493,0.788747845,0.637863179,0.637863179,0.704471545,5
10,30,distance,0xbfb8:0x0000:0xffff,0.834081327,0.268662519,0.268662519,0.834081327,0.867038948,0.220696263,0.220696263,0.867038948,0.731337481,0.165918673,0.165918673,0.731337481,0.132961052,0.779303737,0.749913184,0.749913184,0.704471545,5
10,30,uniform,0xbfb8:0x0000:0xffff,0.833129335,0.270995334,0.270995334,0.833129335,0.86727543,0.221199619,0.221199619,0.86727543,0.729004666,0.166870665,0.166870665,0.729004666,0.13272457,0.778800381,0.749450168,0.749450168,0.704471545,5
10,50,distance,0xbfb8:0x0000:0xffff,0.834081327,0.268662519,0.268662519,0.834081327,0.867038948,0.220696263,0.220696263,0.867038948,0.731337481,0.165918673,0.165918673,0.731337481,0.132961052,0.779303737,0.749913184,0.749913184,0.704471545,5
10,50,uniform,0xbfb8:0x0000:0xffff,0.833129335,0.270995334,0.270995334,0.833129335,0.86727543,0.221199619,0.221199619,0.86727543,0.729004666,0.166870665,0.166870665,0.729004666,0.13272457,0.778800381,0.749450168,0.749450168,0.704471545,5
10,100,distance,0xbfb8:0x0000:0xffff,0.637222902,0.560264386,0.560264386,0.637222902,0.892306227,0.212662338,0.212662338,0.892306227,0.439735614,0.362777098,0.362777098,0.439735614,0.107693773,0.787337662,0.625766871,0.625766871,0.704471545,5
10,100,uniform,0xbfb8:0x0000:0xffff,0.637290902,0.559097978,0.559097978,0.637290902,0.892061679,0.21234495,0.21234495,0.892061679,0.440902022,0.362709098,0.362709098,0.440902022,0.107938321,0.78765505,0.625651117,0.625651117,0.704471545,5
20,30,distance,0xbfb8:0x0000:0xffff,0.853257174,0.24688958,0.24688958,0.853257174,0.866275457,0.2273541,0.2273541,0.866275457,0.75311042,0.146742826,0.146742826,0.75311042,0.133724543,0.7726459,0.762993402,0.762993402,0.704471545,5
20,30,uniform,0xbfb8:0x0000:0xffff,0.854685163,0.243390358,0.243390358,0.854685163,0.865931795,0.226565328,0.226565328,0.865931795,0.756609642,0.145314837,0.145314837,0.756609642,0.134068205,0.773434672,0.763687927,0.763687927,0.704471545,5
20,50,distance,0xbfb8:0x0000:0xffff,0.853257174,0.24688958,0.24688958,0.853257174,0.866275457,0.2273541,0.2273541,0.866275457,0.75311042,0.146742826,0.146742826,0.75311042,0.133724543,0.7726459,0.762993402,0.762993402,0.704471545,5
20,50,uniform,0xbfb8:0x0000:0xffff,0.854685163,0.243390358,0.243390358,0.854685163,0.865931795,0.226565328,0.226565328,0.865931795,0.756609642,0.145314837,0.145314837,0.756609642,0.134068205,0.773434672,0.763687927,0.763687927,0.704471545,5
20,100,distance,0xbfb8:0x0000:0xffff,0.853257174,0.247278383,0.247278383,0.853257174,0.866335267,0.227630637,0.227630637,0.866335267,0.752721617,0.146742826,0.146742826,0.752721617,0.133664733,0.772369363,0.763051279,0.763051279,0.704471545,5
20,100,uniform,0xbfb8:0x0000:0xffff,0.84876921,0.25155521,0.25155521,0.84876921,0.866384396,0.225357018,0.225357018,0.866384396,0.74844479,0.15123079,0.15123079,0.74844479,0.133615604,0.774642982,0.75986804,0.75986804,0.704471545,5
5,30,distance,0xab52:0x0000:0xffff,0.830749354,0.278382582,0.278382582,0.830749354,0.868116251,0.223400936,0.223400936,0.868116251,0.721617418,0.169250646,0.169250646,0.721617418,0.131883749,0.776599064,0.748524135,0.748524135,0.704471545,5
5,30,uniform,0xab52:0x0000:0xffff,0.829593363,0.280715397,0.280715397,0.829593363,0.868327402,0.223667906,0.223667906,0.868327402,0.719284603,0.170406637,0.170406637,0.719284603,0.131672598,0.776332094,0.747887487,0.747887487,0.704471545,5
5,50,distance,0xab52:0x0000:0xffff,0.830749354,0.278382582,0.278382582,0.830749354,0.868116251,0.223400936,0.223400936,0.868116251,0.721617418,0.169250646,0.169250646,0.721617418,0.131883749,0.776599064,0.748524135,0.748524135,0.704471545,5
5,50,uniform,0xab52:0x0000:0xffff,0.829593363,0.280715397,0.280715397,0.829593363,0.868327402,0.223667906,0.223667906,0.868327402,0.719284603,0.170406637,0.170406637,0.719284603,0.131672598,0.776332094,0.747887487,0.747887487,0.704471545,5
5,100,distance,0xab52:0x0000:0xffff,0.656806746,0.524494557,0.524494557,0.656806746,0.887612571,0.210913071,0.210913071,0.887612571,0.475505443,0.343193254,0.343193254,0.475505443,0.112387429,0.789086929,0.637110777,0.637110777,0.704471545,5
5,100,uniform,0xab52:0x0000:0xffff,0.656126751,0.526438569,0.526438569,0.656126751,0.887917549,0.211199501,0.211199501,0.887917549,0.473561431,0.343873249,0.343873249,0.473561431,0.112082451,0.788800499,0.636821391,0.636821391,0.704471545,5
10,30,distance,0xab52:0x0000:0xffff,0.835577315,0.266718507,0.266718507,0.835577315,0.866939467,0.221005155,0.221005155,0.866939467,0.733281493,0.164422685,0.164422685,0.733281493,0.133060533,0.778994845,0.750897095,0.750897095,0.704471545,5
10,30,uniform,0xab52:0x0000:0xffff,0.836597307,0.261275272,0.261275272,0.836597307,0.866225445,0.218536585,0.218536585,0.866225445,0.738724728,0.163402693,0.163402693,0.738724728,0.133774555,0.781463415,0.750954972,0.750954972,0.704471545,5
10,50,distance,0xab52:0x0000:0xffff,0.835577315,0.266718507,0.266718507,0.835577315,0.866939467,0.221005155,0.221005155,0.866939467,0.733281493,0.164422685,0.164422685,0.733281493,0.133060533,0.778994845,0.750897095,0.750897095,0.704471545,5
10,50,uniform,0xab52:0x0000:0xffff,0.836597307,0.261275272,0.261275272,0.836597307,0.866225445,0.218536585,0.218536585,0.866225445,0.738724728,0.163402693,0.163402693,0.738724728,0.133774555,0.781463415,0.750954972,0.750954972,0.704471545,5
10,100,distance,0xab52:0x0000:0xffff,0.63878689,0.558320373,0.558320373,0.63878689,0.892117759,0.212803794,0.212803794,0.892117759,0.441679627,0.36121311,0.36121311,0.441679627,0.107882241,0.787196206,0.626808658,0.626808658,0.704471545,5
10,100,uniform,0xab52:0x0000:0xffff,0.63878689,0.556765163,0.556765163,0.63878689,0.891779001,0.212336892,0.212336892,0.891779001,0.443234837,0.36121311,0.36121311,0.443234837,0.108220999,0.787663108,0.62657715,0.62657715,0.704471545,5
20,30,distance,0xab52:0x0000:0xffff,0.850469196,0.249611198,0.249611198,0.850469196,0.866315717,0.225976769,0.225976769,0.866315717,0.750388802,0.149530804,0.149530804,0.750388802,0.133684283,0.774023231,0.761025582,0.761025582,0.704471545,5
20,30,uniform,0xab52:0x0000:0xffff,0.846049232,0.25311042,0.25311042,0.846049232,0.866253568,0.223327616,0.223327616,0.866253568,0.74688958,0.153950768,0.153950768,0.74688958,0.133746432,0.776672384,0.757784466,0.757784466,0.704471545,5
20,50,distance,0xab52:0x0000:0xffff,0.850469196,0.249611198,0.249611198,0.850469196,0.866315717,0.225976769,0.225976769,0.866315717,0.750388802,0.149530804,0.149530804,0.750388802,0.133684283,0.774023231,0.761025582,0.761025582,0.704471545,5
20,50,uniform,0xab52:0x0000:0xffff,0.846049232,0.25311042,0.25311042,0.846049232,0.866253568,0.223327616,0.223327616,0.866253568,0.74688958,0.153950768,0.153950768,0.74688958,0.133746432,0.776672384,0.757784466,0.757784466,0.704471545,5
20,100,distance,0xab52:0x0000:0xffff,0.850537196,0.249611198,0.249611198,0.850537196,0.866324976,0.226056338,0.226056338,0.866324976,0.750388802,0.149462804,0.149462804,0.750388802,0.133675024,0.773943662,0.761083459,0.761083459,0.704471545,5
20,100,uniform,0xab52:0x0000:0xffff,0.84625323,0.253888025,0.253888025,0.84625323,0.866402116,0.224090597,0.224090597,0.866402116,0.746111975,0.15374677,0.15374677,0.746111975,0.133597884,0.775909403,0.758073851,0.758073851,0.704471545,5
5,30,distance,0xab52,0.829661363,0.285381026,0.285381026,0.829661363,0.869078994,0.226613152,0.226613152,0.869078994,0.714618974,0.170338637,0.170338637,0.714618974,0.130921006,0.773386848,0.748639889,0.748639889,0.704471545,5
5,30,uniform,0xab52,0.82877737,0.284992224,0.284992224,0.82877737,0.868895701,0.225469086,0.225469086,0.868895701,0.715007776,0.17122263,0.17122263,0.715007776,0.131104299,0.774530914,0.74782961,0.74782961,0.704471545,5
5,50,distance,0xab52,0.829661363,0.285381026,0.285381026,0.829661363,0.869078994,0.226613152,0.226613152,0.869078994,0.714618974,0.170338637,0.170338637,0.714618974,0.130921006,0.773386848,0.748639889,0.748639889,0.704471545,5
5,50,uniform,0xab52,0.82877737,0.284992224,0.284992224,0.82877737,0.868895701,0.225469086,0.225469086,0.868895701,0.715007776,0.17122263,0.17122263,0.715007776,0.131104299,0.774530914,0.74782961,0.74782961,0.704471545,5
5,100,distance,0xab52,0.874133007,0.209953344,0.209953344,0.874133007,0.863505072,0.225846926,0.225846926,0.863505072,0.790046656,0.125866993,0.125866993,0.790046656,0.136494928,0.774153074,0.775263341,0.775263341,0.704471545,5
5,100,uniform,0xab52,0.874133007,0.208398134,0.208398134,0.874133007,0.863273118,0.224549644,0.224549644,0.863273118,0.791601866,0.125866993,0.125866993,0.791601866,0.136726882,0.775450356,0.775031832,0.775031832,0.704471545,5
10,30,distance,0xab52,0.836393309,0.266329705,0.266329705,0.836393309,0.866990907,0.221611129,0.221611129,0.866990907,0.733670295,0.163606691,0.163606691,0.733670295,0.133009093,0.778388871,0.751533742,0.751533742,0.704471545,5
10,30,uniform,0xab52,0.839317285,0.257387247,0.257387247,0.839317285,0.865993124,0.218842975,0.218842975,0.865993124,0.742612753,0.160682715,0.160682715,0.742612753,0.134006876,0.781157025,0.752691284,0.752691284,0.704471545,5
10,50,distance,0xab52,0.836393309,0.266329705,0.266329705,0.836393309,0.866990907,0.221611129,0.221611129,0.866990907,0.733670295,0.163606691,0.163606691,0.733670295,0.133009093,0.778388871,0.751533742,0.751533742,0.704471545,5
10,50,uniform,0xab52,0.839317285,0.257387247,0.257387247,0.839317285,0.865993124,0.218842975,0.218842975,0.865993124,0.742612753,0.160682715,0.160682715,0.742612753,0.134006876,0.781157025,0.752691284,0.752691284,0.704471545,5
10,100,distance,0xab52,0.860193118,0.230559876,0.230559876,0.860193118,0.86472076,0.22385806,0.22385806,0.86472076,0.769440124,0.139806882,0.139806882,0.769440124,0.13527924,0.77614194,0.766466026,0.766466026,0.704471545,5
10,100,uniform,0xab52,0.864409085,0.221228616,0.221228616,0.864409085,0.863880394,0.222005462,0.222005462,0.863880394,0.778771384,0.135590915,0.135590915,0.778771384,0.136119606,0.777994538,0.768665355,0.768665355,0.704471545,5
20,30,distance,0xab52,0.439752482,0.851477449,0.851477449,0.439752482,0.944225434,0.20999137,0.20999137,0.944225434,0.148522551,0.560247518,0.560247518,0.148522551,0.055774566,0.79000863,0.501041787,0.501041787,0.704471545,5
20,30,uniform,0xab52,0.436692506,0.855754277,0.855754277,0.436692506,0.945384955,0.209918932,0.209918932,0.945384955,0.144245723,0.563307494,0.563307494,0.144245723,0.054615045,0.790081068,0.499073967,0.499073967,0.704471545,5
20,50,distance,0xab52,0.439752482,0.851477449,0.851477449,0.439752482,0.944225434,0.20999137,0.20999137,0.944225434,0.148522551,0.560247518,0.560247518,0.148522551,0.055774566,0.79000863,0.501041787,0.501041787,0.704471545,5
20,50,uniform,0xab52,0.436692506,0.855754277,0.855754277,0.436692506,0.945384955,0.209918932,0.209918932,0.945384955,0.144245723,0.563307494,0.563307494,0.144245723,0.054615045,0.790081068,0.499073967,0.499073967,0.704471545,5
20,100,distance,0xab52,0.439752482,0.851477449,0.851477449,0.439752482,0.944225434,0.20999137,0.20999137,0.944225434,0.148522551,0.560247518,0.560247518,0.148522551,0.055774566,0.79000863,0.501041787,0.501041787,0.704471545,5
20,100,uniform,0xab52,0.42873657,0.867418351,0.867418351,0.42873657,0.948690942,0.209838224,0.209838224,0.948690942,0.132581649,0.57126343,0.57126343,0.132581649,0.051309058,0.790161776,0.494038662,0.494038662,0.704471545,5
5,30,distance,0xbfb8,0.834489324,0.273328149,0.273328149,0.834489324,0.867831129,0.224099458,0.224099458,0.867831129,0.726671851,0.165510676,0.165510676,0.726671851,0.132168871,0.775900542,0.750954972,0.750954972,0.704471545,5
5,30,uniform,0xbfb8,0.833401333,0.274494557,0.274494557,0.833401333,0.867865741,0.223700887,0.223700887,0.867865741,0.725505443,0.166598667,0.166598667,0.725505443,0.132134259,0.776299113,0.75020257,0.75020257,0.704471545,5
5,50,distance,0xbfb8,0.834489324,0.273328149,0.273328149,0.834489324,0.867831129,0.224099458,0.224099458,0.867831129,0.726671851,0.165510676,0.165510676,0.726671851,0.132168871,0.775900542,0.750954972,0.750954972,0.704471545,5
5,50,uniform,0xbfb8,0.833401333,0.274494557,0.274494557,0.833401333,0.867865741,0.223700887,0.223700887,0.867865741,0.725505443,0.166598667,0.166598667,0.725505443,0.132134259,0.776299113,0.75020257,0.75020257,0.704471545,5
5,100,distance,0xbfb8,0.657690738,0.524105754,0.524105754,0.657690738,0.887665198,0.211219054,0.211219054,0.887665198,0.475894246,0.342309262,0.342309262,0.475894246,0.112334802,0.788780946,0.637805302,0.637805302,0.704471545,5
5,100,uniform,0xbfb8,0.657826737,0.524105754,0.524105754,0.657826737,0.887685814,0.211285266,0.211285266,0.887685814,0.475894246,0.342173263,0.342173263,0.475894246,0.112314186,0.788714734,0.637921056,0.637921056,0.704471545,5
10,30,distance,0xbfb8,0.834285326,0.269051322,0.269051322,0.834285326,0.867128419,0.221156919,0.221156919,0.867128419,0.730948678,0.165714674,0.165714674,0.730948678,0.132871581,0.778843081,0.750144693,0.750144693,0.704471545,5
10,30,uniform,0xbfb8,0.832925337,0.270995334,0.270995334,0.832925337,0.867247239,0.22098922,0.22098922,0.867247239,0.729004666,0.167074663,0.167074663,0.729004666,0.132752761,0.77901078,0.749276537,0.749276537,0.704471545,5
10,50,distance,0xbfb8,0.834285326,0.269051322,0.269051322,0.834285326,0.867128419,0.221156919,0.221156919,0.867128419,0.730948678,0.165714674,0.165714674,0.730948678,0.132871581,0.778843081,0.750144693,0.750144693,0.704471545,5
10,50,uniform,0xbfb8,0.832925337,0.270995334,0.270995334,0.832925337,0.867247239,0.22098922,0.22098922,0.867247239,0.729004666,0.167074663,0.167074663,0.729004666,0.132752761,0.77901078,0.749276537,0.749276537,0.704471545,5
10,100,distance,0xbfb8,0.6374949,0.560653188,0.560653188,0.6374949,0.892432175,0.212904178,0.212904178,0.892432175,0.439346812,0.3625051,0.3625051,0.439346812,0.107567825,0.787095822,0.626056257,0.626056257,0.704471545,5
10,100,uniform,0xbfb8,0.637086903,0.559486781,0.559486781,0.637086903,0.892115787,0.212367178,0.212367178,0.892115787,0.440513219,0.362913097,0.362913097,0.440513219,0.107884213,0.787632822,0.625535363,0.625535363,0.704471545,5
20,30,distance,0xbfb8,0.852849177,0.24688958,0.24688958,0.852849177,0.866220043,0.226866738,0.226866738,0.866220043,0.75311042,0.147150823,0.147150823,0.75311042,0.133779957,0.773133262,0.76264614,0.76264614,0.704471545,5
20,30,uniform,0xbfb8,0.854549164,0.243390358,0.243390358,0.854549164,0.865913319,0.226401447,0.226401447,0.865913319,0.756609642,0.145450836,0.145450836,0.756609642,0.134086681,0.773598553,0.763572173,0.763572173,0.704471545,5
20,50,distance,0xbfb8,0.852849177,0.24688958,0.24688958,0.852849177,0.866220043,0.226866738,0.226866738,0.866220043,0.75311042,0.147150823,0.147150823,0.75311042,0.133779957,0.773133262,0.76264614,0.76264614,0.704471545,5
20,50,uniform,0xbfb8,0.854549164,0.243390358,0.243390358,0.854549164,0.865913319,0.226401447,0.226401447,0.865913319,0.756609642,0.145450836,0.145450836,0.756609642,0.134086681,0.773598553,0.763572173,0.763572173,0.704471545,5
20,100,distance,0xbfb8,0.852917177,0.247278383,0.247278383,0.852917177,0.866289108,0.227224009,0.227224009,0.866289108,0.752721617,0.147082823,0.147082823,0.752721617,0.133710892,0.772775991,0.762761894,0.762761894,0.704471545,5
20,100,uniform,0xbfb8,0.851353189,0.247278383,0.247278383,0.851353189,0.86607637,0.225372077,0.225372077,0.86607637,0.752721617,0.148646811,0.148646811,0.752721617,0.13392363,0.774627923,0.761430721,0.761430721,0.704471545,5
5,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.600920069,0.402019002,0.402019002,0.600920069,0.805860806,0.196061396,0.196061396,0.805860806,0.597980998,0.399079931,0.399079931,0.597980998,0.194139194,0.803938604,0.562152778,0.562152778,0.539837398,10
5,30,uniform,0xbfb8:0xab52:0x0000:0xffff,0.601495112,0.394893112,0.394893112,0.601495112,0.804151451,0.193482688,0.193482688,0.804151451,0.605106888,0.398504888,0.398504888,0.605106888,0.195848549,0.806517312,0.561226852,0.561226852,0.539837398,10
5,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.600920069,0.402019002,0.402019002,0.600920069,0.805860806,0.196061396,0.196061396,0.805860806,0.597980998,0.399079931,0.399079931,0.597980998,0.194139194,0.803938604,0.562152778,0.562152778,0.539837398,10
5,50,uniform,0xbfb8:0xab52:0x0000:0xffff,0.601495112,0.394893112,0.394893112,0.601495112,0.804151451,0.193482688,0.193482688,0.804151451,0.605106888,0.398504888,0.398504888,0.605106888,0.195848549,0.806517312,0.561226852,0.561226852,0.539837398,10
5,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.843013226,0.162707838,0.162707838,0.843013226,0.806158922,0.200585652,0.200585652,0.806158922,0.837292162,0.156986774,0.156986774,0.837292162,0.193841078,0.799414348,0.710416667,0.710416667,0.539837398,10
5,100,uniform,0xbfb8:0xab52:0x0000:0xffff,0.843588269,0.156175772,0.156175772,0.843588269,0.805048704,0.194670614,0.194670614,0.805048704,0.843824228,0.156411731,0.156411731,0.843824228,0.194951296,0.805329386,0.709606481,0.709606481,0.539837398,10
10,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.811960897,0.188836105,0.188836105,0.811960897,0.80524665,0.195571956,0.195571956,0.80524665,0.811163895,0.188039103,0.188039103,0.811163895,0.19475335,0.804428044,0.690509259,0.690509259,0.539837398,10
10,30,uniform,0xbfb8:0xab52:0x0000:0xffff,0.829787234,0.158551069,0.158551069,0.829787234,0.802893309,0.184011027,0.184011027,0.802893309,0.841448931,0.170212766,0.170212766,0.841448931,0.197106691,0.815988973,0.698958333,0.698958333,0.539837398,10
10,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.811960897,0.188836105,0.188836105,0.811960897,0.80524665,0.195571956,0.195571956,0.80524665,0.811163895,0.188039103,0.188039103,0.811163895,0.19475335,0.804428044,0.690509259,0.690509259,0.539837398,10
10,50,uniform,0xbfb8:0xab52:0x0000:0xffff,0.829787234,0.158551069,0.158551069,0.829787234,0.802893309,0.184011027,0.184011027,0.802893309,0.841448931,0.170212766,0.170212766,0.841448931,0.197106691,0.815988973,0.698958333,0.698958333,0.539837398,10
10,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.802185164,0.192992874,0.192992874,0.802185164,0.804150454,0.19106408,0.19106408,0.804150454,0.807007126,0.197814836,0.197814836,0.807007126,0.195849546,0.80893592,0.683449074,0.683449074,0.539837398,10
10,100,uniform,0xbfb8:0xab52:0x0000:0xffff,0.824036803,0.158551069,0.158551069,0.824036803,0.80179046,0.179074447,0.179074447,0.80179046,0.841448931,0.175963197,0.175963197,0.841448931,0.19820954,0.820925553,0.694328704,0.694328704,0.539837398,10
20,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.804054054,0.201900238,0.201900238,0.804054054,0.806256307,0.199647681,0.199647681,0.806256307,0.798099762,0.195945946,0.195945946,0.798099762,0.193743693,0.800352319,0.686689815,0.686689815,0.539837398,10
20,30,uniform,0xbfb8:0xab52:0x0000:0xffff,0.818430132,0.182304038,0.182304038,0.818430132,0.80523338,0.195541401,0.195541401,0.80523338,0.817695962,0.181569868,0.181569868,0.817695962,0.19476662,0.804458599,0.694444444,0.694444444,0.539837398,10
20,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.804054054,0.201900238,0.201900238,0.804054054,0.806256307,0.199647681,0.199647681,0.806256307,0.798099762,0.195945946,0.195945946,0.798099762,0.193743693,0.800352319,0.686689815,0.686689815,0.539837398,10
20,50,uniform,0xbfb8:0xab52:0x0000:0xffff,0.818430132,0.182304038,0.182304038,0.818430132,0.80523338,0.195541401,0.195541401,0.80523338,0.817695962,0.181569868,0.181569868,0.817695962,0.19476662,0.804458599,0.694444444,0.694444444,0.539837398,10
20,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.817567568,0.177553444,0.177553444,0.817567568,0.80415724,0.190688776,0.190688776,0.80415724,0.822446556,0.182432432,0.182432432,0.822446556,0.19584276,0.809311224,0.692824074,0.692824074,0.539837398,10
20,100,uniform,0xbfb8:0xab52:0x0000:0xffff,0.832949971,0.154988124,0.154988124,0.832949971,0.802826659,0.18341532,0.18341532,0.802826659,0.845011876,0.167050029,0.167050029,0.845011876,0.197173341,0.81658468,0.700810185,0.700810185,0.539837398,10
