c,gamma,kernel,sensors_input,scores_mean, scores_std5,30,distance,0.7139566395663957,0.06586313737306701
10,100,uniform,0.7058265582655826,0.06558517543145394
20,30,distance,0.6976964769647697,0.04989578669628972
20,30,uniform,0.6944444444444444,0.05216186216408693
20,50,distance,0.6945799457994579,0.04671830487380665
20,50,uniform,0.6909214092140922,0.04904961891352189
20,100,distance,0.6932249322493225,0.04918045900161036
20,100,uniform,0.6895663956639566,0.0516034277592956
5,30,distance,0.7150406504065041,0.06608466514421199
5,30,uniform,0.7132791327913279,0.07002077588966599
5,50,distance,0.7132791327913279,0.06642801048255371
5,50,uniform,0.7117886178861789,0.07015725778081826
5,100,distance,0.7163956639566396,0.06389086462040904
5,100,uniform,0.715040650406504,0.06723461995825045
10,30,distance,0.7098915989159892,0.06323051352042773
10,30,uniform,0.7075880758807589,0.06392103184052679
10,50,distance,0.7094850948509486,0.06295405203286783
10,50,uniform,0.7066395663956639,0.06300740157518063
10,100,distance,0.7094850948509486,0.06336394564648465
10,100,uniform,0.7058265582655826,0.06558517543145394
20,30,distance,0.6976964769647697,0.04989578669628972
20,30,uniform,0.6944444444444444,0.05216186216408693
20,50,distance,0.6945799457994579,0.04671830487380665
20,50,uniform,0.6909214092140922,0.04904961891352189
20,100,distance,0.6932249322493225,0.04918045900161036
20,100,uniform,0.6895663956639566,0.0516034277592956
