n_components,max_iter,covariance_type,sensors_input,true positive rate c1,true positive rate c2,true positive rate c3,true negative rate c1,true negative rate c2,true negative rate c3,positive predictive value c1,positive predictive value c2,positive predictive value c3,Negative predictive value c1,Negative predictive value c2,Negative predictive value c3,false positive rate c1,false positive rate c2,false positive rate c3,False negative rate c1,False negative rate c2,False negative rate c3,False discovery rate c1,False discovery rate c2,False discovery rate c3,Overall accuracy c1,Overall accuracy c2,Overall accuracy c3,class_majority,time_window
5,50,distance,0xbfb8:0x0000:0xffff,0.8062758770974069,0.005050505050505051,0.21812688821752266,0.23090079817559864,0.9956081278913158,0.8081632653061225,0.8044644151326279,0.013157894736842105,0.2122905027932961,0.23295944779982744,0.9885458456887029,0.8134640334438518,0.7690992018244014,0.004391872108684195,0.19183673469387755,0.19372412290259317,0.9949494949494949,0.7818731117824773,0.19553558486737208,0.9868421052631579,0.7877094972067039,0.6894356005788712,0.9842547033285094,0.6951085383502171,0.5420395985896392,5
5,50,uniform,0xbfb8:0x0000:0xffff,0.8078012638919154,0.005050505050505051,0.2202416918429003,0.23004561003420754,0.9966621771974,0.809094163981382,0.804586890464477,0.017241379310344827,0.21472754050073636,0.23370981754995657,0.9885578207585526,0.8140489913544668,0.7699543899657925,0.0033378228025999885,0.19090583601861796,0.19219873610808455,0.9949494949494949,0.7797583081570997,0.19541310953552307,0.9827586206896551,0.7852724594992636,0.6904775687409551,0.9852966714905933,0.6962662807525326,0.5420395985896392,5
5,100,distance,0xbfb8:0x0000:0xffff,0.8847243408149924,0.005050505050505051,0.13716012084592144,0.14965792474344355,0.9956081278913158,0.8867167919799499,0.8032711204906681,0.013157894736842105,0.22298624754420432,0.24857954545454544,0.9885458456887029,0.8125861276986679,0.8503420752565565,0.004391872108684195,0.11328320802005012,0.11527565918500762,0.9949494949494949,0.8628398791540786,0.19672887950933193,0.9868421052631579,0.7770137524557956,0.7354558610709118,0.9842547033285094,0.7430969609261939,0.5420395985896392,5
5,100,uniform,0xbfb8:0x0000:0xffff,0.8861044526766907,0.005050505050505051,0.14018126888217522,0.14965792474344355,0.9966621771974,0.8875044754744003,0.8035173231458306,0.017241379310344827,0.228009828009828,0.2508361204013378,0.9885578207585526,0.813254593175853,0.8503420752565565,0.0033378228025999885,0.11249552452559972,0.11389554732330937,0.9949494949494949,0.8598187311178248,0.19648267685416942,0.9827586206896551,0.771990171990172,0.7365557163531115,0.9852966714905933,0.7443125904486252,0.5420395985896392,5
10,30,distance,0xbfb8:0x0000:0xffff,0.9086220672622939,0.0,0.11842900302114803,0.12343215507411631,0.9975991099139193,0.9099176512710347,0.8026822381930184,0.0,0.23757575757575758,0.2560615020697812,0.9885110827434141,0.813248,0.8765678449258837,0.0024008900860806935,0.09008234872896527,0.09137793273770611,1.0,0.881570996978852,0.19731776180698152,1.0,0.7624242424242424,0.7491751085383502,0.98616497829233,0.7582633863965268,0.5420395985896392,5
10,30,uniform,0xbfb8:0x0000:0xffff,0.9101474540568025,0.0,0.11419939577039274,0.1145952109464082,0.9988873923991334,0.911063372717508,0.8013558454847787,0.0,0.23333333333333334,0.24527150701647346,0.9885257301808067,0.8127115937400191,0.8854047890535918,0.0011126076008666627,0.08893662728249195,0.0898525459431975,1.0,0.8858006042296073,0.19864415451522127,1.0,0.7666666666666667,0.7485962373371925,0.987438494934877,0.7583791606367584,0.5420395985896392,5
10,50,distance,0xbfb8:0x0000:0xffff,0.9086220672622939,0.0,0.11842900302114803,0.12343215507411631,0.9975991099139193,0.9099176512710347,0.8026822381930184,0.0,0.23757575757575758,0.2560615020697812,0.9885110827434141,0.813248,0.8765678449258837,0.0024008900860806935,0.09008234872896527,0.09137793273770611,1.0,0.881570996978852,0.19731776180698152,1.0,0.7624242424242424,0.7491751085383502,0.98616497829233,0.7582633863965268,0.5420395985896392,5
10,50,uniform,0xbfb8:0x0000:0xffff,0.9101474540568025,0.0,0.11419939577039274,0.1145952109464082,0.9988873923991334,0.911063372717508,0.8013558454847787,0.0,0.23333333333333334,0.24527150701647346,0.9885257301808067,0.8127115937400191,0.8854047890535918,0.0011126076008666627,0.08893662728249195,0.0898525459431975,1.0,0.8858006042296073,0.19864415451522127,1.0,0.7666666666666667,0.7485962373371925,0.987438494934877,0.7583791606367584,0.5420395985896392,5
10,100,distance,0xbfb8:0x0000:0xffff,0.8444831844265273,0.0,0.17462235649546828,0.18015963511972635,0.9975991099139193,0.8457572502685284,0.8016825265480624,0.0,0.21156661786237188,0.2279120086548864,0.9885110827434141,0.8121432991817369,0.8198403648802737,0.0024008900860806935,0.15424274973147153,0.1555168155734728,1.0,0.8253776435045317,0.19831747345193768,1.0,0.7884333821376281,0.7095803183791607,0.98616497829233,0.7171635311143271,0.5420395985896392,5
10,100,uniform,0xbfb8:0x0000:0xffff,0.8495678070748892,0.0,0.16676737160120847,0.16790193842645382,0.9988873923991334,0.8504117436448263,0.8002736914129319,0.0,0.20901173797803863,0.22142857142857142,0.9885257301808067,0.8115347820144868,0.8320980615735462,0.0011126076008666627,0.14958825635517364,0.15043219292511079,1.0,0.8332326283987915,0.19972630858706808,1.0,0.7909882620219614,0.7111432706222865,0.987438494934877,0.7194211287988422,0.5420395985896392,5
20,30,distance,0xbfb8:0x0000:0xffff,0.9135614149778456,0.0,0.12145015105740181,0.12485746864310149,0.9980090179773965,0.9146437522377372,0.8037962548731387,0.0,0.2521957340025094,0.269041769041769,0.9885157473464417,0.8145526433263185,0.8751425313568986,0.0019909820226035016,0.0853562477622628,0.08643858502215443,1.0,0.8785498489425981,0.19620374512686137,1.0,0.7478042659974906,0.7534008683068018,0.9865701881331403,0.7626628075253257,0.5420395985896392,5
20,30,uniform,0xbfb8:0x0000:0xffff,0.9067334931357595,0.0,0.12537764350453173,0.1251425313568985,0.9987117175147859,0.9079126387397064,0.8026620370370371,0.0,0.24397413286302175,0.2547881601857226,0.9885237350026083,0.8141132656992424,0.8748574686431014,0.0012882824852140306,0.09208736126029358,0.09326650686424058,1.0,0.8746223564954683,0.19733796296296297,1.0,0.7560258671369783,0.7480173661360348,0.9872648335745297,0.7579739507959479,0.5420395985896392,5
20,50,distance,0xbfb8:0x0000:0xffff,0.9135614149778456,0.0,0.12145015105740181,0.12485746864310149,0.9980090179773965,0.9146437522377372,0.8037962548731387,0.0,0.2521957340025094,0.269041769041769,0.9885157473464417,0.8145526433263185,0.8751425313568986,0.0019909820226035016,0.0853562477622628,0.08643858502215443,1.0,0.8785498489425981,0.19620374512686137,1.0,0.7478042659974906,0.7534008683068018,0.9865701881331403,0.7626628075253257,0.5420395985896392,5
20,50,uniform,0xbfb8:0x0000:0xffff,0.9067334931357595,0.0,0.12537764350453173,0.1251425313568985,0.9987117175147859,0.9079126387397064,0.8026620370370371,0.0,0.24397413286302175,0.2547881601857226,0.9885237350026083,0.8141132656992424,0.8748574686431014,0.0012882824852140306,0.09208736126029358,0.09326650686424058,1.0,0.8746223564954683,0.19733796296296297,1.0,0.7560258671369783,0.7480173661360348,0.9872648335745297,0.7579739507959479,0.5420395985896392,5
20,100,distance,0xbfb8:0x0000:0xffff,0.9060797559381129,0.0,0.127190332326284,0.1305587229190422,0.9980090179773965,0.9071965628356605,0.8035300180365885,0.0,0.24519510774606873,0.2615648201027984,0.9885157473464417,0.8143077516390281,0.8694412770809579,0.0019909820226035016,0.09280343716433942,0.09392024406188712,1.0,0.872809667673716,0.1964699819634115,1.0,0.7548048922539313,0.7485962373371925,0.9865701881331403,0.7577424023154848,0.5420395985896392,5
20,100,uniform,0xbfb8:0x0000:0xffff,0.8983075470327595,0.0,0.1323262839879154,0.13198403648802737,0.9987117175147859,0.8995345506623702,0.8024266805086945,0.0,0.23791417707767518,0.24852388620504562,0.9885237350026083,0.8139173253855125,0.8680159635119726,0.0012882824852140306,0.10046544933762978,0.1016924529672405,1.0,0.8676737160120845,0.19757331949130547,1.0,0.7620858229223249,0.7426917510853835,0.9872648335745297,0.7525325615050651,0.5420395985896392,5
5,30,distance,0xab52:0x0000:0xffff,0.797486743662381,0.0,0.21963746223564953,0.22605473204104903,0.9975991099139193,0.7985678481919083,0.8017379874397547,0.0,0.20536723163841808,0.22144652331750908,0.9885110827434141,0.8119402985074626,0.773945267958951,0.0024008900860806935,0.20143215180809165,0.20251325633761894,1.0,0.7803625377643505,0.19826201256024537,1.0,0.7946327683615819,0.6814471780028943,0.98616497829233,0.6876410998552822,0.5420395985896392,5
5,30,uniform,0xab52:0x0000:0xffff,0.7993026803225104,0.0,0.2217522658610272,0.22519954389965793,0.998594600925221,0.7998567848191909,0.8019239177962396,0.0,0.20799093227543214,0.22234731213059386,0.98852240449829,0.8126000290993743,0.7748004561003421,0.0014053990747789425,0.20014321518080916,0.20069731967748966,1.0,0.7782477341389729,0.19807608220376038,1.0,0.7920090677245679,0.6827206946454414,0.9871490593342981,0.6890882778581765,0.5420395985896392,5
5,50,distance,0xab52:0x0000:0xffff,0.797486743662381,0.0,0.21963746223564953,0.22605473204104903,0.9975991099139193,0.7985678481919083,0.8017379874397547,0.0,0.20536723163841808,0.22144652331750908,0.9885110827434141,0.8119402985074626,0.773945267958951,0.0024008900860806935,0.20143215180809165,0.20251325633761894,1.0,0.7803625377643505,0.19826201256024537,1.0,0.7946327683615819,0.6814471780028943,0.98616497829233,0.6876410998552822,0.5420395985896392,5
5,50,uniform,0xab52:0x0000:0xffff,0.7993026803225104,0.0,0.2217522658610272,0.22519954389965793,0.998594600925221,0.7998567848191909,0.8019239177962396,0.0,0.20799093227543214,0.22234731213059386,0.98852240449829,0.8126000290993743,0.7748004561003421,0.0014053990747789425,0.20014321518080916,0.20069731967748966,1.0,0.7782477341389729,0.19807608220376038,1.0,0.7920090677245679,0.6827206946454414,0.9871490593342981,0.6890882778581765,0.5420395985896392,5
5,100,distance,0xab52:0x0000:0xffff,0.8030071911091741,0.0,0.2039274924471299,0.21151653363740022,0.9947883117643614,0.807375581811672,0.7998697634035163,0.0,0.20059435364041606,0.21482339316734222,0.9884789945304318,0.810567936736161,0.7884834663625998,0.005211688235638578,0.19262441818832796,0.19699280889082588,1.0,0.7960725075528701,0.2001302365964836,1.0,0.799405646359584,0.6828943560057887,0.9833863965267728,0.6917510853835022,0.5420395985896392,5
5,100,uniform,0xab52:0x0000:0xffff,0.8053315900341396,0.0,0.20604229607250754,0.21066134549600912,0.9958423610704457,0.809094163981382,0.8001587759815243,0.0,0.2037037037037037,0.21614507165837965,0.9884910485933504,0.8113017878940189,0.7893386545039909,0.004157638929554372,0.19090583601861796,0.19466840996586038,1.0,0.7939577039274924,0.19984122401847576,1.0,0.7962962962962963,0.6845730824891462,0.9844283646888567,0.6935455861070912,0.5420395985896392,5
10,30,distance,0xab52:0x0000:0xffff,0.920098786954311,0.0,0.09788519637462235,0.10262257696693272,0.9975991099139193,0.9215896885069818,0.8009484666455896,0.0,0.22832980972515857,0.2465753424657534,0.9885110827434141,0.8116801210898082,0.8973774230330672,0.0024008900860806935,0.07841031149301826,0.07990121304568897,1.0,0.9021148036253777,0.19905153335441036,1.0,0.7716701902748414,0.7540955137481911,0.98616497829233,0.7637626628075254,0.5420395985896392,5
10,30,uniform,0xab52:0x0000:0xffff,0.91966296215588,0.0,0.09365558912386707,0.09407069555302167,0.9988873923991334,0.9207303974221267,0.7993560199507544,0.0,0.21877205363443897,0.2298050139275766,0.9885257301808067,0.8108210367007189,0.9059293044469784,0.0011126076008666627,0.07926960257787326,0.08033703784412,1.0,0.9063444108761329,0.20064398004924552,1.0,0.781227946365561,0.7520115774240231,0.987438494934877,0.7622575976845152,0.5420395985896392,5
10,50,distance,0xab52:0x0000:0xffff,0.920098786954311,0.0,0.09788519637462235,0.10262257696693272,0.9975991099139193,0.9215896885069818,0.8009484666455896,0.0,0.22832980972515857,0.2465753424657534,0.9885110827434141,0.8116801210898082,0.8973774230330672,0.0024008900860806935,0.07841031149301826,0.07990121304568897,1.0,0.9021148036253777,0.19905153335441036,1.0,0.7716701902748414,0.7540955137481911,0.98616497829233,0.7637626628075254,0.5420395985896392,5
10,50,uniform,0xab52:0x0000:0xffff,0.91966296215588,0.0,0.09365558912386707,0.09407069555302167,0.9988873923991334,0.9207303974221267,0.7993560199507544,0.0,0.21877205363443897,0.2298050139275766,0.9885257301808067,0.8108210367007189,0.9059293044469784,0.0011126076008666627,0.07926960257787326,0.08033703784412,1.0,0.9063444108761329,0.20064398004924552,1.0,0.781227946365561,0.7520115774240231,0.987438494934877,0.7622575976845152,0.5420395985896392,5
10,100,distance,0xab52:0x0000:0xffff,0.9373865039587419,0.0,0.08006042296072508,0.08494868871151653,0.9975991099139193,0.9388471177944863,0.8008067018305927,0.0,0.23681858802502234,0.25689655172413794,0.9885110827434141,0.811525129982669,0.9150513112884835,0.0024008900860806935,0.061152882205513785,0.06261349604125808,1.0,0.9199395770392749,0.1991932981694074,1.0,0.7631814119749777,0.7642836468885673,0.98616497829233,0.7742981186685962,0.5420395985896392,5
10,100,uniform,0xab52:0x0000:0xffff,0.940364640081354,0.0,0.07341389728096677,0.07411630558722919,0.9988873923991334,0.9413533834586466,0.7994318883537113,0.0,0.2288135593220339,0.24051803885291398,0.9885257301808067,0.8108308147782644,0.9258836944127709,0.0011126076008666627,0.058646616541353384,0.05963535991864604,1.0,0.9265861027190332,0.20056811164628874,1.0,0.7711864406779662,0.7644573082489147,0.987438494934877,0.7750506512301013,0.5420395985896392,5
20,30,distance,0xab52:0x0000:0xffff,0.9137793273770611,0.0,0.10664652567975831,0.11060433295324971,0.9979504596826141,0.9150017901897601,0.8012738853503185,0.0,0.2292207792207792,0.24634920634920635,0.9885150812064966,0.8120749920559263,0.8893956670467503,0.0020495403173859577,0.08499820981023988,0.08622067262293891,1.0,0.8933534743202417,0.19872611464968154,1.0,0.7707792207792208,0.7506801736613603,0.9865123010130246,0.7601157742402316,0.5420395985896392,5
20,30,uniform,0xab52:0x0000:0xffff,0.9042638192779836,0.0,0.11540785498489425,0.11573546180159636,0.9987117175147859,0.9054779806659506,0.8005272972799177,0.0,0.2244418331374853,0.2354988399071926,0.9885237350026083,0.8119822770179156,0.8842645381984037,0.0012882824852140306,0.09452201933404941,0.09573618072201642,1.0,0.8845921450151057,0.1994727027200823,1.0,0.7755581668625147,0.7441389290882778,0.9872648335745297,0.7540955137481911,0.5420395985896392,5
20,50,distance,0xab52:0x0000:0xffff,0.9137793273770611,0.0,0.10664652567975831,0.11060433295324971,0.9979504596826141,0.9150017901897601,0.8012738853503185,0.0,0.2292207792207792,0.24634920634920635,0.9885150812064966,0.8120749920559263,0.8893956670467503,0.0020495403173859577,0.08499820981023988,0.08622067262293891,1.0,0.8933534743202417,0.19872611464968154,1.0,0.7707792207792208,0.7506801736613603,0.9865123010130246,0.7601157742402316,0.5420395985896392,5
20,50,uniform,0xab52:0x0000:0xffff,0.9042638192779836,0.0,0.11540785498489425,0.11573546180159636,0.9987117175147859,0.9054779806659506,0.8005272972799177,0.0,0.2244418331374853,0.2354988399071926,0.9885237350026083,0.8119822770179156,0.8842645381984037,0.0012882824852140306,0.09452201933404941,0.09573618072201642,1.0,0.8845921450151057,0.1994727027200823,1.0,0.7755581668625147,0.7441389290882778,0.9872648335745297,0.7540955137481911,0.5420395985896392,5
20,100,distance,0xab52:0x0000:0xffff,0.9139246023098714,0.0,0.10664652567975831,0.11060433295324971,0.9979504596826141,0.9151450053705693,0.8012991975544517,0.0,0.229518855656697,0.2466624284806103,0.9885150812064966,0.8120988752621211,0.8893956670467503,0.0020495403173859577,0.08485499462943072,0.08607539769012856,1.0,0.8933534743202417,0.19870080244554833,1.0,0.770481144343303,0.7507959479015919,0.9865123010130246,0.7602315484804631,0.5420395985896392,5
20,100,uniform,0xab52:0x0000:0xffff,0.9021573327522336,0.0,0.11812688821752265,0.11830102622576967,0.9987117175147859,0.9034013605442177,0.8006188358151228,0.0,0.2247126436781609,0.235527809307605,0.9885237350026083,0.8121017058255552,0.8816989737742303,0.0012882824852140306,0.09659863945578231,0.0978426672477664,1.0,0.8818731117824773,0.1993811641848772,1.0,0.7752873563218391,0.7429811866859624,0.9872648335745297,0.7529377713458756,0.5420395985896392,5
5,30,distance,0xab52,0.797486743662381,0.0,0.227190332326284,0.23346636259977194,0.9975991099139193,0.7984962406015037,0.8032630962832894,0.0,0.21088053841839596,0.22705849736623232,0.9885110827434141,0.8134072507112116,0.7665336374002281,0.0024008900860806935,0.20150375939849624,0.20251325633761894,1.0,0.7728096676737161,0.19673690371671057,1.0,0.7891194615816041,0.6829522431259045,0.98616497829233,0.6890303907380608,0.5420395985896392,5
5,30,uniform,0xab52,0.7977772935280018,0.0,0.2308157099697885,0.234036488027366,0.998594600925221,0.79828141783029,0.8034381858083395,0.0,0.21334822675230383,0.2277392510402219,0.98852240449829,0.8140791587556594,0.765963511972634,0.0014053990747789425,0.20171858216970998,0.20222270647199825,1.0,0.7691842900302115,0.19656181419166058,1.0,0.7866517732476962,0.6832995658465991,0.9871490593342981,0.6895513748191028,0.5420395985896392,5
5,50,distance,0xab52,0.797486743662381,0.0,0.227190332326284,0.23346636259977194,0.9975991099139193,0.7984962406015037,0.8032630962832894,0.0,0.21088053841839596,0.22705849736623232,0.9885110827434141,0.8134072507112116,0.7665336374002281,0.0024008900860806935,0.20150375939849624,0.20251325633761894,1.0,0.7728096676737161,0.19673690371671057,1.0,0.7891194615816041,0.6829522431259045,0.98616497829233,0.6890303907380608,0.5420395985896392,5
