c,gamma,kernel,sensors_input,true positive rate c1,true positive rate c2,true negative rate c1,true negative rate c2,positive predictive value c1,positive predictive value c2,Negative predictive value c1,Negative predictive value c2,false positive rate c1,false positive rate c2,False negative rate c1,False negative rate c2,False discovery rate c1,False discovery rate c2,Overall accuracy c1,Overall accuracy c2,class_majority,time_window
5,50,uniform,0xbfb8:0x0000:0xffff,0.8035906642728905,0.2319402985074627,0.2319402985074627,0.8035906642728905,0.813049480491172,0.22124145785876992,0.22124145785876992,0.813049480491172,0.7680597014925373,0.1964093357271095,0.1964093357271095,0.7680597014925373,0.18695051950882802,0.7787585421412301,0.6927351664254703,0.6927351664254703,0.5324111743965283,5
5,100,distance,0xbfb8:0x0000:0xffff,0.8848114901256733,0.1471641791044776,0.1471641791044776,0.8848114901256733,0.811767031229411,0.23509775870290892,0.23509775870290892,0.811767031229411,0.8528358208955223,0.11518850987432674,0.11518850987432674,0.8528358208955223,0.188232968770589,0.7649022412970911,0.7417655571635311,0.7417655571635311,0.5324111743965283,5
5,100,uniform,0xbfb8:0x0000:0xffff,0.8838779174147218,0.15044776119402986,0.15044776119402986,0.8838779174147218,0.8121948000527913,0.2376237623762376,0.2376237623762376,0.8121948000527913,0.8495522388059702,0.11612208258527827,0.11612208258527827,0.8495522388059702,0.18780519994720865,0.7623762376237624,0.7416497829232995,0.7416497829232995,0.5324111743965283,5
10,30,distance,0xbfb8:0x0000:0xffff,0.9081508078994615,0.12298507462686567,0.12298507462686567,0.9081508078994615,0.8114733059548255,0.2436428149024246,0.2436428149024246,0.8114733059548255,0.8770149253731343,0.0918491921005386,0.0918491921005386,0.8770149253731343,0.18852669404517453,0.7563571850975754,0.7558900144717801,0.7558900144717801,0.5324111743965283,5
10,30,uniform,0xbfb8:0x0000:0xffff,0.9080789946140035,0.11611940298507463,0.11611940298507463,0.9080789946140035,0.8102652825836217,0.2330736968244458,0.2330736968244458,0.8102652825836217,0.8838805970149254,0.09192100538599642,0.09192100538599642,0.8838805970149254,0.18973471741637832,0.7669263031755542,0.7545007235890014,0.7545007235890014,0.5324111743965283,5
10,50,distance,0xbfb8:0x0000:0xffff,0.9081508078994615,0.12298507462686567,0.12298507462686567,0.9081508078994615,0.8114733059548255,0.2436428149024246,0.2436428149024246,0.8114733059548255,0.8770149253731343,0.0918491921005386,0.0918491921005386,0.8770149253731343,0.18852669404517453,0.7563571850975754,0.7558900144717801,0.7558900144717801,0.5324111743965283,5
10,50,uniform,0xbfb8:0x0000:0xffff,0.9080789946140035,0.11611940298507463,0.11611940298507463,0.9080789946140035,0.8102652825836217,0.2330736968244458,0.2330736968244458,0.8102652825836217,0.8838805970149254,0.09192100538599642,0.09192100538599642,0.8838805970149254,0.18973471741637832,0.7669263031755542,0.7545007235890014,0.7545007235890014,0.5324111743965283,5
10,100,distance,0xbfb8:0x0000:0xffff,0.8443087971274685,0.1808955223880597,0.1808955223880597,0.8443087971274685,0.810771670919247,0.21845710165825521,0.21845710165825521,0.810771670919247,0.8191044776119403,0.1556912028725314,0.1556912028725314,0.8191044776119403,0.18922832908075304,0.7815428983417447,0.7156584659913169,0.7156584659913169,0.5324111743965283,5
10,100,uniform,0xbfb8:0x0000:0xffff,0.8478276481149013,0.1707462686567164,0.1707462686567164,0.8478276481149013,0.8095172792100932,0.21256038647342995,0.21256038647342995,0.8095172792100932,0.8292537313432836,0.15217235188509876,0.15217235188509876,0.8292537313432836,0.19048272078990675,0.7874396135265701,0.7165267727930535,0.7165267727930535,0.5324111743965283,5
20,30,distance,0xbfb8:0x0000:0xffff,0.9114542190305206,0.1265671641791045,0.1265671641791045,0.9114542190305206,0.8126520681265207,0.25588412794206394,0.25588412794206394,0.8126520681265207,0.8734328358208955,0.08854578096947935,0.08854578096947935,0.8734328358208955,0.1873479318734793,0.7441158720579361,0.7592474674384949,0.7592474674384949,0.5324111743965283,5
20,30,uniform,0xbfb8:0x0000:0xffff,0.9080789946140035,0.1265671641791045,0.1265671641791045,0.9080789946140035,0.8120865711900328,0.24882629107981222,0.24882629107981222,0.8120865711900328,0.8734328358208955,0.09192100538599642,0.09192100538599642,0.8734328358208955,0.18791342880996725,0.7511737089201878,0.7565267727930536,0.7565267727930536,0.5324111743965283,5
20,50,distance,0xbfb8:0x0000:0xffff,0.9114542190305206,0.1265671641791045,0.1265671641791045,0.9114542190305206,0.8126520681265207,0.25588412794206394,0.25588412794206394,0.8126520681265207,0.8734328358208955,0.08854578096947935,0.08854578096947935,0.8734328358208955,0.1873479318734793,0.7441158720579361,0.7592474674384949,0.7592474674384949,0.5324111743965283,5
20,50,uniform,0xbfb8:0x0000:0xffff,0.9080789946140035,0.1265671641791045,0.1265671641791045,0.9080789946140035,0.8120865711900328,0.24882629107981222,0.24882629107981222,0.8120865711900328,0.8734328358208955,0.09192100538599642,0.09192100538599642,0.8734328358208955,0.18791342880996725,0.7511737089201878,0.7565267727930536,0.7565267727930536,0.5324111743965283,5
20,100,distance,0xbfb8:0x0000:0xffff,0.9041292639138241,0.13223880597014925,0.13223880597014925,0.9041292639138241,0.8124153061882945,0.24915635545556805,0.24915635545556805,0.8124153061882945,0.8677611940298507,0.09587073608617594,0.09587073608617594,0.8677611940298507,0.1875846938117055,0.750843644544432,0.7544428364688857,0.7544428364688857,0.5324111743965283,5
20,100,uniform,0xbfb8:0x0000:0xffff,0.8996768402154398,0.13343283582089552,0.13343283582089552,0.8996768402154398,0.8118722053010174,0.24240780911062906,0.24240780911062906,0.8118722053010174,0.8665671641791045,0.10032315978456015,0.10032315978456015,0.8665671641791045,0.18812779469898258,0.7575921908893709,0.7510853835021708,0.7510853835021708,0.5324111743965283,5
5,30,distance,0xab52:0x0000:0xffff,0.7918850987432675,0.22895522388059703,0.22895522388059703,0.7918850987432675,0.8102130786186628,0.2092769440654843,0.2092769440654843,0.8102130786186628,0.771044776119403,0.2081149012567325,0.2081149012567325,0.771044776119403,0.18978692138133726,0.7907230559345156,0.6827206946454414,0.6827206946454414,0.5324111743965283,5
5,30,uniform,0xab52:0x0000:0xffff,0.791310592459605,0.2319402985074627,0.2319402985074627,0.791310592459605,0.8106974690994703,0.21096931849036113,0.21096931849036113,0.8106974690994703,0.7680597014925373,0.20868940754039497,0.20868940754039497,0.7680597014925373,0.18930253090052973,0.7890306815096388,0.682836468885673,0.682836468885673,0.5324111743965283,5
5,50,distance,0xab52:0x0000:0xffff,0.7918850987432675,0.22895522388059703,0.22895522388059703,0.7918850987432675,0.8102130786186628,0.2092769440654843,0.2092769440654843,0.8102130786186628,0.771044776119403,0.2081149012567325,0.2081149012567325,0.771044776119403,0.18978692138133726,0.7907230559345156,0.6827206946454414,0.6827206946454414,0.5324111743965283,5
5,50,uniform,0xab52:0x0000:0xffff,0.791310592459605,0.2319402985074627,0.2319402985074627,0.791310592459605,0.8106974690994703,0.21096931849036113,0.21096931849036113,0.8106974690994703,0.7680597014925373,0.20868940754039497,0.20868940754039497,0.7680597014925373,0.18930253090052973,0.7890306815096388,0.682836468885673,0.682836468885673,0.5324111743965283,5
5,100,distance,0xab52:0x0000:0xffff,0.7999281867145422,0.21492537313432836,0.21492537313432836,0.7999281867145422,0.8089912121432202,0.2053622361665716,0.2053622361665716,0.8089912121432202,0.7850746268656716,0.2000718132854578,0.2000718132854578,0.7850746268656716,0.19100878785677972,0.7946377638334284,0.6864833574529667,0.6864833574529667,0.5324111743965283,5
5,100,uniform,0xab52:0x0000:0xffff,0.7997127468581687,0.21731343283582089,0.21731343283582089,0.7997127468581687,0.809419973833406,0.20699459766846745,0.20699459766846745,0.809419973833406,0.7826865671641791,0.20028725314183124,0.20028725314183124,0.7826865671641791,0.19058002616659397,0.7930054023315326,0.6867727930535455,0.6867727930535455,0.5324111743965283,5
10,30,distance,0xab52:0x0000:0xffff,0.9185637342908438,0.11014925373134328,0.11014925373134328,0.9185637342908438,0.8109941668780116,0.24550898203592814,0.24550898203592814,0.8109941668780116,0.8898507462686567,0.0814362657091562,0.0814362657091562,0.8898507462686567,0.18900583312198832,0.7544910179640718,0.761794500723589,0.761794500723589,0.5324111743965283,5
10,30,uniform,0xab52:0x0000:0xffff,0.916624775583483,0.10238805970149253,0.10238805970149253,0.916624775583483,0.8093335869634138,0.22805851063829788,0.22805851063829788,0.8093335869634138,0.8976119402985074,0.08337522441651705,0.08337522441651705,0.8976119402985074,0.19066641303658613,0.7719414893617021,0.758726483357453,0.758726483357453,0.5324111743965283,5
10,50,distance,0xab52:0x0000:0xffff,0.9185637342908438,0.11014925373134328,0.11014925373134328,0.9185637342908438,0.8109941668780116,0.24550898203592814,0.24550898203592814,0.8109941668780116,0.8898507462686567,0.0814362657091562,0.0814362657091562,0.8898507462686567,0.18900583312198832,0.7544910179640718,0.761794500723589,0.761794500723589,0.5324111743965283,5
10,50,uniform,0xab52:0x0000:0xffff,0.916624775583483,0.10238805970149253,0.10238805970149253,0.916624775583483,0.8093335869634138,0.22805851063829788,0.22805851063829788,0.8093335869634138,0.8976119402985074,0.08337522441651705,0.08337522441651705,0.8976119402985074,0.19066641303658613,0.7719414893617021,0.758726483357453,0.758726483357453,0.5324111743965283,5
10,100,distance,0xab52:0x0000:0xffff,0.9361579892280072,0.09343283582089552,0.09343283582089552,0.9361579892280072,0.8110495862626765,0.26039933444259566,0.26039933444259566,0.8110495862626765,0.9065671641791044,0.06384201077199282,0.06384201077199282,0.9065671641791044,0.18895041373732346,0.7396006655574043,0.7727351664254704,0.7727351664254704,0.5324111743965283,5
10,100,uniform,0xab52:0x0000:0xffff,0.9375942549371634,0.08358208955223881,0.08358208955223881,0.9375942549371634,0.809624209351358,0.24369016536118362,0.24369016536118362,0.809624209351358,0.9164179104477612,0.06240574506283662,0.06240574506283662,0.9164179104477612,0.19037579064864193,0.7563098346388164,0.7719826338639653,0.7719826338639653,0.5324111743965283,5
20,30,distance,0xab52:0x0000:0xffff,0.9108078994614004,0.1191044776119403,0.1191044776119403,0.9108078994614004,0.8112447230395292,0.24314442413162707,0.24314442413162707,0.8112447230395292,0.8808955223880597,0.08919210053859965,0.08919210053859965,0.8808955223880597,0.18875527696047076,0.7568555758683729,0.7572793053545586,0.7572793053545586,0.5324111743965283,5
20,30,uniform,0xab52:0x0000:0xffff,0.9050628366247756,0.1235820895522388,0.1235820895522388,0.9050628366247756,0.8110560525130317,0.23847926267281105,0.23847926267281105,0.8110560525130317,0.8764179104477612,0.09493716337522441,0.09493716337522441,0.8764179104477612,0.18894394748696827,0.761520737327189,0.7535166425470333,0.7535166425470333,0.5324111743965283,5
20,50,distance,0xab52:0x0000:0xffff,0.9108078994614004,0.1191044776119403,0.1191044776119403,0.9108078994614004,0.8112447230395292,0.24314442413162707,0.24314442413162707,0.8112447230395292,0.8808955223880597,0.08919210053859965,0.08919210053859965,0.8808955223880597,0.18875527696047076,0.7568555758683729,0.7572793053545586,0.7572793053545586,0.5324111743965283,5
20,50,uniform,0xab52:0x0000:0xffff,0.9050628366247756,0.1235820895522388,0.1235820895522388,0.9050628366247756,0.8110560525130317,0.23847926267281105,0.23847926267281105,0.8110560525130317,0.8764179104477612,0.09493716337522441,0.09493716337522441,0.8764179104477612,0.18894394748696827,0.761520737327189,0.7535166425470333,0.7535166425470333,0.5324111743965283,5
20,100,distance,0xab52:0x0000:0xffff,0.9108797127468582,0.1191044776119403,0.1191044776119403,0.9108797127468582,0.8112567956507835,0.24329268292682926,0.24329268292682926,0.8112567956507835,0.8808955223880597,0.08912028725314183,0.08912028725314183,0.8808955223880597,0.18874320434921651,0.7567073170731707,0.7573371924746743,0.7573371924746743,0.5324111743965283,5
20,100,uniform,0xab52:0x0000:0xffff,0.9029084380610413,0.12597014925373134,0.12597014925373134,0.9029084380610413,0.8111089607122122,0.237880496054115,0.237880496054115,0.8111089607122122,0.8740298507462687,0.09709156193895871,0.09709156193895871,0.8740298507462687,0.1888910392877879,0.762119503945885,0.7522431259044863,0.7522431259044863,0.5324111743965283,5
5,30,distance,0xab52,0.7956912028725314,0.2316417910447761,0.2316417910447761,0.7956912028725314,0.8114838142668815,0.21430544048605357,0.21430544048605357,0.8114838142668815,0.7683582089552239,0.20430879712746858,0.20430879712746858,0.7683582089552239,0.1885161857331185,0.7856945595139464,0.6863096960926194,0.6863096960926194,0.5324111743965283,5
5,30,uniform,0xab52,0.7925314183123878,0.23671641791044776,0.23671641791044776,0.7925314183123878,0.811888472007651,0.2153720803910918,0.2153720803910918,0.811888472007651,0.7632835820895523,0.2074685816876122,0.2074685816876122,0.7632835820895523,0.188111527992349,0.7846279196089082,0.6847467438494935,0.6847467438494935,0.5324111743965283,5
5,50,distance,0xab52,0.7956912028725314,0.2316417910447761,0.2316417910447761,0.7956912028725314,0.8114838142668815,0.21430544048605357,0.21430544048605357,0.8114838142668815,0.7683582089552239,0.20430879712746858,0.20430879712746858,0.7683582089552239,0.1885161857331185,0.7856945595139464,0.6863096960926194,0.6863096960926194,0.5324111743965283,5
5,50,uniform,0xab52,0.7925314183123878,0.23671641791044776,0.23671641791044776,0.7925314183123878,0.811888472007651,0.2153720803910918,0.2153720803910918,0.811888472007651,0.7632835820895523,0.2074685816876122,0.2074685816876122,0.7632835820895523,0.188111527992349,0.7846279196089082,0.6847467438494935,0.6847467438494935,0.5324111743965283,5
5,100,distance,0xab52,0.7979174147217235,0.21940298507462686,0.21940298507462686,0.7979174147217235,0.8094856476759434,0.20710059171597633,0.20710059171597633,0.8094856476759434,0.7805970149253731,0.2020825852782765,0.2020825852782765,0.7805970149253731,0.19051435232405653,0.7928994082840237,0.6857308248914616,0.6857308248914616,0.5324111743965283,5
5,100,uniform,0xab52,0.7955475763016158,0.2235820895522388,0.2235820895522388,0.7955475763016158,0.8098545215293516,0.20828698553948832,0.20828698553948832,0.8098545215293516,0.7764179104477612,0.2044524236983842,0.2044524236983842,0.7764179104477612,0.19014547847064844,0.7917130144605117,0.684630969609262,0.684630969609262,0.5324111743965283,5
10,30,distance,0xab52,0.878491921005386,0.148955223880597,0.148955223880597,0.878491921005386,0.8109917793688677,0.22774988589685075,0.22774988589685075,0.8109917793688677,0.851044776119403,0.12150807899461401,0.12150807899461401,0.851044776119403,0.18900822063113232,0.7722501141031493,0.7370188133140376,0.7370188133140376,0.5324111743965283,5
10,30,uniform,0xab52,0.8746140035906643,0.14417910447761195,0.14417910447761195,0.8746140035906643,0.8094510168815632,0.21668909825033647,0.21668909825033647,0.8094510168815632,0.855820895522388,0.12538599640933573,0.12538599640933573,0.855820895522388,0.1905489831184368,0.7833109017496636,0.7329667149059335,0.7329667149059335,0.5324111743965283,5
10,50,distance,0xab52,0.878491921005386,0.148955223880597,0.148955223880597,0.878491921005386,0.8109917793688677,0.22774988589685075,0.22774988589685075,0.8109917793688677,0.851044776119403,0.12150807899461401,0.12150807899461401,0.851044776119403,0.18900822063113232,0.7722501141031493,0.7370188133140376,0.7370188133140376,0.5324111743965283,5
10,50,uniform,0xab52,0.8746140035906643,0.14417910447761195,0.14417910447761195,0.8746140035906643,0.8094510168815632,0.21668909825033647,0.21668909825033647,0.8094510168815632,0.855820895522388,0.12538599640933573,0.12538599640933573,0.855820895522388,0.1905489831184368,0.7833109017496636,0.7329667149059335,0.7329667149059335,0.5324111743965283,5
10,100,distance,0xab52,0.8075403949730701,0.21253731343283583,0.21253731343283583,0.8075403949730701,0.8099834329755816,0.2099056603773585,0.2099056603773585,0.8099834329755816,0.7874626865671642,0.19245960502693,0.19245960502693,0.7874626865671642,0.19001656702441835,0.7900943396226415,0.6921562952243125,0.6921562952243125,0.5324111743965283,5
10,100,uniform,0xab52,0.8102692998204668,0.20208955223880598,0.20208955223880598,0.8102692998204668,0.8084694754944111,0.20397710153660742,0.20397710153660742,0.8084694754944111,0.797910447761194,0.18973070017953322,0.18973070017953322,0.797910447761194,0.191530524505589,0.7960228984633926,0.6923299565846599,0.6923299565846599,0.5324111743965283,5
20,30,distance,0xab52,0.9232315978456014,0.11074626865671641,0.11074626865671641,0.9232315978456014,0.811872434480581,0.25763888888888886,0.25763888888888886,0.811872434480581,0.8892537313432836,0.07676840215439856,0.07676840215439856,0.8892537313432836,0.188127565519419,0.7423611111111111,0.7656729377713459,0.7656729377713459,0.5324111743965283,5
20,30,uniform,0xab52,0.9164811490125673,0.11611940298507463,0.11611940298507463,0.9164811490125673,0.8116771608471666,0.2506443298969072,0.2506443298969072,0.8116771608471666,0.8838805970149254,0.08351885098743267,0.08351885098743267,0.8838805970149254,0.18832283915283343,0.7493556701030928,0.761273516642547,0.761273516642547,0.5324111743965283,5
20,50,distance,0xab52,0.9232315978456014,0.11074626865671641,0.11074626865671641,0.9232315978456014,0.811872434480581,0.25763888888888886,0.25763888888888886,0.811872434480581,0.8892537313432836,0.07676840215439856,0.07676840215439856,0.8892537313432836,0.188127565519419,0.7423611111111111,0.7656729377713459,0.7656729377713459,0.5324111743965283,5
20,50,uniform,0xab52,0.9164811490125673,0.11611940298507463,0.11611940298507463,0.9164811490125673,0.8116771608471666,0.2506443298969072,0.2506443298969072,0.8116771608471666,0.8838805970149254,0.08351885098743267,0.08351885098743267,0.8838805970149254,0.18832283915283343,0.7493556701030928,0.761273516642547,0.761273516642547,0.5324111743965283,5
20,100,distance,0xab52,0.9232315978456014,0.11074626865671641,0.11074626865671641,0.9232315978456014,0.811872434480581,0.25763888888888886,0.25763888888888886,0.811872434480581,0.8892537313432836,0.07676840215439856,0.07676840215439856,0.8892537313432836,0.188127565519419,0.7423611111111111,0.7656729377713459,0.7656729377713459,0.5324111743965283,5
20,100,uniform,0xab52,0.9152603231597846,0.1173134328358209,0.1173134328358209,0.9152603231597846,0.8116800407591389,0.2498410680228862,0.2498410680228862,0.8116800407591389,0.8826865671641791,0.08473967684021544,0.08473967684021544,0.8826865671641791,0.18831995924086103,0.7501589319771138,0.760520984081042,0.760520984081042,0.5324111743965283,5
5,30,distance,0xbfb8,0.8097666068222621,0.22298507462686568,0.22298507462686568,0.8097666068222621,0.8124504647308884,0.21996466431095407,0.21996466431095407,0.8124504647308884,0.7770149253731343,0.19023339317773788,0.19023339317773788,0.7770149253731343,0.1875495352691116,0.7800353356890459,0.6959768451519537,0.6959768451519537,0.5324111743965283,5
5,30,uniform,0xbfb8,0.8085457809694794,0.2262686567164179,0.2262686567164179,0.8085457809694794,0.8128654970760234,0.2213785046728972,0.2213785046728972,0.8128654970760234,0.7737313432835821,0.19145421903052065,0.19145421903052065,0.7737313432835821,0.1871345029239766,0.7786214953271028,0.6956295224312591,0.6956295224312591,0.5324111743965283,5
5,50,distance,0xbfb8,0.8097666068222621,0.22298507462686568,0.22298507462686568,0.8097666068222621,0.8124504647308884,0.21996466431095407,0.21996466431095407,0.8124504647308884,0.7770149253731343,0.19023339317773788,0.19023339317773788,0.7770149253731343,0.1875495352691116,0.7800353356890459,0.6959768451519537,0.6959768451519537,0.5324111743965283,5
5,50,uniform,0xbfb8,0.8085457809694794,0.2262686567164179,0.2262686567164179,0.8085457809694794,0.8128654970760234,0.2213785046728972,0.2213785046728972,0.8128654970760234,0.7737313432835821,0.19145421903052065,0.19145421903052065,0.7737313432835821,0.1871345029239766,0.7786214953271028,0.6956295224312591,0.6956295224312591,0.5324111743965283,5
5,100,distance,0xbfb8,0.809048473967684,0.2143283582089552,0.2143283582089552,0.809048473967684,0.8106202331270687,0.21261474681670123,0.21261474681670123,0.8106202331270687,0.7856716417910448,0.19095152603231597,0.19095152603231597,0.7856716417910448,0.18937976687293134,0.7873852531832988,0.6937192474674385,0.6937192474674385,0.5324111743965283,5
5,100,uniform,0xbfb8,0.8084739676840216,0.21701492537313433,0.21701492537313433,0.8084739676840216,0.8110366688278943,0.21420153211549794,0.21420153211549794,0.8110366688278943,0.7829850746268656,0.19152603231597845,0.19152603231597845,0.7829850746268656,0.18896333117210576,0.785798467884502,0.6937771345875543,0.6937771345875543,0.5324111743965283,5
