n_components,max_iter,covariance_type,sensors_input,true positive rate c1,true positive rate c2,true negative rate c1,true negative rate c2,positive predictive value c1,positive predictive value c2,Negative predictive value c1,Negative predictive value c2,false positive rate c1,false positive rate c2,False negative rate c1,False negative rate c2,False discovery rate c1,False discovery rate c2,Overall accuracy c1,Overall accuracy c2,class_majority,time_window
2,100,spherical,0xbfb8:0x0000:0xffff,0.7479192491588454,0.21702056512288914,0.21702056512288914,0.7479192491588454,0.6433358720487433,0.31314837153196623,0.31314837153196623,0.6433358720487433,0.7829794348771109,0.2520807508411546,0.2520807508411546,0.7829794348771109,0.3566641279512567,0.6868516284680338,0.56410998552822,0.56410998552822,0.8323840520748577,5
2,200,full,0xbfb8:0x0000:0xffff,0.8995927040906676,0.08326366828289583,0.08326366828289583,0.8995927040906676,0.6494917854631465,0.30514705882352944,0.30514705882352944,0.6494917854631465,0.9167363317171041,0.1004072959093324,0.1004072959093324,0.9167363317171041,0.35050821453685355,0.6948529411764706,0.6169609261939218,0.6169609261939218,0.8323840520748577,5
2,200,tied,0xbfb8:0x0000:0xffff,0.9759164157959979,0.018725965557599065,0.018725965557599065,0.9759164157959979,0.6525368539458883,0.2916666666666667,0.2916666666666667,0.6525368539458883,0.9812740344424009,0.024083584204002126,0.024083584204002126,0.9812740344424009,0.34746314605411166,0.7083333333333334,0.6445151953690303,0.6445151953690303,0.8323840520748577,5
2,200,diag,0xbfb8:0x0000:0xffff,0.8997697892686383,0.08326366828289583,0.08326366828289583,0.8997697892686383,0.6495365931607542,0.30552147239263805,0.30552147239263805,0.6495365931607542,0.9167363317171041,0.10023021073136179,0.10023021073136179,0.9167363317171041,0.35046340683924576,0.694478527607362,0.6170767004341534,0.6170767004341534,0.8323840520748577,5
2,200,spherical,0xbfb8:0x0000:0xffff,0.7479192491588454,0.21702056512288914,0.21702056512288914,0.7479192491588454,0.6433358720487433,0.31314837153196623,0.31314837153196623,0.6433358720487433,0.7829794348771109,0.2520807508411546,0.2520807508411546,0.7829794348771109,0.3566641279512567,0.6868516284680338,0.56410998552822,0.56410998552822,0.8323840520748577,5
2,300,full,0xbfb8:0x0000:0xffff,0.8995927040906676,0.08326366828289583,0.08326366828289583,0.8995927040906676,0.6494917854631465,0.30514705882352944,0.30514705882352944,0.6494917854631465,0.9167363317171041,0.1004072959093324,0.1004072959093324,0.9167363317171041,0.35050821453685355,0.6948529411764706,0.6169609261939218,0.6169609261939218,0.8323840520748577,5
2,300,tied,0xbfb8:0x0000:0xffff,0.9759164157959979,0.018725965557599065,0.018725965557599065,0.9759164157959979,0.6525368539458883,0.2916666666666667,0.2916666666666667,0.6525368539458883,0.9812740344424009,0.024083584204002126,0.024083584204002126,0.9812740344424009,0.34746314605411166,0.7083333333333334,0.6445151953690303,0.6445151953690303,0.8323840520748577,5
2,300,diag,0xbfb8:0x0000:0xffff,0.8997697892686383,0.08326366828289583,0.08326366828289583,0.8997697892686383,0.6495365931607542,0.30552147239263805,0.30552147239263805,0.6495365931607542,0.9167363317171041,0.10023021073136179,0.10023021073136179,0.9167363317171041,0.35046340683924576,0.694478527607362,0.6170767004341534,0.6170767004341534,0.8323840520748577,5
2,300,spherical,0xbfb8:0x0000:0xffff,0.7479192491588454,0.21702056512288914,0.21702056512288914,0.7479192491588454,0.6433358720487433,0.31314837153196623,0.31314837153196623,0.6433358720487433,0.7829794348771109,0.2520807508411546,0.2520807508411546,0.7829794348771109,0.3566641279512567,0.6868516284680338,0.56410998552822,0.56410998552822,0.8323840520748577,5
2,100,full,0xab52:0x0000:0xffff,0.8992385337347264,0.08326366828289583,0.08326366828289583,0.8992385337347264,0.6494021356864249,0.30440097799511,0.30440097799511,0.6494021356864249,0.9167363317171041,0.1007614662652736,0.1007614662652736,0.9167363317171041,0.35059786431357504,0.69559902200489,0.6167293777134587,0.6167293777134587,0.8323840520748577,5
2,100,tied,0xab52:0x0000:0xffff,0.9818487692580131,0.013710081926099314,0.013710081926099314,0.9818487692580131,0.6527548858017425,0.2857142857142857,0.2857142857142857,0.6527548858017425,0.9862899180739007,0.018151230741986896,0.018151230741986896,0.9862899180739007,0.3472451141982576,0.7142857142857143,0.646657018813314,0.646657018813314,0.8323840520748577,5
2,100,diag,0xab52:0x0000:0xffff,0.8994156189126971,0.08326366828289583,0.08326366828289583,0.8994156189126971,0.6494469663065021,0.3047735618115055,0.3047735618115055,0.6494469663065021,0.9167363317171041,0.100584381087303,0.100584381087303,0.9167363317171041,0.3505530336934979,0.6952264381884945,0.6168451519536903,0.6168451519536903,0.8323840520748577,5
2,100,spherical,0xab52:0x0000:0xffff,0.2520807508411546,0.7829794348771109,0.7829794348771109,0.2520807508411546,0.6868516284680338,0.3566641279512567,0.3566641279512567,0.6868516284680338,0.21702056512288914,0.7479192491588454,0.7479192491588454,0.21702056512288914,0.31314837153196623,0.6433358720487433,0.43589001447178005,0.43589001447178005,0.8323840520748577,5
2,200,full,0xab52:0x0000:0xffff,0.8992385337347264,0.08326366828289583,0.08326366828289583,0.8992385337347264,0.6494021356864249,0.30440097799511,0.30440097799511,0.6494021356864249,0.9167363317171041,0.1007614662652736,0.1007614662652736,0.9167363317171041,0.35059786431357504,0.69559902200489,0.6167293777134587,0.6167293777134587,0.8323840520748577,5
2,200,tied,0xab52:0x0000:0xffff,0.9818487692580131,0.013710081926099314,0.013710081926099314,0.9818487692580131,0.6527548858017425,0.2857142857142857,0.2857142857142857,0.6527548858017425,0.9862899180739007,0.018151230741986896,0.018151230741986896,0.9862899180739007,0.3472451141982576,0.7142857142857143,0.646657018813314,0.646657018813314,0.8323840520748577,5
2,200,diag,0xab52:0x0000:0xffff,0.8994156189126971,0.08326366828289583,0.08326366828289583,0.8994156189126971,0.6494469663065021,0.3047735618115055,0.3047735618115055,0.6494469663065021,0.9167363317171041,0.100584381087303,0.100584381087303,0.9167363317171041,0.3505530336934979,0.6952264381884945,0.6168451519536903,0.6168451519536903,0.8323840520748577,5
2,200,spherical,0xab52:0x0000:0xffff,0.7479192491588454,0.21702056512288914,0.21702056512288914,0.7479192491588454,0.6433358720487433,0.31314837153196623,0.31314837153196623,0.6433358720487433,0.7829794348771109,0.2520807508411546,0.2520807508411546,0.7829794348771109,0.3566641279512567,0.6868516284680338,0.56410998552822,0.56410998552822,0.8323840520748577,5
2,300,full,0xab52:0x0000:0xffff,0.8992385337347264,0.08326366828289583,0.08326366828289583,0.8992385337347264,0.6494021356864249,0.30440097799511,0.30440097799511,0.6494021356864249,0.9167363317171041,0.1007614662652736,0.1007614662652736,0.9167363317171041,0.35059786431357504,0.69559902200489,0.6167293777134587,0.6167293777134587,0.8323840520748577,5
2,300,tied,0xab52:0x0000:0xffff,0.9818487692580131,0.013710081926099314,0.013710081926099314,0.9818487692580131,0.6527548858017425,0.2857142857142857,0.2857142857142857,0.6527548858017425,0.9862899180739007,0.018151230741986896,0.018151230741986896,0.9862899180739007,0.3472451141982576,0.7142857142857143,0.646657018813314,0.646657018813314,0.8323840520748577,5
2,300,diag,0xab52:0x0000:0xffff,0.8994156189126971,0.08326366828289583,0.08326366828289583,0.8994156189126971,0.6494469663065021,0.3047735618115055,0.3047735618115055,0.6494469663065021,0.9167363317171041,0.100584381087303,0.100584381087303,0.9167363317171041,0.3505530336934979,0.6952264381884945,0.6168451519536903,0.6168451519536903,0.8323840520748577,5
2,300,spherical,0xab52:0x0000:0xffff,0.7479192491588454,0.21702056512288914,0.21702056512288914,0.7479192491588454,0.6433358720487433,0.31314837153196623,0.31314837153196623,0.6433358720487433,0.7829794348771109,0.2520807508411546,0.2520807508411546,0.7829794348771109,0.3566641279512567,0.6868516284680338,0.56410998552822,0.56410998552822,0.8323840520748577,5
2,100,full,0xab52,0.8992385337347264,0.08326366828289583,0.08326366828289583,0.8992385337347264,0.6494021356864249,0.30440097799511,0.30440097799511,0.6494021356864249,0.9167363317171041,0.1007614662652736,0.1007614662652736,0.9167363317171041,0.35059786431357504,0.69559902200489,0.6167293777134587,0.6167293777134587,0.8323840520748577,5
2,100,tied,0xab52,0.9784841508765716,0.016552415983949173,0.016552415983949173,0.9784841508765716,0.6526309573023091,0.2894736842105263,0.2894736842105263,0.6526309573023091,0.9834475840160508,0.02151584912342837,0.02151584912342837,0.9834475840160508,0.3473690426976909,0.7105263157894737,0.6454413892908828,0.6454413892908828,0.8323840520748577,5
2,100,diag,0xab52,0.8994156189126971,0.08326366828289583,0.08326366828289583,0.8994156189126971,0.6494469663065021,0.3047735618115055,0.3047735618115055,0.6494469663065021,0.9167363317171041,0.100584381087303,0.100584381087303,0.9167363317171041,0.3505530336934979,0.6952264381884945,0.6168451519536903,0.6168451519536903,0.8323840520748577,5
2,100,spherical,0xab52,0.7479192491588454,0.21702056512288914,0.21702056512288914,0.7479192491588454,0.6433358720487433,0.31314837153196623,0.31314837153196623,0.6433358720487433,0.7829794348771109,0.2520807508411546,0.2520807508411546,0.7829794348771109,0.3566641279512567,0.6868516284680338,0.56410998552822,0.56410998552822,0.8323840520748577,5
2,200,full,0xab52,0.8992385337347264,0.08326366828289583,0.08326366828289583,0.8992385337347264,0.6494021356864249,0.30440097799511,0.30440097799511,0.6494021356864249,0.9167363317171041,0.1007614662652736,0.1007614662652736,0.9167363317171041,0.35059786431357504,0.69559902200489,0.6167293777134587,0.6167293777134587,0.8323840520748577,5
2,200,tied,0xab52,0.9784841508765716,0.016552415983949173,0.016552415983949173,0.9784841508765716,0.6526309573023091,0.2894736842105263,0.2894736842105263,0.6526309573023091,0.9834475840160508,0.02151584912342837,0.02151584912342837,0.9834475840160508,0.3473690426976909,0.7105263157894737,0.6454413892908828,0.6454413892908828,0.8323840520748577,5
2,200,diag,0xab52,0.8994156189126971,0.08326366828289583,0.08326366828289583,0.8994156189126971,0.6494469663065021,0.3047735618115055,0.3047735618115055,0.6494469663065021,0.9167363317171041,0.100584381087303,0.100584381087303,0.9167363317171041,0.3505530336934979,0.6952264381884945,0.6168451519536903,0.6168451519536903,0.8323840520748577,5
2,200,spherical,0xab52,0.7479192491588454,0.21702056512288914,0.21702056512288914,0.7479192491588454,0.6433358720487433,0.31314837153196623,0.31314837153196623,0.6433358720487433,0.7829794348771109,0.2520807508411546,0.2520807508411546,0.7829794348771109,0.3566641279512567,0.6868516284680338,0.56410998552822,0.56410998552822,0.8323840520748577,5
2,300,full,0xab52,0.8992385337347264,0.08326366828289583,0.08326366828289583,0.8992385337347264,0.6494021356864249,0.30440097799511,0.30440097799511,0.6494021356864249,0.9167363317171041,0.1007614662652736,0.1007614662652736,0.9167363317171041,0.35059786431357504,0.69559902200489,0.6167293777134587,0.6167293777134587,0.8323840520748577,5
2,300,tied,0xab52,0.02151584912342837,0.9834475840160508,0.9834475840160508,0.02151584912342837,0.7105263157894737,0.3473690426976909,0.3473690426976909,0.7105263157894737,0.016552415983949173,0.9784841508765716,0.9784841508765716,0.016552415983949173,0.2894736842105263,0.6526309573023091,0.3545586107091172,0.3545586107091172,0.8323840520748577,5
2,300,diag,0xab52,0.8994156189126971,0.08326366828289583,0.08326366828289583,0.8994156189126971,0.6494469663065021,0.3047735618115055,0.3047735618115055,0.6494469663065021,0.9167363317171041,0.100584381087303,0.100584381087303,0.9167363317171041,0.3505530336934979,0.6952264381884945,0.6168451519536903,0.6168451519536903,0.8323840520748577,5
2,300,spherical,0xab52,0.7479192491588454,0.21702056512288914,0.21702056512288914,0.7479192491588454,0.6433358720487433,0.31314837153196623,0.31314837153196623,0.6433358720487433,0.7829794348771109,0.2520807508411546,0.2520807508411546,0.7829794348771109,0.3566641279512567,0.6868516284680338,0.56410998552822,0.56410998552822,0.8323840520748577,5
2,100,full,0xbfb8,0.8995927040906676,0.08326366828289583,0.08326366828289583,0.8995927040906676,0.6494917854631465,0.30514705882352944,0.30514705882352944,0.6494917854631465,0.9167363317171041,0.1004072959093324,0.1004072959093324,0.9167363317171041,0.35050821453685355,0.6948529411764706,0.6169609261939218,0.6169609261939218,0.8323840520748577,5
2,100,tied,0xbfb8,0.9759164157959979,0.01855876943654907,0.01855876943654907,0.9759164157959979,0.6524982240113664,0.2898172323759791,0.2898172323759791,0.6524982240113664,0.9814412305634509,0.024083584204002126,0.024083584204002126,0.9814412305634509,0.3475017759886337,0.7101827676240209,0.6444573082489146,0.6444573082489146,0.8323840520748577,5
2,100,diag,0xbfb8,0.8997697892686383,0.08326366828289583,0.08326366828289583,0.8997697892686383,0.6495365931607542,0.30552147239263805,0.30552147239263805,0.6495365931607542,0.9167363317171041,0.10023021073136179,0.10023021073136179,0.9167363317171041,0.35046340683924576,0.694478527607362,0.6170767004341534,0.6170767004341534,0.8323840520748577,5
2,100,spherical,0xbfb8,0.7479192491588454,0.21702056512288914,0.21702056512288914,0.7479192491588454,0.6433358720487433,0.31314837153196623,0.31314837153196623,0.6433358720487433,0.7829794348771109,0.2520807508411546,0.2520807508411546,0.7829794348771109,0.3566641279512567,0.6868516284680338,0.56410998552822,0.56410998552822,0.8323840520748577,5
2,200,full,0xbfb8,0.8995927040906676,0.08326366828289583,0.08326366828289583,0.8995927040906676,0.6494917854631465,0.30514705882352944,0.30514705882352944,0.6494917854631465,0.9167363317171041,0.1004072959093324,0.1004072959093324,0.9167363317171041,0.35050821453685355,0.6948529411764706,0.6169609261939218,0.6169609261939218,0.8323840520748577,5
2,200,tied,0xbfb8,0.9759164157959979,0.01855876943654907,0.01855876943654907,0.9759164157959979,0.6524982240113664,0.2898172323759791,0.2898172323759791,0.6524982240113664,0.9814412305634509,0.024083584204002126,0.024083584204002126,0.9814412305634509,0.3475017759886337,0.7101827676240209,0.6444573082489146,0.6444573082489146,0.8323840520748577,5
2,200,diag,0xbfb8,0.8997697892686383,0.08326366828289583,0.08326366828289583,0.8997697892686383,0.6495365931607542,0.30552147239263805,0.30552147239263805,0.6495365931607542,0.9167363317171041,0.10023021073136179,0.10023021073136179,0.9167363317171041,0.35046340683924576,0.694478527607362,0.6170767004341534,0.6170767004341534,0.8323840520748577,5
2,200,spherical,0xbfb8,0.7479192491588454,0.21702056512288914,0.21702056512288914,0.7479192491588454,0.6433358720487433,0.31314837153196623,0.31314837153196623,0.6433358720487433,0.7829794348771109,0.2520807508411546,0.2520807508411546,0.7829794348771109,0.3566641279512567,0.6868516284680338,0.56410998552822,0.56410998552822,0.8323840520748577,5
2,300,full,0xbfb8,0.8995927040906676,0.08326366828289583,0.08326366828289583,0.8995927040906676,0.6494917854631465,0.30514705882352944,0.30514705882352944,0.6494917854631465,0.9167363317171041,0.1004072959093324,0.1004072959093324,0.9167363317171041,0.35050821453685355,0.6948529411764706,0.6169609261939218,0.6169609261939218,0.8323840520748577,5
2,300,tied,0xbfb8,0.9759164157959979,0.01855876943654907,0.01855876943654907,0.9759164157959979,0.6524982240113664,0.2898172323759791,0.2898172323759791,0.6524982240113664,0.9814412305634509,0.024083584204002126,0.024083584204002126,0.9814412305634509,0.3475017759886337,0.7101827676240209,0.6444573082489146,0.6444573082489146,0.8323840520748577,5
2,300,diag,0xbfb8,0.8997697892686383,0.08326366828289583,0.08326366828289583,0.8997697892686383,0.6495365931607542,0.30552147239263805,0.30552147239263805,0.6495365931607542,0.9167363317171041,0.10023021073136179,0.10023021073136179,0.9167363317171041,0.35046340683924576,0.694478527607362,0.6170767004341534,0.6170767004341534,0.8323840520748577,5
2,300,spherical,0xbfb8,0.2520807508411546,0.7829794348771109,0.7829794348771109,0.2520807508411546,0.6868516284680338,0.3566641279512567,0.3566641279512567,0.6868516284680338,0.21702056512288914,0.7479192491588454,0.7479192491588454,0.21702056512288914,0.31314837153196623,0.6433358720487433,0.43589001447178005,0.43589001447178005,0.8323840520748577,5
2,100,full,0xbfb8:0xab52:0x0000:0xffff,0.8258236865538735,0.15504132231404957,0.15504132231404957,0.8258236865538735,0.6446545252328653,0.32411886662059436,0.32411886662059436,0.6446545252328653,0.8449586776859505,0.17417631344612644,0.17417631344612644,0.8449586776859505,0.35534547476713474,0.6758811333794057,0.5909722222222222,0.5909722222222222,0.8306233062330624,10
2,100,tied,0xbfb8:0xab52:0x0000:0xffff,0.9547640249332146,0.037355371900826446,0.037355371900826446,0.9547640249332146,0.6480116040130545,0.3079019073569482,0.3079019073569482,0.6480116040130545,0.9626446280991735,0.045235975066785394,0.045235975066785394,0.9626446280991735,0.3519883959869455,0.6920980926430518,0.6335648148148149,0.6335648148148149,0.8306233062330624,10
2,100,diag,0xbfb8:0xab52:0x0000:0xffff,0.8406055209260909,0.14314049586776859,0.14314049586776859,0.8406055209260909,0.6455142231947484,0.3260542168674699,0.3260542168674699,0.6455142231947484,0.8568595041322314,0.15939447907390916,0.15939447907390916,0.8568595041322314,0.3544857768052516,0.6739457831325302,0.596412037037037,0.596412037037037,0.8306233062330624,10
2,100,spherical,0xbfb8:0xab52:0x0000:0xffff,0.680320569902048,0.3031404958677686,0.3031404958677686,0.680320569902048,0.6443994601889339,0.3381268436578171,0.3381268436578171,0.6443994601889339,0.6968595041322314,0.3196794300979519,0.3196794300979519,0.6968595041322314,0.35560053981106615,0.6618731563421829,0.5482638888888889,0.5482638888888889,0.8306233062330624,10
2,200,full,0xbfb8:0xab52:0x0000:0xffff,0.8258236865538735,0.15504132231404957,0.15504132231404957,0.8258236865538735,0.6446545252328653,0.32411886662059436,0.32411886662059436,0.6446545252328653,0.8449586776859505,0.17417631344612644,0.17417631344612644,0.8449586776859505,0.35534547476713474,0.6758811333794057,0.5909722222222222,0.5909722222222222,0.8306233062330624,10
2,200,tied,0xbfb8:0xab52:0x0000:0xffff,0.9547640249332146,0.037355371900826446,0.037355371900826446,0.9547640249332146,0.6480116040130545,0.3079019073569482,0.3079019073569482,0.6480116040130545,0.9626446280991735,0.045235975066785394,0.045235975066785394,0.9626446280991735,0.3519883959869455,0.6920980926430518,0.6335648148148149,0.6335648148148149,0.8306233062330624,10
2,200,diag,0xbfb8:0xab52:0x0000:0xffff,0.8406055209260909,0.14314049586776859,0.14314049586776859,0.8406055209260909,0.6455142231947484,0.3260542168674699,0.3260542168674699,0.6455142231947484,0.8568595041322314,0.15939447907390916,0.15939447907390916,0.8568595041322314,0.3544857768052516,0.6739457831325302,0.596412037037037,0.596412037037037,0.8306233062330624,10
2,200,spherical,0xbfb8:0xab52:0x0000:0xffff,0.680320569902048,0.3031404958677686,0.3031404958677686,0.680320569902048,0.6443994601889339,0.3381268436578171,0.3381268436578171,0.6443994601889339,0.6968595041322314,0.3196794300979519,0.3196794300979519,0.6968595041322314,0.35560053981106615,0.6618731563421829,0.5482638888888889,0.5482638888888889,0.8306233062330624,10
2,300,full,0xbfb8:0xab52:0x0000:0xffff,0.8258236865538735,0.15504132231404957,0.15504132231404957,0.8258236865538735,0.6446545252328653,0.32411886662059436,0.32411886662059436,0.6446545252328653,0.8449586776859505,0.17417631344612644,0.17417631344612644,0.8449586776859505,0.35534547476713474,0.6758811333794057,0.5909722222222222,0.5909722222222222,0.8306233062330624,10
2,300,tied,0xbfb8:0xab52:0x0000:0xffff,0.9547640249332146,0.037355371900826446,0.037355371900826446,0.9547640249332146,0.6480116040130545,0.3079019073569482,0.3079019073569482,0.6480116040130545,0.9626446280991735,0.045235975066785394,0.045235975066785394,0.9626446280991735,0.3519883959869455,0.6920980926430518,0.6335648148148149,0.6335648148148149,0.8306233062330624,10
2,300,diag,0xbfb8:0xab52:0x0000:0xffff,0.8406055209260909,0.14314049586776859,0.14314049586776859,0.8406055209260909,0.6455142231947484,0.3260542168674699,0.3260542168674699,0.6455142231947484,0.8568595041322314,0.15939447907390916,0.15939447907390916,0.8568595041322314,0.3544857768052516,0.6739457831325302,0.596412037037037,0.596412037037037,0.8306233062330624,10
2,300,spherical,0xbfb8:0xab52:0x0000:0xffff,0.680320569902048,0.3031404958677686,0.3031404958677686,0.680320569902048,0.6443994601889339,0.3381268436578171,0.3381268436578171,0.6443994601889339,0.6968595041322314,0.3196794300979519,0.3196794300979519,0.6968595041322314,0.35560053981106615,0.6618731563421829,0.5482638888888889,0.5482638888888889,0.8306233062330624,10
2,100,full,0xbfb8:0x0000:0xffff,0.8252894033837934,0.15504132231404957,0.15504132231404957,0.8252894033837934,0.6445062586926287,0.323448275862069,0.323448275862069,0.6445062586926287,0.8449586776859505,0.17471059661620658,0.17471059661620658,0.8449586776859505,0.3554937413073713,0.6765517241379311,0.590625,0.590625,0.8306233062330624,10
2,100,tied,0xbfb8:0x0000:0xffff,0.9554764024933214,0.03636363636363636,0.03636363636363636,0.9554764024933214,0.6479468599033816,0.3055555555555556,0.3055555555555556,0.6479468599033816,0.9636363636363636,0.04452359750667854,0.04452359750667854,0.9636363636363636,0.35205314009661837,0.6944444444444444,0.6336805555555556,0.6336805555555556,0.8306233062330624,10
2,100,diag,0xbfb8:0x0000:0xffff,0.6829919857524488,0.299504132231405,0.299504132231405,0.6829919857524488,0.6441048034934498,0.33730454206999255,0.33730454206999255,0.6441048034934498,0.7004958677685951,0.3170080142475512,0.3170080142475512,0.7004958677685951,0.3558951965065502,0.6626954579300074,0.5487268518518519,0.5487268518518519,0.8306233062330624,10
2,100,spherical,0xbfb8:0x0000:0xffff,0.680320569902048,0.3031404958677686,0.3031404958677686,0.680320569902048,0.6443994601889339,0.3381268436578171,0.3381268436578171,0.6443994601889339,0.6968595041322314,0.3196794300979519,0.3196794300979519,0.6968595041322314,0.35560053981106615,0.6618731563421829,0.5482638888888889,0.5482638888888889,0.8306233062330624,10
2,200,full,0xbfb8:0x0000:0xffff,0.8252894033837934,0.15504132231404957,0.15504132231404957,0.8252894033837934,0.6445062586926287,0.323448275862069,0.323448275862069,0.6445062586926287,0.8449586776859505,0.17471059661620658,0.17471059661620658,0.8449586776859505,0.3554937413073713,0.6765517241379311,0.590625,0.590625,0.8306233062330624,10
