n_components,max_iter,covariance_type,sensors_input,true positive rate c1,true positive rate c2,true negative rate c1,true negative rate c2,positive predictive value c1,positive predictive value c2,Negative predictive value c1,Negative predictive value c2,false positive rate c1,false positive rate c2,False negative rate c1,False negative rate c2,False discovery rate c1,False discovery rate c2,Overall accuracy c1,Overall accuracy c2,class_majority,time_window
2,100,tied,0xbfb8:0x0000:0xffff,0.9806056236481615,0.033773861967694566,0.033773861967694566,0.9806056236481615,0.8052217157065893,0.2994791666666667,0.2994791666666667,0.8052217157065893,0.9662261380323054,0.0193943763518385,0.0193943763518385,0.9662261380323054,0.19477828429341068,0.7005208333333334,0.7939797395079595,0.7939797395079595,0.5324111743965283,5
2,100,diag,0xbfb8:0x0000:0xffff,0.912761355443403,0.12334801762114538,0.12334801762114538,0.912761355443403,0.8092042186001918,0.25766871165644173,0.25766871165644173,0.8092042186001918,0.8766519823788547,0.08723864455659697,0.08723864455659697,0.8766519823788547,0.19079578139980824,0.7423312883435583,0.7571635311143271,0.7571635311143271,0.5324111743965283,5
2,100,spherical,0xbfb8:0x0000:0xffff,0.7625811103100216,0.25022026431718064,0.25022026431718064,0.7625811103100216,0.8055597867479055,0.20554885404101328,0.20554885404101328,0.8055597867479055,0.7497797356828194,0.23741888968997837,0.23741888968997837,0.7497797356828194,0.19444021325209443,0.7944511459589867,0.6615918958031838,0.6615918958031838,0.5324111743965283,5
2,200,full,0xbfb8:0x0000:0xffff,0.9126892573900505,0.1236417033773862,0.1236417033773862,0.9126892573900505,0.8092437511986192,0.25796568627450983,0.25796568627450983,0.8092437511986192,0.8763582966226138,0.08731074260994953,0.08731074260994953,0.8763582966226138,0.1907562488013808,0.7420343137254902,0.7571635311143271,0.7571635311143271,0.5324111743965283,5
2,200,tied,0xbfb8:0x0000:0xffff,0.9806056236481615,0.033773861967694566,0.033773861967694566,0.9806056236481615,0.8052217157065893,0.2994791666666667,0.2994791666666667,0.8052217157065893,0.9662261380323054,0.0193943763518385,0.0193943763518385,0.9662261380323054,0.19477828429341068,0.7005208333333334,0.7939797395079595,0.7939797395079595,0.5324111743965283,5
2,200,diag,0xbfb8:0x0000:0xffff,0.08723864455659697,0.8766519823788547,0.8766519823788547,0.08723864455659697,0.7423312883435583,0.19079578139980824,0.19079578139980824,0.7423312883435583,0.12334801762114538,0.912761355443403,0.912761355443403,0.12334801762114538,0.25766871165644173,0.8092042186001918,0.24283646888567295,0.24283646888567295,0.5324111743965283,5
2,200,spherical,0xbfb8:0x0000:0xffff,0.7625811103100216,0.25022026431718064,0.25022026431718064,0.7625811103100216,0.8055597867479055,0.20554885404101328,0.20554885404101328,0.8055597867479055,0.7497797356828194,0.23741888968997837,0.23741888968997837,0.7497797356828194,0.19444021325209443,0.7944511459589867,0.6615918958031838,0.6615918958031838,0.5324111743965283,5
2,300,full,0xbfb8:0x0000:0xffff,0.9126892573900505,0.1236417033773862,0.1236417033773862,0.9126892573900505,0.8092437511986192,0.25796568627450983,0.25796568627450983,0.8092437511986192,0.8763582966226138,0.08731074260994953,0.08731074260994953,0.8763582966226138,0.1907562488013808,0.7420343137254902,0.7571635311143271,0.7571635311143271,0.5324111743965283,5
2,300,tied,0xbfb8:0x0000:0xffff,0.0193943763518385,0.9662261380323054,0.9662261380323054,0.0193943763518385,0.7005208333333334,0.19477828429341068,0.19477828429341068,0.7005208333333334,0.033773861967694566,0.9806056236481615,0.9806056236481615,0.033773861967694566,0.2994791666666667,0.8052217157065893,0.20602026049204053,0.20602026049204053,0.5324111743965283,5
2,300,diag,0xbfb8:0x0000:0xffff,0.912761355443403,0.12334801762114538,0.12334801762114538,0.912761355443403,0.8092042186001918,0.25766871165644173,0.25766871165644173,0.8092042186001918,0.8766519823788547,0.08723864455659697,0.08723864455659697,0.8766519823788547,0.19079578139980824,0.7423312883435583,0.7571635311143271,0.7571635311143271,0.5324111743965283,5
2,300,spherical,0xbfb8:0x0000:0xffff,0.7625811103100216,0.25022026431718064,0.25022026431718064,0.7625811103100216,0.8055597867479055,0.20554885404101328,0.20554885404101328,0.8055597867479055,0.7497797356828194,0.23741888968997837,0.23741888968997837,0.7497797356828194,0.19444021325209443,0.7944511459589867,0.6615918958031838,0.6615918958031838,0.5324111743965283,5
2,100,full,0xab52:0x0000:0xffff,0.9124008651766402,0.1236417033773862,0.1236417033773862,0.9124008651766402,0.8091949613146621,0.25733496332518335,0.25733496332518335,0.8091949613146621,0.8763582966226138,0.08759913482335976,0.08759913482335976,0.8763582966226138,0.19080503868533794,0.7426650366748166,0.756931982633864,0.756931982633864,0.5324111743965283,5
2,100,tied,0xab52:0x0000:0xffff,0.985436193222783,0.024963289280469897,0.024963289280469897,0.985436193222783,0.8045679303037439,0.2961672473867596,0.2961672473867596,0.8045679303037439,0.9750367107195301,0.014563806777217015,0.014563806777217015,0.9750367107195301,0.19543206969625618,0.7038327526132404,0.7961215629522431,0.7961215629522431,0.5324111743965283,5
2,100,diag,0xab52:0x0000:0xffff,0.9124729632299928,0.12334801762114538,0.12334801762114538,0.9124729632299928,0.8091554248449587,0.25703794369645044,0.25703794369645044,0.8091554248449587,0.8766519823788547,0.08752703677000721,0.08752703677000721,0.8766519823788547,0.19084457515504125,0.7429620563035496,0.756931982633864,0.756931982633864,0.5324111743965283,5
2,100,spherical,0xab52:0x0000:0xffff,0.7625811103100216,0.25022026431718064,0.25022026431718064,0.7625811103100216,0.8055597867479055,0.20554885404101328,0.20554885404101328,0.8055597867479055,0.7497797356828194,0.23741888968997837,0.23741888968997837,0.7497797356828194,0.19444021325209443,0.7944511459589867,0.6615918958031838,0.6615918958031838,0.5324111743965283,5
2,200,full,0xab52:0x0000:0xffff,0.9124008651766402,0.1236417033773862,0.1236417033773862,0.9124008651766402,0.8091949613146621,0.25733496332518335,0.25733496332518335,0.8091949613146621,0.8763582966226138,0.08759913482335976,0.08759913482335976,0.8763582966226138,0.19080503868533794,0.7426650366748166,0.756931982633864,0.756931982633864,0.5324111743965283,5
2,200,tied,0xab52:0x0000:0xffff,0.985436193222783,0.024963289280469897,0.024963289280469897,0.985436193222783,0.8045679303037439,0.2961672473867596,0.2961672473867596,0.8045679303037439,0.9750367107195301,0.014563806777217015,0.014563806777217015,0.9750367107195301,0.19543206969625618,0.7038327526132404,0.7961215629522431,0.7961215629522431,0.5324111743965283,5
2,200,diag,0xab52:0x0000:0xffff,0.9124729632299928,0.12334801762114538,0.12334801762114538,0.9124729632299928,0.8091554248449587,0.25703794369645044,0.25703794369645044,0.8091554248449587,0.8766519823788547,0.08752703677000721,0.08752703677000721,0.8766519823788547,0.19084457515504125,0.7429620563035496,0.756931982633864,0.756931982633864,0.5324111743965283,5
2,200,spherical,0xab52:0x0000:0xffff,0.7625811103100216,0.25022026431718064,0.25022026431718064,0.7625811103100216,0.8055597867479055,0.20554885404101328,0.20554885404101328,0.8055597867479055,0.7497797356828194,0.23741888968997837,0.23741888968997837,0.7497797356828194,0.19444021325209443,0.7944511459589867,0.6615918958031838,0.6615918958031838,0.5324111743965283,5
2,300,full,0xab52:0x0000:0xffff,0.9124008651766402,0.1236417033773862,0.1236417033773862,0.9124008651766402,0.8091949613146621,0.25733496332518335,0.25733496332518335,0.8091949613146621,0.8763582966226138,0.08759913482335976,0.08759913482335976,0.8763582966226138,0.19080503868533794,0.7426650366748166,0.756931982633864,0.756931982633864,0.5324111743965283,5
2,300,tied,0xab52:0x0000:0xffff,0.014563806777217015,0.9750367107195301,0.9750367107195301,0.014563806777217015,0.7038327526132404,0.19543206969625618,0.19543206969625618,0.7038327526132404,0.024963289280469897,0.985436193222783,0.985436193222783,0.024963289280469897,0.2961672473867596,0.8045679303037439,0.20387843704775688,0.20387843704775688,0.5324111743965283,5
2,300,diag,0xab52:0x0000:0xffff,0.9124729632299928,0.12334801762114538,0.12334801762114538,0.9124729632299928,0.8091554248449587,0.25703794369645044,0.25703794369645044,0.8091554248449587,0.8766519823788547,0.08752703677000721,0.08752703677000721,0.8766519823788547,0.19084457515504125,0.7429620563035496,0.756931982633864,0.756931982633864,0.5324111743965283,5
2,300,spherical,0xab52:0x0000:0xffff,0.7625811103100216,0.25022026431718064,0.25022026431718064,0.7625811103100216,0.8055597867479055,0.20554885404101328,0.20554885404101328,0.8055597867479055,0.7497797356828194,0.23741888968997837,0.23741888968997837,0.7497797356828194,0.19444021325209443,0.7944511459589867,0.6615918958031838,0.6615918958031838,0.5324111743965283,5
2,100,full,0xab52,0.9124008651766402,0.1236417033773862,0.1236417033773862,0.9124008651766402,0.8091949613146621,0.25733496332518335,0.25733496332518335,0.8091949613146621,0.8763582966226138,0.08759913482335976,0.08759913482335976,0.8763582966226138,0.19080503868533794,0.7426650366748166,0.756931982633864,0.756931982633864,0.5324111743965283,5
2,100,tied,0xab52,0.9825522710886806,0.02936857562408223,0.02936857562408223,0.9825522710886806,0.8048189924998523,0.29239766081871343,0.29239766081871343,0.8048189924998523,0.9706314243759178,0.017447728911319394,0.017447728911319394,0.9706314243759178,0.19518100750014764,0.7076023391812866,0.7946743849493487,0.7946743849493487,0.5324111743965283,5
2,100,diag,0xab52,0.9124729632299928,0.12334801762114538,0.12334801762114538,0.9124729632299928,0.8091554248449587,0.25703794369645044,0.25703794369645044,0.8091554248449587,0.8766519823788547,0.08752703677000721,0.08752703677000721,0.8766519823788547,0.19084457515504125,0.7429620563035496,0.756931982633864,0.756931982633864,0.5324111743965283,5
2,100,spherical,0xab52,0.7625811103100216,0.25022026431718064,0.25022026431718064,0.7625811103100216,0.8055597867479055,0.20554885404101328,0.20554885404101328,0.8055597867479055,0.7497797356828194,0.23741888968997837,0.23741888968997837,0.7497797356828194,0.19444021325209443,0.7944511459589867,0.6615918958031838,0.6615918958031838,0.5324111743965283,5
2,200,full,0xab52,0.08759913482335976,0.8763582966226138,0.8763582966226138,0.08759913482335976,0.7426650366748166,0.19080503868533794,0.19080503868533794,0.7426650366748166,0.1236417033773862,0.9124008651766402,0.9124008651766402,0.1236417033773862,0.25733496332518335,0.8091949613146621,0.24306801736613604,0.24306801736613604,0.5324111743965283,5
2,200,tied,0xab52,0.9825522710886806,0.02936857562408223,0.02936857562408223,0.9825522710886806,0.8048189924998523,0.29239766081871343,0.29239766081871343,0.8048189924998523,0.9706314243759178,0.017447728911319394,0.017447728911319394,0.9706314243759178,0.19518100750014764,0.7076023391812866,0.7946743849493487,0.7946743849493487,0.5324111743965283,5
2,200,diag,0xab52,0.9124729632299928,0.12334801762114538,0.12334801762114538,0.9124729632299928,0.8091554248449587,0.25703794369645044,0.25703794369645044,0.8091554248449587,0.8766519823788547,0.08752703677000721,0.08752703677000721,0.8766519823788547,0.19084457515504125,0.7429620563035496,0.756931982633864,0.756931982633864,0.5324111743965283,5
2,200,spherical,0xab52,0.7625811103100216,0.25022026431718064,0.25022026431718064,0.7625811103100216,0.8055597867479055,0.20554885404101328,0.20554885404101328,0.8055597867479055,0.7497797356828194,0.23741888968997837,0.23741888968997837,0.7497797356828194,0.19444021325209443,0.7944511459589867,0.6615918958031838,0.6615918958031838,0.5324111743965283,5
2,300,full,0xab52,0.9124008651766402,0.1236417033773862,0.1236417033773862,0.9124008651766402,0.8091949613146621,0.25733496332518335,0.25733496332518335,0.8091949613146621,0.8763582966226138,0.08759913482335976,0.08759913482335976,0.8763582966226138,0.19080503868533794,0.7426650366748166,0.756931982633864,0.756931982633864,0.5324111743965283,5
2,300,tied,0xab52,0.9825522710886806,0.02936857562408223,0.02936857562408223,0.9825522710886806,0.8048189924998523,0.29239766081871343,0.29239766081871343,0.8048189924998523,0.9706314243759178,0.017447728911319394,0.017447728911319394,0.9706314243759178,0.19518100750014764,0.7076023391812866,0.7946743849493487,0.7946743849493487,0.5324111743965283,5
2,300,diag,0xab52,0.9124729632299928,0.12334801762114538,0.12334801762114538,0.9124729632299928,0.8091554248449587,0.25703794369645044,0.25703794369645044,0.8091554248449587,0.8766519823788547,0.08752703677000721,0.08752703677000721,0.8766519823788547,0.19084457515504125,0.7429620563035496,0.756931982633864,0.756931982633864,0.5324111743965283,5
2,300,spherical,0xab52,0.7625811103100216,0.25022026431718064,0.25022026431718064,0.7625811103100216,0.8055597867479055,0.20554885404101328,0.20554885404101328,0.8055597867479055,0.7497797356828194,0.23741888968997837,0.23741888968997837,0.7497797356828194,0.19444021325209443,0.7944511459589867,0.6615918958031838,0.6615918958031838,0.5324111743965283,5
2,100,full,0xbfb8,0.9126892573900505,0.1236417033773862,0.1236417033773862,0.9126892573900505,0.8092437511986192,0.25796568627450983,0.25796568627450983,0.8092437511986192,0.8763582966226138,0.08731074260994953,0.08731074260994953,0.8763582966226138,0.1907562488013808,0.7420343137254902,0.7571635311143271,0.7571635311143271,0.5324111743965283,5
2,100,tied,0xbfb8,0.9804614275414564,0.0328928046989721,0.0328928046989721,0.9804614275414564,0.8050556476438551,0.2924281984334204,0.2924281984334204,0.8050556476438551,0.967107195301028,0.01953857245854362,0.01953857245854362,0.967107195301028,0.19494435235614493,0.7075718015665796,0.7936903039073806,0.7936903039073806,0.5324111743965283,5
2,100,diag,0xbfb8,0.912761355443403,0.12334801762114538,0.12334801762114538,0.912761355443403,0.8092042186001918,0.25766871165644173,0.25766871165644173,0.8092042186001918,0.8766519823788547,0.08723864455659697,0.08723864455659697,0.8766519823788547,0.19079578139980824,0.7423312883435583,0.7571635311143271,0.7571635311143271,0.5324111743965283,5
2,100,spherical,0xbfb8,0.7625811103100216,0.25022026431718064,0.25022026431718064,0.7625811103100216,0.8055597867479055,0.20554885404101328,0.20554885404101328,0.8055597867479055,0.7497797356828194,0.23741888968997837,0.23741888968997837,0.7497797356828194,0.19444021325209443,0.7944511459589867,0.6615918958031838,0.6615918958031838,0.5324111743965283,5
2,200,full,0xbfb8,0.9126892573900505,0.1236417033773862,0.1236417033773862,0.9126892573900505,0.8092437511986192,0.25796568627450983,0.25796568627450983,0.8092437511986192,0.8763582966226138,0.08731074260994953,0.08731074260994953,0.8763582966226138,0.1907562488013808,0.7420343137254902,0.7571635311143271,0.7571635311143271,0.5324111743965283,5
2,200,tied,0xbfb8,0.9804614275414564,0.0328928046989721,0.0328928046989721,0.9804614275414564,0.8050556476438551,0.2924281984334204,0.2924281984334204,0.8050556476438551,0.967107195301028,0.01953857245854362,0.01953857245854362,0.967107195301028,0.19494435235614493,0.7075718015665796,0.7936903039073806,0.7936903039073806,0.5324111743965283,5
2,200,diag,0xbfb8,0.912761355443403,0.12334801762114538,0.12334801762114538,0.912761355443403,0.8092042186001918,0.25766871165644173,0.25766871165644173,0.8092042186001918,0.8766519823788547,0.08723864455659697,0.08723864455659697,0.8766519823788547,0.19079578139980824,0.7423312883435583,0.7571635311143271,0.7571635311143271,0.5324111743965283,5
2,200,spherical,0xbfb8,0.7625811103100216,0.25022026431718064,0.25022026431718064,0.7625811103100216,0.8055597867479055,0.20554885404101328,0.20554885404101328,0.8055597867479055,0.7497797356828194,0.23741888968997837,0.23741888968997837,0.7497797356828194,0.19444021325209443,0.7944511459589867,0.6615918958031838,0.6615918958031838,0.5324111743965283,5
2,300,full,0xbfb8,0.9126892573900505,0.1236417033773862,0.1236417033773862,0.9126892573900505,0.8092437511986192,0.25796568627450983,0.25796568627450983,0.8092437511986192,0.8763582966226138,0.08731074260994953,0.08731074260994953,0.8763582966226138,0.1907562488013808,0.7420343137254902,0.7571635311143271,0.7571635311143271,0.5324111743965283,5
2,300,tied,0xbfb8,0.9804614275414564,0.0328928046989721,0.0328928046989721,0.9804614275414564,0.8050556476438551,0.2924281984334204,0.2924281984334204,0.8050556476438551,0.967107195301028,0.01953857245854362,0.01953857245854362,0.967107195301028,0.19494435235614493,0.7075718015665796,0.7936903039073806,0.7936903039073806,0.5324111743965283,5
2,300,diag,0xbfb8,0.912761355443403,0.12334801762114538,0.12334801762114538,0.912761355443403,0.8092042186001918,0.25766871165644173,0.25766871165644173,0.8092042186001918,0.8766519823788547,0.08723864455659697,0.08723864455659697,0.8766519823788547,0.19079578139980824,0.7423312883435583,0.7571635311143271,0.7571635311143271,0.5324111743965283,5
2,300,spherical,0xbfb8,0.7625811103100216,0.25022026431718064,0.25022026431718064,0.7625811103100216,0.8055597867479055,0.20554885404101328,0.20554885404101328,0.8055597867479055,0.7497797356828194,0.23741888968997837,0.23741888968997837,0.7497797356828194,0.19444021325209443,0.7944511459589867,0.6615918958031838,0.6615918958031838,0.5324111743965283,5
2,100,full,0xbfb8:0xab52:0x0000:0xffff,0.8389659156556903,0.19347319347319347,0.19347319347319347,0.8389659156556903,0.8075907131933825,0.2294402211472011,0.2294402211472011,0.8075907131933825,0.8065268065268065,0.16103408434430966,0.16103408434430966,0.8065268065268065,0.19240928680661754,0.7705597788527989,0.7107638888888889,0.7107638888888889,0.5414634146341464,10
2,100,tied,0xbfb8:0xab52:0x0000:0xffff,0.9594165222414789,0.05011655011655012,0.05011655011655012,0.9594165222414789,0.8029735283452194,0.23433242506811988,0.23433242506811988,0.8029735283452194,0.9498834498834499,0.040583477758521086,0.040583477758521086,0.9498834498834499,0.1970264716547806,0.7656675749318801,0.7788194444444444,0.7788194444444444,0.5414634146341464,10
2,100,diag,0xbfb8:0xab52:0x0000:0xffff,0.1454361640670133,0.8129370629370629,0.8129370629370629,0.1454361640670133,0.7582831325301205,0.19078227571115974,0.19078227571115974,0.7582831325301205,0.18706293706293706,0.8545638359329867,0.8545638359329867,0.18706293706293706,0.24171686746987953,0.8092177242888403,0.27800925925925923,0.27800925925925923,0.5414634146341464,10
2,100,spherical,0xbfb8:0xab52:0x0000:0xffff,0.30805892547660313,0.6625874125874126,0.6625874125874126,0.30805892547660313,0.786504424778761,0.19180161943319837,0.19180161943319837,0.786504424778761,0.3374125874125874,0.6919410745233969,0.6919410745233969,0.3374125874125874,0.21349557522123894,0.8081983805668016,0.3784722222222222,0.3784722222222222,0.5414634146341464,10
2,200,full,0xbfb8:0xab52:0x0000:0xffff,0.8389659156556903,0.19347319347319347,0.19347319347319347,0.8389659156556903,0.8075907131933825,0.2294402211472011,0.2294402211472011,0.8075907131933825,0.8065268065268065,0.16103408434430966,0.16103408434430966,0.8065268065268065,0.19240928680661754,0.7705597788527989,0.7107638888888889,0.7107638888888889,0.5414634146341464,10
2,200,tied,0xbfb8:0xab52:0x0000:0xffff,0.9594165222414789,0.05011655011655012,0.05011655011655012,0.9594165222414789,0.8029735283452194,0.23433242506811988,0.23433242506811988,0.8029735283452194,0.9498834498834499,0.040583477758521086,0.040583477758521086,0.9498834498834499,0.1970264716547806,0.7656675749318801,0.7788194444444444,0.7788194444444444,0.5414634146341464,10
2,200,diag,0xbfb8:0xab52:0x0000:0xffff,0.8545638359329867,0.18706293706293706,0.18706293706293706,0.8545638359329867,0.8092177242888403,0.24171686746987953,0.24171686746987953,0.8092177242888403,0.8129370629370629,0.1454361640670133,0.1454361640670133,0.8129370629370629,0.19078227571115974,0.7582831325301205,0.7219907407407408,0.7219907407407408,0.5414634146341464,10
2,200,spherical,0xbfb8:0xab52:0x0000:0xffff,0.6919410745233969,0.3374125874125874,0.3374125874125874,0.6919410745233969,0.8081983805668016,0.21349557522123894,0.21349557522123894,0.8081983805668016,0.6625874125874126,0.30805892547660313,0.30805892547660313,0.6625874125874126,0.19180161943319837,0.786504424778761,0.6215277777777778,0.6215277777777778,0.5414634146341464,10
2,300,full,0xbfb8:0xab52:0x0000:0xffff,0.16103408434430966,0.8065268065268065,0.8065268065268065,0.16103408434430966,0.7705597788527989,0.19240928680661754,0.19240928680661754,0.7705597788527989,0.19347319347319347,0.8389659156556903,0.8389659156556903,0.19347319347319347,0.2294402211472011,0.8075907131933825,0.28923611111111114,0.28923611111111114,0.5414634146341464,10
2,300,tied,0xbfb8:0xab52:0x0000:0xffff,0.9594165222414789,0.05011655011655012,0.05011655011655012,0.9594165222414789,0.8029735283452194,0.23433242506811988,0.23433242506811988,0.8029735283452194,0.9498834498834499,0.040583477758521086,0.040583477758521086,0.9498834498834499,0.1970264716547806,0.7656675749318801,0.7788194444444444,0.7788194444444444,0.5414634146341464,10
2,300,diag,0xbfb8:0xab52:0x0000:0xffff,0.8545638359329867,0.18706293706293706,0.18706293706293706,0.8545638359329867,0.8092177242888403,0.24171686746987953,0.24171686746987953,0.8092177242888403,0.8129370629370629,0.1454361640670133,0.1454361640670133,0.8129370629370629,0.19078227571115974,0.7582831325301205,0.7219907407407408,0.7219907407407408,0.5414634146341464,10
2,300,spherical,0xbfb8:0xab52:0x0000:0xffff,0.6919410745233969,0.3374125874125874,0.3374125874125874,0.6919410745233969,0.8081983805668016,0.21349557522123894,0.21349557522123894,0.8081983805668016,0.6625874125874126,0.30805892547660313,0.30805892547660313,0.6625874125874126,0.19180161943319837,0.786504424778761,0.6215277777777778,0.6215277777777778,0.5414634146341464,10
2,100,full,0xbfb8:0x0000:0xffff,0.8385326400924321,0.19347319347319347,0.19347319347319347,0.8385326400924321,0.807510431154381,0.2289655172413793,0.2289655172413793,0.807510431154381,0.8065268065268065,0.1614673599075679,0.1614673599075679,0.8065268065268065,0.1924895688456189,0.7710344827586207,0.7104166666666667,0.7104166666666667,0.5414634146341464,10
2,100,tied,0xbfb8:0x0000:0xffff,0.9604274985557482,0.049533799533799536,0.049533799533799536,0.9604274985557482,0.8030431107354185,0.23676880222841226,0.23676880222841226,0.8030431107354185,0.9504662004662005,0.039572501444251874,0.039572501444251874,0.9504662004662005,0.19695688926458157,0.7632311977715878,0.7795138888888888,0.7795138888888888,0.5414634146341464,10
2,100,diag,0xbfb8:0x0000:0xffff,0.30473714615829,0.6643356643356644,0.6643356643356644,0.30473714615829,0.7855547282204021,0.19146792072556265,0.19146792072556265,0.7855547282204021,0.3356643356643357,0.69526285384171,0.69526285384171,0.3356643356643357,0.2144452717795979,0.8085320792744374,0.3761574074074074,0.3761574074074074,0.5414634146341464,10
2,100,spherical,0xbfb8:0x0000:0xffff,0.6919410745233969,0.3374125874125874,0.3374125874125874,0.6919410745233969,0.8081983805668016,0.21349557522123894,0.21349557522123894,0.8081983805668016,0.6625874125874126,0.30805892547660313,0.30805892547660313,0.6625874125874126,0.19180161943319837,0.786504424778761,0.6215277777777778,0.6215277777777778,0.5414634146341464,10
2,200,full,0xbfb8:0x0000:0xffff,0.8385326400924321,0.19347319347319347,0.19347319347319347,0.8385326400924321,0.807510431154381,0.2289655172413793,0.2289655172413793,0.807510431154381,0.8065268065268065,0.1614673599075679,0.1614673599075679,0.8065268065268065,0.1924895688456189,0.7710344827586207,0.7104166666666667,0.7104166666666667,0.5414634146341464,10
