n_components,max_iter,covariance_type,sensors_input,true positive rate c1,true positive rate c2,true positive rate c3,true negative rate c1,true negative rate c2,true negative rate c3,positive predictive value c1,positive predictive value c2,positive predictive value c3,Negative predictive value c1,Negative predictive value c2,Negative predictive value c3,false positive rate c1,false positive rate c2,false positive rate c3,False negative rate c1,False negative rate c2,False negative rate c3,False discovery rate c1,False discovery rate c2,False discovery rate c3,Overall accuracy c1,Overall accuracy c2,Overall accuracy c3,class_majority,time_window
3,100,spherical,0xbfb8:0x0000:0xffff,0.22524878332243772,0.05555555555555555,0.682477341389728,0.7716647662485747,0.9295543713767055,0.29108485499462944,0.7947206560738083,0.009060955518945634,0.1857883049592894,0.20242279219322515,0.9883568893593176,0.7945660672400313,0.2283352337514253,0.0704456286232945,0.7089151450053706,0.7747512166775623,0.9444444444444444,0.3175226586102719,0.2052793439261917,0.9909390444810544,0.8142116950407106,0.3362083936324168,0.9195369030390738,0.3660781476121563,0.5420395985896392,5
3,200,full,0xbfb8:0x0000:0xffff,0.9126897653809836,0.045454545454545456,0.059214501510574016,0.1225769669327252,0.9575452362827195,0.9497314715359828,0.8032346736559484,0.01226158038147139,0.2182628062360802,0.26348039215686275,0.988573846804909,0.8098552848507052,0.8774230330672748,0.042454763717280554,0.050268528464017186,0.08731023461901649,0.9545454545454546,0.9407854984894259,0.19676532634405164,0.9877384196185286,0.7817371937639198,0.7522431259044863,0.9470911722141824,0.7791027496382055,0.5420395985896392,5
3,200,tied,0xbfb8:0x0000:0xffff,0.9379676036899833,0.005050505050505051,0.0755287009063444,0.09264538198403649,0.9875856415061194,0.9487289652703187,0.8022490059642147,0.004694835680751174,0.2587991718426501,0.27565733672603904,0.9884538741062009,0.8123735360843706,0.9073546180159635,0.012414358493880659,0.05127103472968134,0.0620323963100167,0.9949494949494949,0.9244712990936556,0.19775099403578528,0.9953051643192489,0.7412008281573499,0.7663096960926193,0.9763241678726483,0.7814182344428364,0.5420395985896392,5
3,200,diag,0xbfb8:0x0000:0xffff,0.9127624028473886,0.06060606060606061,0.036555891238670694,0.1225769669327252,0.9305498623880073,0.9776584317937701,0.8032472513423676,0.01001669449081803,0.279445727482679,0.26364193746167996,0.9884306773651801,0.8106519415746348,0.8774230330672748,0.06945013761199274,0.02234156820622986,0.08723759715261131,0.9393939393939394,0.9634441087613294,0.19675274865763231,0.989983305509182,0.7205542725173211,0.7523010130246021,0.9205788712011578,0.7973371924746744,0.5420395985896392,5
3,200,spherical,0xbfb8:0x0000:0xffff,0.709086947047287,0.05555555555555555,0.227190332326284,0.31670467502850624,0.9295543713767055,0.7744360902255639,0.8028620774734765,0.009060955518945634,0.19272168118913377,0.2171618451915559,0.9883568893593176,0.8087190607941375,0.6832953249714937,0.0704456286232945,0.22556390977443608,0.290913052952713,0.9444444444444444,0.7728096676737161,0.19713792252652357,0.9909390444810544,0.8072783188108662,0.6294066570188133,0.9195369030390738,0.6695803183791607,0.5420395985896392,5
3,300,full,0xbfb8:0x0000:0xffff,0.9126897653809836,0.045454545454545456,0.059214501510574016,0.1225769669327252,0.9575452362827195,0.9497314715359828,0.8032346736559484,0.01226158038147139,0.2182628062360802,0.26348039215686275,0.988573846804909,0.8098552848507052,0.8774230330672748,0.042454763717280554,0.050268528464017186,0.08731023461901649,0.9545454545454546,0.9407854984894259,0.19676532634405164,0.9877384196185286,0.7817371937639198,0.7522431259044863,0.9470911722141824,0.7791027496382055,0.5420395985896392,5
3,300,tied,0xbfb8:0x0000:0xffff,0.9379676036899833,0.005050505050505051,0.0755287009063444,0.09264538198403649,0.9875856415061194,0.9487289652703187,0.8022490059642147,0.004694835680751174,0.2587991718426501,0.27565733672603904,0.9884538741062009,0.8123735360843706,0.9073546180159635,0.012414358493880659,0.05127103472968134,0.0620323963100167,0.9949494949494949,0.9244712990936556,0.19775099403578528,0.9953051643192489,0.7412008281573499,0.7663096960926193,0.9763241678726483,0.7814182344428364,0.5420395985896392,5
3,300,diag,0xbfb8:0x0000:0xffff,0.28067117018958376,0.6111111111111112,0.1283987915407855,0.733751425313569,0.37535866955554253,0.9094880057286072,0.8053355564818675,0.01121616611049314,0.2516281823564239,0.20629959124789612,0.9881301063665793,0.8148979853714873,0.26624857468643104,0.6246413304444575,0.09051199427139277,0.7193288298104162,0.3888888888888889,0.8716012084592145,0.19466444351813256,0.9887838338895069,0.7483718176435761,0.37267727930535455,0.37806078147612154,0.7598263386396527,0.5420395985896392,5
3,300,spherical,0xbfb8:0x0000:0xffff,0.709086947047287,0.05555555555555555,0.227190332326284,0.31670467502850624,0.9295543713767055,0.7744360902255639,0.8028620774734765,0.009060955518945634,0.19272168118913377,0.2171618451915559,0.9883568893593176,0.8087190607941375,0.6832953249714937,0.0704456286232945,0.22556390977443608,0.290913052952713,0.9444444444444444,0.7728096676737161,0.19713792252652357,0.9909390444810544,0.8072783188108662,0.6294066570188133,0.9195369030390738,0.6695803183791607,0.5420395985896392,5
3,100,full,0xab52:0x0000:0xffff,0.2728989612842304,0.09090909090909091,0.6072507552870091,0.734036488027366,0.9019734145341688,0.36390977443609024,0.8010660980810235,0.010638297872340425,0.18452217020104655,0.20460866110448947,0.9884489507796959,0.7963020996552804,0.26596351197263396,0.09802658546583123,0.6360902255639098,0.7271010387157696,0.9090909090909091,0.39274924471299094,0.19893390191897656,0.9893617021276596,0.8154778297989534,0.3665412445730825,0.8926772793053546,0.41053545586107093,0.5420395985896392,5
3,100,tied,0xab52:0x0000:0xffff,0.16873683445921406,0.010101010101010102,0.7915407854984894,0.81442417331813,0.9848919599461263,0.18216970998925885,0.781102891728312,0.007692307692307693,0.18659639626807206,0.1997762394238165,0.9884807522774023,0.7866419294990723,0.18557582668187,0.015108040053873631,0.8178302900107411,0.8312631655407859,0.98989898989899,0.2084592145015106,0.21889710827168796,0.9923076923076923,0.8134036037319279,0.2998552821997106,0.9737192474674385,0.2989290882778582,0.5420395985896392,5
3,100,diag,0xab52:0x0000:0xffff,0.07365439093484419,0.7626262626262627,0.13867069486404834,0.8939566704675028,0.23675118580546933,0.8392409595417114,0.7316017316017316,0.011452408039438757,0.16974852071005916,0.19736924916608975,0.9885085574572127,0.8043373824720335,0.10604332953249715,0.7632488141945306,0.16075904045828857,0.9263456090651558,0.23737373737373738,0.8613293051359516,0.2683982683982684,0.9885475919605612,0.8302514792899408,0.2402315484804631,0.24277858176555717,0.7050072358900145,0.5420395985896392,5
3,100,spherical,0xab52:0x0000:0xffff,0.709086947047287,0.05555555555555555,0.227190332326284,0.31670467502850624,0.9295543713767055,0.7744360902255639,0.8028620774734765,0.009060955518945634,0.19272168118913377,0.2171618451915559,0.9883568893593176,0.8087190607941375,0.6832953249714937,0.0704456286232945,0.22556390977443608,0.290913052952713,0.9444444444444444,0.7728096676737161,0.19713792252652357,0.9909390444810544,0.8072783188108662,0.6294066570188133,0.9195369030390738,0.6695803183791607,0.5420395985896392,5
3,200,full,0xab52:0x0000:0xffff,0.6364494806421152,0.09090909090909091,0.26404833836858005,0.39253135689851765,0.9019734145341688,0.7267454350161117,0.8043697787569999,0.010638297872340425,0.18635394456289978,0.21576308367282984,0.9884489507796959,0.8064362336114422,0.6074686431014823,0.09802658546583123,0.2732545649838883,0.3635505193578848,0.9090909090909091,0.7359516616314199,0.19563022124300009,0.9893617021276596,0.8136460554371002,0.586917510853835,0.8926772793053546,0.6380897250361794,0.5420395985896392,5
3,200,tied,0xab52:0x0000:0xffff,0.9379676036899833,0.005050505050505051,0.0770392749244713,0.09264538198403649,0.9886396908122036,0.947798066595059,0.8022490059642147,0.005128205128205128,0.25914634146341464,0.27565733672603904,0.9884660421545668,0.8124731446811123,0.9073546180159635,0.011360309187796451,0.05220193340494093,0.0620323963100167,0.9949494949494949,0.9229607250755287,0.19775099403578528,0.9948717948717949,0.7408536585365854,0.7663096960926193,0.9773661360347323,0.7809551374819103,0.5420395985896392,5
3,200,diag,0xab52:0x0000:0xffff,0.912471852981768,0.030303030303030304,0.08731117824773414,0.1225769669327252,0.9744685834748492,0.9352667382742571,0.8031969309462915,0.013574660633484163,0.24224643755238895,0.26299694189602446,0.9885938335412583,0.8121502300708867,0.8774230330672748,0.02553141652515079,0.06473326172574292,0.087528147018232,0.9696969696969697,0.9126888217522658,0.19680306905370845,0.9864253393665159,0.757753562447611,0.7520694645441389,0.9636468885672937,0.7727930535455861,0.5420395985896392,5
3,200,spherical,0xab52:0x0000:0xffff,0.709086947047287,0.05555555555555555,0.227190332326284,0.31670467502850624,0.9295543713767055,0.7744360902255639,0.8028620774734765,0.009060955518945634,0.19272168118913377,0.2171618451915559,0.9883568893593176,0.8087190607941375,0.6832953249714937,0.0704456286232945,0.22556390977443608,0.290913052952713,0.9444444444444444,0.7728096676737161,0.19713792252652357,0.9909390444810544,0.8072783188108662,0.6294066570188133,0.9195369030390738,0.6695803183791607,0.5420395985896392,5
3,300,full,0xab52:0x0000:0xffff,0.2728989612842304,0.09090909090909091,0.6072507552870091,0.734036488027366,0.9019734145341688,0.36390977443609024,0.8010660980810235,0.010638297872340425,0.18452217020104655,0.20460866110448947,0.9884489507796959,0.7963020996552804,0.26596351197263396,0.09802658546583123,0.6360902255639098,0.7271010387157696,0.9090909090909091,0.39274924471299094,0.19893390191897656,0.9893617021276596,0.8154778297989534,0.3665412445730825,0.8926772793053546,0.41053545586107093,0.5420395985896392,5
3,300,tied,0xab52:0x0000:0xffff,0.8180431466550446,0.010101010101010102,0.18549848942598188,0.20781071835803877,0.9848919599461263,0.8310060866451844,0.8020796239584075,0.007692307692307693,0.20645595158036315,0.22541743970315398,0.9884807522774023,0.811481714565415,0.7921892816419612,0.015108040053873631,0.16899391335481562,0.18195685334495532,0.98989898989899,0.8145015105740181,0.1979203760415925,0.9923076923076923,0.7935440484196369,0.6941244573082489,0.9737192474674385,0.7073227206946454,0.5420395985896392,5
3,300,diag,0xab52:0x0000:0xffff,0.912471852981768,0.030303030303030304,0.08731117824773414,0.1225769669327252,0.9744685834748492,0.9352667382742571,0.8031969309462915,0.013574660633484163,0.24224643755238895,0.26299694189602446,0.9885938335412583,0.8121502300708867,0.8774230330672748,0.02553141652515079,0.06473326172574292,0.087528147018232,0.9696969696969697,0.9126888217522658,0.19680306905370845,0.9864253393665159,0.757753562447611,0.7520694645441389,0.9636468885672937,0.7727930535455861,0.5420395985896392,5
3,300,spherical,0xab52:0x0000:0xffff,0.709086947047287,0.2474747474747475,0.09033232628398792,0.31670467502850624,0.7743748902031973,0.9344790547798066,0.8028620774734765,0.012557662737057919,0.24629324546952225,0.2171618451915559,0.9888581470126374,0.8125272398978893,0.6832953249714937,0.22562510979680273,0.06552094522019335,0.290913052952713,0.7525252525252525,0.9096676737160121,0.19713792252652357,0.9874423372629421,0.7537067545304778,0.6294066570188133,0.7683357452966715,0.7727351664254704,0.5420395985896392,5
3,100,full,0xab52,0.9123992155153628,0.025252525252525252,0.09184290030211481,0.1225769669327252,0.9778649645722317,0.9320443967060509,0.8031843468252445,0.013054830287206266,0.24261771747805266,0.2628361858190709,0.988574473123372,0.8123829734115591,0.8774230330672748,0.022135035427768342,0.06795560329394916,0.08760078448463718,0.9747474747474747,0.9081570996978852,0.1968156531747554,0.9869451697127938,0.7573822825219473,0.7520115774240231,0.9669464544138929,0.7710564399421129,0.5420395985896392,5
3,100,tied,0xab52,0.16902738432483475,0.015151515151515152,0.7915407854984894,0.8152793614595211,0.9844820518826491,0.18281417830290012,0.7821848739495798,0.011194029850746268,0.18671607753705816,0.2,0.9885341330040571,0.7872340425531915,0.1847206385404789,0.015517948117350822,0.8171858216970999,0.8309726156751652,0.9848484848484849,0.2084592145015106,0.21781512605042017,0.9888059701492538,0.8132839224629419,0.30026049204052097,0.9733719247467438,0.29945007235890014,0.5420395985896392,5
3,100,diag,0xab52,0.912471852981768,0.06565656565656566,0.03293051359516616,0.1225769669327252,0.9280318557123617,0.9796634443250984,0.8031969309462915,0.010466988727858293,0.27735368956743,0.26299694189602446,0.9884612985716958,0.8103897642459424,0.8774230330672748,0.07196814428763834,0.02033655567490154,0.087528147018232,0.9343434343434344,0.9670694864048338,0.19680306905370845,0.9895330112721417,0.72264631043257,0.7520694645441389,0.9181476121562953,0.7982633863965267,0.5420395985896392,5
3,100,spherical,0xab52,0.709086947047287,0.05555555555555555,0.2283987915407855,0.31670467502850624,0.9305498623880073,0.7735051915503043,0.8028620774734765,0.009189640768588136,0.19290635366164838,0.2171618451915559,0.9883692001492723,0.8087750823599881,0.6832953249714937,0.06945013761199274,0.22649480844969566,0.290913052952713,0.9444444444444444,0.7716012084592145,0.19713792252652357,0.9908103592314118,0.8070936463383516,0.6294066570188133,0.920520984081042,0.6690593342981187,0.5420395985896392,5
3,200,full,0xab52,0.9123992155153628,0.025252525252525252,0.09184290030211481,0.1225769669327252,0.9778649645722317,0.9320443967060509,0.8031843468252445,0.013054830287206266,0.24261771747805266,0.2628361858190709,0.988574473123372,0.8123829734115591,0.8774230330672748,0.022135035427768342,0.06795560329394916,0.08760078448463718,0.9747474747474747,0.9081570996978852,0.1968156531747554,0.9869451697127938,0.7573822825219473,0.7520115774240231,0.9669464544138929,0.7710564399421129,0.5420395985896392,5
3,200,tied,0xab52,0.16895474685842957,0.015151515151515152,0.7915407854984894,0.8155644241733181,0.9843649352930842,0.18281417830290012,0.7823747056844937,0.011111111111111112,0.18671607753705816,0.20004195217452106,0.9885327844751544,0.7872340425531915,0.18443557582668188,0.015635064706915735,0.8171858216970999,0.8310452531415704,0.9848484848484849,0.2084592145015106,0.21762529431550623,0.9888888888888889,0.8132839224629419,0.30026049204052097,0.9732561505065123,0.29945007235890014,0.5420395985896392,5
3,200,diag,0xab52,0.912471852981768,0.025252525252525252,0.09154078549848943,0.1225769669327252,0.9772793816244071,0.9327604726100966,0.8031969309462915,0.01272264631043257,0.24396135265700483,0.26299694189602446,0.9885677052481934,0.812449323270754,0.8774230330672748,0.022720618375592902,0.06723952738990333,0.087528147018232,0.9747474747474747,0.9084592145015106,0.19680306905370845,0.9872773536895675,0.7560386473429952,0.7520694645441389,0.9663675832127352,0.7715774240231549,0.5420395985896392,5
3,200,spherical,0xab52,0.709086947047287,0.2474747474747475,0.0891238670694864,0.31670467502850624,0.7733793991918956,0.9354099534550663,0.8028620774734765,0.012503189589180914,0.24644945697577275,0.2171618451915559,0.9888439652590596,0.8124766762035079,0.6832953249714937,0.22662060080810448,0.06459004654493376,0.290913052952713,0.7525252525252525,0.9108761329305136,0.19713792252652357,0.987496810410819,0.7535505430242272,0.6294066570188133,0.7673516642547034,0.7732561505065123,0.5420395985896392,5
3,300,full,0xab52,0.9123992155153628,0.025252525252525252,0.09184290030211481,0.1225769669327252,0.9778649645722317,0.9320443967060509,0.8031843468252445,0.013054830287206266,0.24261771747805266,0.2628361858190709,0.988574473123372,0.8123829734115591,0.8774230330672748,0.022135035427768342,0.06795560329394916,0.08760078448463718,0.9747474747474747,0.9081570996978852,0.1968156531747554,0.9869451697127938,0.7573822825219473,0.7520115774240231,0.9669464544138929,0.7710564399421129,0.5420395985896392,5
3,300,tied,0xab52,0.9379676036899833,0.005050505050505051,0.0770392749244713,0.09264538198403649,0.9888739239913333,0.9475116362334407,0.8022490059642147,0.005235602094240838,0.25809716599190285,0.27565733672603904,0.9884687426832124,0.8124270890894578,0.9073546180159635,0.011126076008666627,0.05248836376655926,0.0620323963100167,0.9949494949494949,0.9229607250755287,0.19775099403578528,0.9947643979057592,0.7419028340080972,0.7663096960926193,0.9775976845151954,0.7807235890014472,0.5420395985896392,5
3,300,diag,0xab52,0.7841214498438295,0.07575757575757576,0.13716012084592144,0.23745724059293044,0.9254552907419336,0.8522735409953455,0.8014105419450631,0.011645962732919254,0.18037346046881209,0.21892247043363994,0.9885531994745731,0.8064778425260876,0.7625427594070695,0.0745447092580664,0.1477264590046545,0.21587855015617055,0.9242424242424242,0.8628398791540786,0.19858945805493688,0.9883540372670807,0.8196265395311879,0.6731114327062229,0.9157163531114327,0.7152532561505065,0.5420395985896392,5
3,300,spherical,0xab52,0.06471998256700806,0.696969696969697,0.2283987915407855,0.9127708095781072,0.2960707384200972,0.7735051915503043,0.7443609022556391,0.011349617567234148,0.19290635366164838,0.1991541236472198,0.9882720875684128,0.8087750823599881,0.08722919042189281,0.7039292615799028,0.22649480844969566,0.9352800174329919,0.30303030303030304,0.7716012084592145,0.2556390977443609,0.9886503824327658,0.8070936463383516,0.23693198263386397,0.3006657018813314,0.6690593342981187,0.5420395985896392,5
3,100,full,0xbfb8,0.9126897653809836,0.03535353535353535,0.06374622356495468,0.1225769669327252,0.9621713415705334,0.9450053705692804,0.8032346736559484,0.010719754977029096,0.21552604698672115,0.26348039215686275,0.9885092046685117,0.8098306332842415,0.8774230330672748,0.03782865842946653,0.05499462943071966,0.08731023461901649,0.9646464646464646,0.9362537764350454,0.19676532634405164,0.9892802450229708,0.7844739530132788,0.7522431259044863,0.9515484804630969,0.776150506512301,0.5420395985896392,5
3,100,tied,0xbfb8,0.9379676036899833,0.06565656565656566,0.017220543806646525,0.09264538198403649,0.9437840370088423,0.9893304690297171,0.8022490059642147,0.013360739979445015,0.2766990291262136,0.27565733672603904,0.988651699178015,0.8094205870291171,0.9073546180159635,0.0562159629911577,0.01066953097028285,0.0620323963100167,0.9343434343434344,0.9827794561933535,0.19775099403578528,0.986639260020555,0.7233009708737864,0.7663096960926193,0.9337192474674385,0.8030680173661361,0.5420395985896392,5
3,100,diag,0xbfb8,0.14193360935570568,0.07575757575757576,0.7613293051359517,0.8691562143671607,0.919599461263688,0.21561045470819906,0.8097803564028181,0.010806916426512969,0.18702686655781506,0.2051540842416902,0.9884811481085164,0.7921599579058143,0.13084378563283922,0.080400538736312,0.7843895452918009,0.8580663906442944,0.9242424242424242,0.23867069486404835,0.19021964359718194,0.989193083573487,0.8129731334421849,0.28960926193921854,0.9099276410998552,0.3201736613603473,0.5420395985896392,5
3,100,spherical,0xbfb8,0.22619307038570494,0.696969696969697,0.0891238670694864,0.7705245153933865,0.2960707384200972,0.9354099534550663,0.7945904567491707,0.011349617567234148,0.24644945697577275,0.20238095238095238,0.9882720875684128,0.8124766762035079,0.22947548460661346,0.7039292615799028,0.06459004654493376,0.7738069296142951,0.30303030303030304,0.9108761329305136,0.2054095432508293,0.9886503824327658,0.7535505430242272,0.33672937771345873,0.3006657018813314,0.7732561505065123,0.5420395985896392,5
3,200,full,0xbfb8,0.9126897653809836,0.05555555555555555,0.060725075528700906,0.1225769669327252,0.9433155706505827,0.9676333691371285,0.8032346736559484,0.011235955056179775,0.30781010719754975,0.26348039215686275,0.988524791359843,0.812958729394778,0.8774230330672748,0.056684429349417344,0.03236663086287146,0.08731023461901649,0.9444444444444444,0.9392749244712991,0.19676532634405164,0.9887640449438202,0.6921898928024502,0.7522431259044863,0.9331403762662808,0.793863965267728,0.5420395985896392,5
3,200,tied,0xbfb8,0.8173894094573981,0.005050505050505051,0.18821752265861028,0.20781071835803877,0.9865901504948176,0.8288578589330469,0.8019526795895097,0.004347826086956522,0.20677066047129108,0.2247918593894542,0.9884423584628923,0.811597251437386,0.7921892816419612,0.01340984950518241,0.1711421410669531,0.18261059054260187,0.9949494949494949,0.8117824773413898,0.1980473204104903,0.9956521739130435,0.7932293395287089,0.693603473227207,0.9753400868306802,0.7061070911722142,0.5420395985896392,5
