n_components,max_iter,covariance_type,sensors_input,true positive rate c1,true positive rate c2,true negative rate c1,true negative rate c2,positive predictive value c1,positive predictive value c2,Negative predictive value c1,Negative predictive value c2,false positive rate c1,false positive rate c2,False negative rate c1,False negative rate c2,False discovery rate c1,False discovery rate c2,Overall accuracy c1,Overall accuracy c2,class_majority,time_window
2,200,spherical,0xbfb8:0x0000:0xffff,0.8799099836333879,0.2008416220351951,0.2008416220351951,0.8799099836333879,0.8606590181430096,0.22965879265091863,0.22965879265091863,0.8606590181430096,0.7991583779648049,0.12009001636661211,0.12009001636661211,0.7991583779648049,0.1393409818569904,0.7703412073490814,0.777173283944901,0.777173283944901,0.7044715447154472,5
2,300,full,0xbfb8:0x0000:0xffff,0.3534506273867976,1.0,1.0,0.3534506273867976,1.0,0.21612236461347664,0.21612236461347664,1.0,0.0,0.6465493726132024,0.6465493726132024,0.0,0.0,0.7838776353865233,0.45126750781340436,0.45126750781340436,0.7044715447154472,5
2,300,tied,0xbfb8:0x0000:0xffff,0.9780414620840153,0.04246365723029839,0.04246365723029839,0.9780414620840153,0.8514099139210448,0.25635103926096997,0.25635103926096997,0.8514099139210448,0.9575363427697016,0.021958537915984726,0.021958537915984726,0.9575363427697016,0.14859008607895519,0.74364896073903,0.836497279777752,0.836497279777752,0.7044715447154472,5
2,300,diag,0xbfb8:0x0000:0xffff,0.9069148936170213,0.17559296097934202,0.17559296097934202,0.9069148936170213,0.8605539019024201,0.25164473684210525,0.25164473684210525,0.8605539019024201,0.824407039020658,0.09308510638297872,0.09308510638297872,0.824407039020658,0.1394460980975799,0.7483552631578947,0.7962727167496239,0.7962727167496239,0.7044715447154472,5
2,300,spherical,0xbfb8:0x0000:0xffff,0.8799099836333879,0.2008416220351951,0.2008416220351951,0.8799099836333879,0.8606590181430096,0.22965879265091863,0.22965879265091863,0.8606590181430096,0.7991583779648049,0.12009001636661211,0.12009001636661211,0.7991583779648049,0.1393409818569904,0.7703412073490814,0.777173283944901,0.777173283944901,0.7044715447154472,5
2,100,full,0xab52:0x0000:0xffff,0.8915030005455538,0.2008416220351951,0.2008416220351951,0.8915030005455538,0.8622213428307611,0.24810964083175804,0.24810964083175804,0.8622213428307611,0.7991583779648049,0.10849699945444627,0.10849699945444627,0.7991583779648049,0.1377786571692389,0.751890359168242,0.7870123856927885,0.7870123856927885,0.7044715447154472,5
2,100,tied,0xab52:0x0000:0xffff,0.9783824331696672,0.042081101759755164,0.042081101759755164,0.9783824331696672,0.851403477538425,0.2576112412177986,0.2576112412177986,0.851403477538425,0.9579188982402448,0.021617566830332786,0.021617566830332786,0.9579188982402448,0.14859652246157498,0.7423887587822015,0.836728788054173,0.836728788054173,0.7044715447154472,5
2,100,diag,0xab52:0x0000:0xffff,0.9257364975450082,0.14690130068859986,0.14690130068859986,0.9257364975450082,0.8589054096804809,0.2606924643584521,0.2606924643584521,0.8589054096804809,0.8530986993114001,0.07426350245499182,0.07426350245499182,0.8530986993114001,0.14109459031951915,0.7393075356415478,0.8079060076397732,0.8079060076397732,0.7044715447154472,5
2,100,spherical,0xab52:0x0000:0xffff,0.6465493726132024,0.0,0.0,0.6465493726132024,0.7838776353865233,0.0,0.0,0.7838776353865233,1.0,0.3534506273867976,0.3534506273867976,1.0,0.21612236461347664,1.0,0.5487324921865957,0.5487324921865957,0.7044715447154472,5
2,200,full,0xab52:0x0000:0xffff,0.8915030005455538,0.2008416220351951,0.2008416220351951,0.8915030005455538,0.8622213428307611,0.24810964083175804,0.24810964083175804,0.8622213428307611,0.7991583779648049,0.10849699945444627,0.10849699945444627,0.7991583779648049,0.1377786571692389,0.751890359168242,0.7870123856927885,0.7870123856927885,0.7044715447154472,5
2,200,tied,0xab52:0x0000:0xffff,0.9783824331696672,0.042081101759755164,0.042081101759755164,0.9783824331696672,0.851403477538425,0.2576112412177986,0.2576112412177986,0.851403477538425,0.9579188982402448,0.021617566830332786,0.021617566830332786,0.9579188982402448,0.14859652246157498,0.7423887587822015,0.836728788054173,0.836728788054173,0.7044715447154472,5
2,200,diag,0xab52:0x0000:0xffff,0.07426350245499182,0.8530986993114001,0.8530986993114001,0.07426350245499182,0.7393075356415478,0.14109459031951915,0.14109459031951915,0.7393075356415478,0.14690130068859986,0.9257364975450082,0.9257364975450082,0.14690130068859986,0.2606924643584521,0.8589054096804809,0.19209399236022687,0.19209399236022687,0.7044715447154472,5
2,200,spherical,0xab52:0x0000:0xffff,0.8799099836333879,0.2008416220351951,0.2008416220351951,0.8799099836333879,0.8606590181430096,0.22965879265091863,0.22965879265091863,0.8606590181430096,0.7991583779648049,0.12009001636661211,0.12009001636661211,0.7991583779648049,0.1393409818569904,0.7703412073490814,0.777173283944901,0.777173283944901,0.7044715447154472,5
2,300,full,0xab52:0x0000:0xffff,0.8915030005455538,0.2008416220351951,0.2008416220351951,0.8915030005455538,0.8622213428307611,0.24810964083175804,0.24810964083175804,0.8622213428307611,0.7991583779648049,0.10849699945444627,0.10849699945444627,0.7991583779648049,0.1377786571692389,0.751890359168242,0.7870123856927885,0.7870123856927885,0.7044715447154472,5
2,300,tied,0xab52:0x0000:0xffff,0.9783824331696672,0.042081101759755164,0.042081101759755164,0.9783824331696672,0.851403477538425,0.2576112412177986,0.2576112412177986,0.851403477538425,0.9579188982402448,0.021617566830332786,0.021617566830332786,0.9579188982402448,0.14859652246157498,0.7423887587822015,0.836728788054173,0.836728788054173,0.7044715447154472,5
2,300,diag,0xab52:0x0000:0xffff,0.9257364975450082,0.14690130068859986,0.14690130068859986,0.9257364975450082,0.8589054096804809,0.2606924643584521,0.2606924643584521,0.8589054096804809,0.8530986993114001,0.07426350245499182,0.07426350245499182,0.8530986993114001,0.14109459031951915,0.7393075356415478,0.8079060076397732,0.8079060076397732,0.7044715447154472,5
2,300,spherical,0xab52:0x0000:0xffff,0.8799099836333879,0.2008416220351951,0.2008416220351951,0.8799099836333879,0.8606590181430096,0.22965879265091863,0.22965879265091863,0.8606590181430096,0.7991583779648049,0.12009001636661211,0.12009001636661211,0.7991583779648049,0.1393409818569904,0.7703412073490814,0.777173283944901,0.777173283944901,0.7044715447154472,5
2,100,full,0xab52,0.8915711947626841,0.2008416220351951,0.2008416220351951,0.8915711947626841,0.8622304293345644,0.24822695035460993,0.24822695035460993,0.8622304293345644,0.7991583779648049,0.10842880523731588,0.10842880523731588,0.7991583779648049,0.1377695706654356,0.75177304964539,0.7870702627618937,0.7870702627618937,0.7044715447154472,5
2,100,tied,0xab52,0.9815193671576651,0.03825554705432287,0.03825554705432287,0.9815193671576651,0.8513041935293074,0.2695417789757412,0.2695417789757412,0.8513041935293074,0.9617444529456771,0.01848063284233497,0.01848063284233497,0.9617444529456771,0.1486958064706926,0.7304582210242587,0.8388123625419609,0.8388123625419609,0.7044715447154472,5
2,100,diag,0xab52,0.9266230223677032,0.14422341239479725,0.14422341239479725,0.9266230223677032,0.8586413902053712,0.25946317962835513,0.25946317962835513,0.8586413902053712,0.8557765876052028,0.07337697763229678,0.07337697763229678,0.8557765876052028,0.14135860979462875,0.7405368203716449,0.8082532700544044,0.8082532700544044,0.7044715447154472,5
2,100,spherical,0xab52,0.8865248226950354,0.19127773527161437,0.19127773527161437,0.8865248226950354,0.8601296810903798,0.23105360443622922,0.23105360443622922,0.8601296810903798,0.8087222647283856,0.11347517730496454,0.11347517730496454,0.8087222647283856,0.1398703189096202,0.7689463955637708,0.781340432920477,0.781340432920477,0.7044715447154472,5
2,200,full,0xab52,0.8915711947626841,0.2008416220351951,0.2008416220351951,0.8915711947626841,0.8622304293345644,0.24822695035460993,0.24822695035460993,0.8622304293345644,0.7991583779648049,0.10842880523731588,0.10842880523731588,0.7991583779648049,0.1377695706654356,0.75177304964539,0.7870702627618937,0.7870702627618937,0.7044715447154472,5
2,200,tied,0xab52,0.9815193671576651,0.03825554705432287,0.03825554705432287,0.9815193671576651,0.8513041935293074,0.2695417789757412,0.2695417789757412,0.8513041935293074,0.9617444529456771,0.01848063284233497,0.01848063284233497,0.9617444529456771,0.1486958064706926,0.7304582210242587,0.8388123625419609,0.8388123625419609,0.7044715447154472,5
2,200,diag,0xab52,0.9266230223677032,0.14422341239479725,0.14422341239479725,0.9266230223677032,0.8586413902053712,0.25946317962835513,0.25946317962835513,0.8586413902053712,0.8557765876052028,0.07337697763229678,0.07337697763229678,0.8557765876052028,0.14135860979462875,0.7405368203716449,0.8082532700544044,0.8082532700544044,0.7044715447154472,5
2,200,spherical,0xab52,0.8865248226950354,0.19127773527161437,0.19127773527161437,0.8865248226950354,0.8601296810903798,0.23105360443622922,0.23105360443622922,0.8601296810903798,0.8087222647283856,0.11347517730496454,0.11347517730496454,0.8087222647283856,0.1398703189096202,0.7689463955637708,0.781340432920477,0.781340432920477,0.7044715447154472,5
2,300,full,0xab52,0.8915711947626841,0.2008416220351951,0.2008416220351951,0.8915711947626841,0.8622304293345644,0.24822695035460993,0.24822695035460993,0.8622304293345644,0.7991583779648049,0.10842880523731588,0.10842880523731588,0.7991583779648049,0.1377695706654356,0.75177304964539,0.7870702627618937,0.7870702627618937,0.7044715447154472,5
2,300,tied,0xab52,0.9815193671576651,0.03825554705432287,0.03825554705432287,0.9815193671576651,0.8513041935293074,0.2695417789757412,0.2695417789757412,0.8513041935293074,0.9617444529456771,0.01848063284233497,0.01848063284233497,0.9617444529456771,0.1486958064706926,0.7304582210242587,0.8388123625419609,0.8388123625419609,0.7044715447154472,5
2,300,diag,0xab52,0.07337697763229678,0.8557765876052028,0.8557765876052028,0.07337697763229678,0.7405368203716449,0.14135860979462875,0.14135860979462875,0.7405368203716449,0.14422341239479725,0.9266230223677032,0.9266230223677032,0.14422341239479725,0.25946317962835513,0.8586413902053712,0.19174672994559555,0.19174672994559555,0.7044715447154472,5
2,300,spherical,0xab52,0.8865248226950354,0.19127773527161437,0.19127773527161437,0.8865248226950354,0.8601296810903798,0.23105360443622922,0.23105360443622922,0.8601296810903798,0.8087222647283856,0.11347517730496454,0.11347517730496454,0.8087222647283856,0.1398703189096202,0.7689463955637708,0.781340432920477,0.781340432920477,0.7044715447154472,5
2,100,full,0xbfb8,0.8945035460992907,0.1954858454475899,0.1954858454475899,0.8945035460992907,0.861826544021025,0.24829931972789115,0.24829931972789115,0.861826544021025,0.8045141545524102,0.10549645390070922,0.10549645390070922,0.8045141545524102,0.13817345597897504,0.7517006802721088,0.7887486977659451,0.7887486977659451,0.7044715447154472,5
2,100,tied,0xbfb8,0.9779732678668849,0.04322876817138485,0.04322876817138485,0.9779732678668849,0.8515021968887305,0.2591743119266055,0.2591743119266055,0.8515021968887305,0.9567712318286151,0.022026732133115113,0.022026732133115113,0.9567712318286151,0.14849780311126945,0.7408256880733946,0.8365551568468573,0.8365551568468573,0.7044715447154472,5
2,100,diag,0xbfb8,0.9113475177304965,0.1637337413925019,0.1637337413925019,0.9113475177304965,0.8594212218649517,0.24768518518518517,0.24768518518518517,0.8594212218649517,0.836266258607498,0.08865248226950355,0.08865248226950355,0.836266258607498,0.14057877813504824,0.7523148148148148,0.7982405370992013,0.7982405370992013,0.7044715447154472,5
2,100,spherical,0xbfb8,0.8865248226950354,0.19127773527161437,0.19127773527161437,0.8865248226950354,0.8601296810903798,0.23105360443622922,0.23105360443622922,0.8601296810903798,0.8087222647283856,0.11347517730496454,0.11347517730496454,0.8087222647283856,0.1398703189096202,0.7689463955637708,0.781340432920477,0.781340432920477,0.7044715447154472,5
2,200,full,0xbfb8,0.8945035460992907,0.1954858454475899,0.1954858454475899,0.8945035460992907,0.861826544021025,0.24829931972789115,0.24829931972789115,0.861826544021025,0.8045141545524102,0.10549645390070922,0.10549645390070922,0.8045141545524102,0.13817345597897504,0.7517006802721088,0.7887486977659451,0.7887486977659451,0.7044715447154472,5
2,200,tied,0xbfb8,0.9779732678668849,0.04322876817138485,0.04322876817138485,0.9779732678668849,0.8515021968887305,0.2591743119266055,0.2591743119266055,0.8515021968887305,0.9567712318286151,0.022026732133115113,0.022026732133115113,0.9567712318286151,0.14849780311126945,0.7408256880733946,0.8365551568468573,0.8365551568468573,0.7044715447154472,5
2,200,diag,0xbfb8,0.08865248226950355,0.836266258607498,0.836266258607498,0.08865248226950355,0.7523148148148148,0.14057877813504824,0.14057877813504824,0.7523148148148148,0.1637337413925019,0.9113475177304965,0.9113475177304965,0.1637337413925019,0.24768518518518517,0.8594212218649517,0.20175946290079871,0.20175946290079871,0.7044715447154472,5
2,200,spherical,0xbfb8,0.8865248226950354,0.19127773527161437,0.19127773527161437,0.8865248226950354,0.8601296810903798,0.23105360443622922,0.23105360443622922,0.8601296810903798,0.8087222647283856,0.11347517730496454,0.11347517730496454,0.8087222647283856,0.1398703189096202,0.7689463955637708,0.781340432920477,0.781340432920477,0.7044715447154472,5
2,300,full,0xbfb8,0.3534506273867976,1.0,1.0,0.3534506273867976,1.0,0.21612236461347664,0.21612236461347664,1.0,0.0,0.6465493726132024,0.6465493726132024,0.0,0.0,0.7838776353865233,0.45126750781340436,0.45126750781340436,0.7044715447154472,5
2,300,tied,0xbfb8,0.354405346426623,0.9980872226472839,0.9980872226472839,0.354405346426623,0.999038831218762,0.2160483603842332,0.2160483603842332,0.999038831218762,0.0019127773527161439,0.645594653573377,0.645594653573377,0.0019127773527161439,0.0009611687812379854,0.7839516396157669,0.4517884014353513,0.4517884014353513,0.7044715447154472,5
2,300,diag,0xbfb8,0.9113475177304965,0.1637337413925019,0.1637337413925019,0.9113475177304965,0.8594212218649517,0.24768518518518517,0.24768518518518517,0.8594212218649517,0.836266258607498,0.08865248226950355,0.08865248226950355,0.836266258607498,0.14057877813504824,0.7523148148148148,0.7982405370992013,0.7982405370992013,0.7044715447154472,5
2,300,spherical,0xbfb8,0.8865248226950354,0.19127773527161437,0.19127773527161437,0.8865248226950354,0.8601296810903798,0.23105360443622922,0.23105360443622922,0.8601296810903798,0.8087222647283856,0.11347517730496454,0.11347517730496454,0.8087222647283856,0.1398703189096202,0.7689463955637708,0.781340432920477,0.781340432920477,0.7044715447154472,5
2,100,full,0xbfb8:0xab52:0x0000:0xffff,0.8378573491192608,0.19311551925320886,0.19311551925320886,0.8378573491192608,0.8075424436404119,0.22764786795048142,0.22764786795048142,0.8075424436404119,0.8068844807467911,0.16214265088073923,0.16214265088073923,0.8068844807467911,0.19245755635958808,0.7723521320495186,0.7099537037037037,0.7099537037037037,0.5398373983739837,10
2,100,tied,0xbfb8:0xab52:0x0000:0xffff,0.9553855038983541,0.058343057176196034,0.058343057176196034,0.9553855038983541,0.80391203984935,0.24449877750611246,0.24449877750611246,0.80391203984935,0.941656942823804,0.04461449610164597,0.04461449610164597,0.941656942823804,0.19608796015064997,0.7555012224938875,0.7774305555555555,0.7774305555555555,0.5398373983739837,10
2,100,diag,0xbfb8:0xab52:0x0000:0xffff,0.8778515737799596,0.15869311551925322,0.15869311551925322,0.8778515737799596,0.8082956660462642,0.24329159212880144,0.24329159212880144,0.8082956660462642,0.8413068844807468,0.12214842622004042,0.12214842622004042,0.8413068844807468,0.1917043339537357,0.7567084078711985,0.7351851851851852,0.7351851851851852,0.5398373983739837,10
2,100,spherical,0xbfb8:0xab52:0x0000:0xffff,0.6905861969390702,0.338389731621937,0.338389731621937,0.6905861969390702,0.8083488254182863,0.2130003672420125,0.2130003672420125,0.8083488254182863,0.661610268378063,0.3094138030609298,0.3094138030609298,0.661610268378063,0.1916511745817137,0.7869996327579876,0.6207175925925926,0.6207175925925926,0.5398373983739837,10
2,200,full,0xbfb8:0xab52:0x0000:0xffff,0.8378573491192608,0.19311551925320886,0.19311551925320886,0.8378573491192608,0.8075424436404119,0.22764786795048142,0.22764786795048142,0.8075424436404119,0.8068844807467911,0.16214265088073923,0.16214265088073923,0.8068844807467911,0.19245755635958808,0.7723521320495186,0.7099537037037037,0.7099537037037037,0.5398373983739837,10
2,200,tied,0xbfb8:0xab52:0x0000:0xffff,0.04461449610164597,0.941656942823804,0.941656942823804,0.04461449610164597,0.7555012224938875,0.19608796015064997,0.19608796015064997,0.7555012224938875,0.058343057176196034,0.9553855038983541,0.9553855038983541,0.058343057176196034,0.24449877750611246,0.80391203984935,0.22256944444444443,0.22256944444444443,0.5398373983739837,10
2,200,diag,0xbfb8:0xab52:0x0000:0xffff,0.8778515737799596,0.15869311551925322,0.15869311551925322,0.8778515737799596,0.8082956660462642,0.24329159212880144,0.24329159212880144,0.8082956660462642,0.8413068844807468,0.12214842622004042,0.12214842622004042,0.8413068844807468,0.1917043339537357,0.7567084078711985,0.7351851851851852,0.7351851851851852,0.5398373983739837,10
2,200,spherical,0xbfb8:0xab52:0x0000:0xffff,0.6905861969390702,0.338389731621937,0.338389731621937,0.6905861969390702,0.8083488254182863,0.2130003672420125,0.2130003672420125,0.8083488254182863,0.661610268378063,0.3094138030609298,0.3094138030609298,0.661610268378063,0.1916511745817137,0.7869996327579876,0.6207175925925926,0.6207175925925926,0.5398373983739837,10
2,300,full,0xbfb8:0xab52:0x0000:0xffff,0.8378573491192608,0.19311551925320886,0.19311551925320886,0.8378573491192608,0.8075424436404119,0.22764786795048142,0.22764786795048142,0.8075424436404119,0.8068844807467911,0.16214265088073923,0.16214265088073923,0.8068844807467911,0.19245755635958808,0.7723521320495186,0.7099537037037037,0.7099537037037037,0.5398373983739837,10
2,300,tied,0xbfb8:0xab52:0x0000:0xffff,0.9553855038983541,0.058343057176196034,0.058343057176196034,0.9553855038983541,0.80391203984935,0.24449877750611246,0.24449877750611246,0.80391203984935,0.941656942823804,0.04461449610164597,0.04461449610164597,0.941656942823804,0.19608796015064997,0.7555012224938875,0.7774305555555555,0.7774305555555555,0.5398373983739837,10
2,300,diag,0xbfb8:0xab52:0x0000:0xffff,0.8778515737799596,0.15869311551925322,0.15869311551925322,0.8778515737799596,0.8082956660462642,0.24329159212880144,0.24329159212880144,0.8082956660462642,0.8413068844807468,0.12214842622004042,0.12214842622004042,0.8413068844807468,0.1917043339537357,0.7567084078711985,0.7351851851851852,0.7351851851851852,0.5398373983739837,10
2,300,spherical,0xbfb8:0xab52:0x0000:0xffff,0.6905861969390702,0.338389731621937,0.338389731621937,0.6905861969390702,0.8083488254182863,0.2130003672420125,0.2130003672420125,0.8083488254182863,0.661610268378063,0.3094138030609298,0.3094138030609298,0.661610268378063,0.1916511745817137,0.7869996327579876,0.6207175925925926,0.6207175925925926,0.5398373983739837,10
2,100,full,0xbfb8:0x0000:0xffff,0.8378573491192608,0.19311551925320886,0.19311551925320886,0.8378573491192608,0.8075424436404119,0.22764786795048142,0.22764786795048142,0.8075424436404119,0.8068844807467911,0.16214265088073923,0.16214265088073923,0.8068844807467911,0.19245755635958808,0.7723521320495186,0.7099537037037037,0.7099537037037037,0.5398373983739837,10
2,100,tied,0xbfb8:0x0000:0xffff,0.9483107132544037,0.061843640606767794,0.061843640606767794,0.9483107132544037,0.8033268101761253,0.22844827586206898,0.22844827586206898,0.8033268101761253,0.9381563593932322,0.0516892867455963,0.0516892867455963,0.9381563593932322,0.19667318982387474,0.771551724137931,0.7724537037037037,0.7724537037037037,0.5398373983739837,10
2,100,diag,0xbfb8:0x0000:0xffff,0.6813456540571758,0.3459743290548425,0.3459743290548425,0.6813456540571758,0.8080479452054794,0.2117857142857143,0.2117857142857143,0.8080479452054794,0.6540256709451575,0.31865434594282416,0.31865434594282416,0.6540256709451575,0.19195205479452054,0.7882142857142858,0.6148148148148148,0.6148148148148148,0.5398373983739837,10
2,100,spherical,0xbfb8:0x0000:0xffff,0.6905861969390702,0.338389731621937,0.338389731621937,0.6905861969390702,0.8083488254182863,0.2130003672420125,0.2130003672420125,0.8083488254182863,0.661610268378063,0.3094138030609298,0.3094138030609298,0.661610268378063,0.1916511745817137,0.7869996327579876,0.6207175925925926,0.6207175925925926,0.5398373983739837,10
2,200,full,0xbfb8:0x0000:0xffff,0.8378573491192608,0.19311551925320886,0.19311551925320886,0.8378573491192608,0.8075424436404119,0.22764786795048142,0.22764786795048142,0.8075424436404119,0.8068844807467911,0.16214265088073923,0.16214265088073923,0.8068844807467911,0.19245755635958808,0.7723521320495186,0.7099537037037037,0.7099537037037037,0.5398373983739837,10
2,200,tied,0xbfb8:0x0000:0xffff,0.9483107132544037,0.061843640606767794,0.061843640606767794,0.9483107132544037,0.8033268101761253,0.22844827586206898,0.22844827586206898,0.8033268101761253,0.9381563593932322,0.0516892867455963,0.0516892867455963,0.9381563593932322,0.19667318982387474,0.771551724137931,0.7724537037037037,0.7724537037037037,0.5398373983739837,10
