depth,estimator,learning_rate,sensors_input,true positive rate c1,true positive rate c2,true negative rate c1,true negative rate c2,positive predictive value c1,positive predictive value c2,Negative predictive value c1,Negative predictive value c2,false positive rate c1,false positive rate c2,False negative rate c1,False negative rate c2,False discovery rate c1,False discovery rate c2,Overall accuracy c1,Overall accuracy c2,class_majority,time_window
1,100,0.0001,0xbfb8:0xab52:0x0000:0xffff,0.007612208258527827,1.0,1.0,0.007612208258527827,1.0,0.19511911002388024,0.19511911002388024,1.0,0.0,0.9923877917414722,0.9923877917414722,0.0,0.0,0.8048808899761197,0.20005788712011577,0.20005788712011577,0.5324111743965283,5
1,100,0.001,0xbfb8:0xab52:0x0000:0xffff,0.007612208258527827,1.0,1.0,0.007612208258527827,1.0,0.19511911002388024,0.19511911002388024,1.0,0.0,0.9923877917414722,0.9923877917414722,0.0,0.0,0.8048808899761197,0.20005788712011577,0.20005788712011577,0.5324111743965283,5
1,100,0.01,0xbfb8:0xab52:0x0000:0xffff,0.007612208258527827,1.0,1.0,0.007612208258527827,1.0,0.19511911002388024,0.19511911002388024,1.0,0.0,0.9923877917414722,0.9923877917414722,0.0,0.0,0.8048808899761197,0.20005788712011577,0.20005788712011577,0.5324111743965283,5
1,100,0.1,0xbfb8:0xab52:0x0000:0xffff,0.007684021543985637,0.9994029850746269,0.9994029850746269,0.007684021543985637,0.981651376146789,0.1950367004543866,0.1950367004543866,0.981651376146789,0.0005970149253731343,0.9923159784560144,0.9923159784560144,0.0005970149253731343,0.01834862385321101,0.8049632995456134,0.2,0.2,0.5324111743965283,5
1,100,1.0,0xbfb8:0xab52:0x0000:0xffff,0.017522441651705564,0.9877611940298507,0.9877611940298507,0.017522441651705564,0.856140350877193,0.19476162448499118,0.19476162448499118,0.856140350877193,0.012238805970149255,0.9824775583482944,0.9824775583482944,0.012238805970149255,0.14385964912280702,0.8052383755150089,0.20567293777134588,0.20567293777134588,0.5324111743965283,5
1,500,0.0001,0xbfb8:0xab52:0x0000:0xffff,0.007612208258527827,1.0,1.0,0.007612208258527827,1.0,0.19511911002388024,0.19511911002388024,1.0,0.0,0.9923877917414722,0.9923877917414722,0.0,0.0,0.8048808899761197,0.20005788712011577,0.20005788712011577,0.5324111743965283,5
1,500,0.001,0xbfb8:0xab52:0x0000:0xffff,0.007612208258527827,1.0,1.0,0.007612208258527827,1.0,0.19511911002388024,0.19511911002388024,1.0,0.0,0.9923877917414722,0.9923877917414722,0.0,0.0,0.8048808899761197,0.20005788712011577,0.20005788712011577,0.5324111743965283,5
1,500,0.01,0xbfb8:0xab52:0x0000:0xffff,0.007612208258527827,0.9997014925373134,0.9997014925373134,0.007612208258527827,0.9906542056074766,0.1950722273998136,0.1950722273998136,0.9906542056074766,0.00029850746268656717,0.9923877917414722,0.9923877917414722,0.00029850746268656717,0.009345794392523364,0.8049277726001864,0.2,0.2,0.5324111743965283,5
1,500,0.1,0xbfb8:0xab52:0x0000:0xffff,0.010843806104129263,0.997910447761194,0.997910447761194,0.010843806104129263,0.9556962025316456,0.19530291523047263,0.19530291523047263,0.9556962025316456,0.00208955223880597,0.9891561938958707,0.9891561938958707,0.00208955223880597,0.04430379746835443,0.8046970847695274,0.2022575976845152,0.2022575976845152,0.5324111743965283,5
1,500,1.0,0xbfb8:0xab52:0x0000:0xffff,0.04969479353680431,0.9576119402985075,0.9576119402985075,0.04969479353680431,0.829736211031175,0.1951219512195122,0.1951219512195122,0.829736211031175,0.042388059701492536,0.9503052064631957,0.9503052064631957,0.042388059701492536,0.17026378896882494,0.8048780487804879,0.22575976845151954,0.22575976845151954,0.5324111743965283,5
2,10,0.0001,0xbfb8:0xab52:0x0000:0xffff,0.007612208258527827,1.0,1.0,0.007612208258527827,1.0,0.19511911002388024,0.19511911002388024,1.0,0.0,0.9923877917414722,0.9923877917414722,0.0,0.0,0.8048808899761197,0.20005788712011577,0.20005788712011577,0.5324111743965283,5
2,10,0.001,0xbfb8:0xab52:0x0000:0xffff,0.007612208258527827,1.0,1.0,0.007612208258527827,1.0,0.19511911002388024,0.19511911002388024,1.0,0.0,0.9923877917414722,0.9923877917414722,0.0,0.0,0.8048808899761197,0.20005788712011577,0.20005788712011577,0.5324111743965283,5
2,10,0.01,0xbfb8:0xab52:0x0000:0xffff,0.007612208258527827,1.0,1.0,0.007612208258527827,1.0,0.19511911002388024,0.19511911002388024,1.0,0.0,0.9923877917414722,0.9923877917414722,0.0,0.0,0.8048808899761197,0.20005788712011577,0.20005788712011577,0.5324111743965283,5
2,10,0.1,0xbfb8:0xab52:0x0000:0xffff,0.009120287253141832,0.9991044776119403,0.9991044776119403,0.009120287253141832,0.9769230769230769,0.19521726450860308,0.19521726450860308,0.9769230769230769,0.0008955223880597015,0.9908797127468582,0.9908797127468582,0.0008955223880597015,0.023076923076923078,0.8047827354913969,0.2010998552821997,0.2010998552821997,0.5324111743965283,5
2,10,1.0,0xbfb8:0xab52:0x0000:0xffff,0.012854578096947936,0.9940298507462687,0.9940298507462687,0.012854578096947936,0.8994974874371859,0.19501054111033028,0.19501054111033028,0.8994974874371859,0.005970149253731343,0.9871454219030521,0.9871454219030521,0.005970149253731343,0.10050251256281408,0.8049894588896697,0.2031259044862518,0.2031259044862518,0.5324111743965283,5
2,50,0.0001,0xbfb8:0xab52:0x0000:0xffff,0.007612208258527827,1.0,1.0,0.007612208258527827,1.0,0.19511911002388024,0.19511911002388024,1.0,0.0,0.9923877917414722,0.9923877917414722,0.0,0.0,0.8048808899761197,0.20005788712011577,0.20005788712011577,0.5324111743965283,5
2,50,0.001,0xbfb8:0xab52:0x0000:0xffff,0.007612208258527827,1.0,1.0,0.007612208258527827,1.0,0.19511911002388024,0.19511911002388024,1.0,0.0,0.9923877917414722,0.9923877917414722,0.0,0.0,0.8048808899761197,0.20005788712011577,0.20005788712011577,0.5324111743965283,5
2,50,0.01,0xbfb8:0xab52:0x0000:0xffff,0.009048473967684021,0.9988059701492538,0.9988059701492538,0.009048473967684021,0.9692307692307692,0.19515893846602508,0.19515893846602508,0.9692307692307692,0.0011940298507462687,0.990951526032316,0.990951526032316,0.0011940298507462687,0.03076923076923077,0.8048410615339749,0.20098408104196816,0.20098408104196816,0.5324111743965283,5
2,50,0.1,0xbfb8:0xab52:0x0000:0xffff,0.020323159784560143,0.9853731343283582,0.9853731343283582,0.020323159784560143,0.8524096385542169,0.1948297231895178,0.1948297231895178,0.8524096385542169,0.014626865671641792,0.9796768402154399,0.9796768402154399,0.014626865671641792,0.14759036144578314,0.8051702768104823,0.20746743849493487,0.20746743849493487,0.5324111743965283,5
2,50,1.0,0xbfb8:0xab52:0x0000:0xffff,0.09429084380610413,0.9140298507462686,0.9140298507462686,0.09429084380610413,0.8201124297314178,0.1953553655735613,0.1953553655735613,0.8201124297314178,0.08597014925373134,0.9057091561938959,0.9057091561938959,0.08597014925373134,0.17988757026858213,0.8046446344264387,0.2532561505065123,0.2532561505065123,0.5324111743965283,5
2,100,0.0001,0xbfb8:0xab52:0x0000:0xffff,0.007612208258527827,1.0,1.0,0.007612208258527827,1.0,0.19511911002388024,0.19511911002388024,1.0,0.0,0.9923877917414722,0.9923877917414722,0.0,0.0,0.8048808899761197,0.20005788712011577,0.20005788712011577,0.5324111743965283,5
2,100,0.001,0xbfb8:0xab52:0x0000:0xffff,0.007612208258527827,1.0,1.0,0.007612208258527827,1.0,0.19511911002388024,0.19511911002388024,1.0,0.0,0.9923877917414722,0.9923877917414722,0.0,0.0,0.8048808899761197,0.20005788712011577,0.20005788712011577,0.5324111743965283,5
2,100,0.01,0xbfb8:0xab52:0x0000:0xffff,0.00969479353680431,0.9985074626865672,0.9985074626865672,0.00969479353680431,0.9642857142857143,0.19521447330026262,0.19521447330026262,0.9642857142857143,0.0014925373134328358,0.9903052064631956,0.9903052064631956,0.0014925373134328358,0.03571428571428571,0.8047855266997374,0.20144717800289436,0.20144717800289436,0.5324111743965283,5
2,100,0.1,0xbfb8:0xab52:0x0000:0xffff,0.023195691202872532,0.9808955223880597,0.9808955223880597,0.023195691202872532,0.834625322997416,0.19457603031738513,0.19457603031738513,0.834625322997416,0.0191044776119403,0.9768043087971274,0.9768043087971274,0.0191044776119403,0.165374677002584,0.8054239696826149,0.20891461649782922,0.20891461649782922,0.5324111743965283,5
2,100,1.0,0xbfb8:0xab52:0x0000:0xffff,0.09888689407540395,0.906865671641791,0.906865671641791,0.09888689407540395,0.8152753108348135,0.19491851661747722,0.19491851661747722,0.8152753108348135,0.09313432835820895,0.901113105924596,0.901113105924596,0.09313432835820895,0.1847246891651865,0.8050814833825227,0.2555716353111433,0.2555716353111433,0.5324111743965283,5
2,500,0.0001,0xbfb8:0xab52:0x0000:0xffff,0.007612208258527827,1.0,1.0,0.007612208258527827,1.0,0.19511911002388024,0.19511911002388024,1.0,0.0,0.9923877917414722,0.9923877917414722,0.0,0.0,0.8048808899761197,0.20005788712011577,0.20005788712011577,0.5324111743965283,5
2,500,0.001,0xbfb8:0xab52:0x0000:0xffff,0.008258527827648115,0.9988059701492538,0.9988059701492538,0.008258527827648115,0.9663865546218487,0.1950338074143157,0.1950338074143157,0.9663865546218487,0.0011940298507462687,0.9917414721723519,0.9917414721723519,0.0011940298507462687,0.03361344537815126,0.8049661925856844,0.20034732272069464,0.20034732272069464,0.5324111743965283,5
2,500,0.01,0xbfb8:0xab52:0x0000:0xffff,0.014937163375224417,0.9934328358208955,0.9934328358208955,0.014937163375224417,0.9043478260869565,0.19524787327662071,0.19524787327662071,0.9043478260869565,0.006567164179104477,0.9850628366247756,0.9850628366247756,0.006567164179104477,0.09565217391304348,0.8047521267233793,0.20468885672937773,0.20468885672937773,0.5324111743965283,5
2,500,0.1,0xbfb8:0xab52:0x0000:0xffff,0.03942549371633752,0.9626865671641791,0.9626865671641791,0.03942549371633752,0.814540059347181,0.1942654056984519,0.1942654056984519,0.814540059347181,0.03731343283582089,0.9605745062836625,0.9605745062836625,0.03731343283582089,0.18545994065281898,0.8057345943015481,0.21846599131693198,0.21846599131693198,0.5324111743965283,5
2,500,1.0,0xbfb8:0xab52:0x0000:0xffff,0.09414721723518851,0.9155223880597015,0.9155223880597015,0.09414721723518851,0.8224592220828105,0.19558701613417512,0.19558701613417512,0.8224592220828105,0.08447761194029851,0.9058527827648115,0.9058527827648115,0.08447761194029851,0.17754077791718947,0.8044129838658249,0.25342981186685964,0.25342981186685964,0.5324111743965283,5
3,10,0.0001,0xbfb8:0xab52:0x0000:0xffff,0.007612208258527827,1.0,1.0,0.007612208258527827,1.0,0.19511911002388024,0.19511911002388024,1.0,0.0,0.9923877917414722,0.9923877917414722,0.0,0.0,0.8048808899761197,0.20005788712011577,0.20005788712011577,0.5324111743965283,5
3,10,0.001,0xbfb8:0xab52:0x0000:0xffff,0.007612208258527827,1.0,1.0,0.007612208258527827,1.0,0.19511911002388024,0.19511911002388024,1.0,0.0,0.9923877917414722,0.9923877917414722,0.0,0.0,0.8048808899761197,0.20005788712011577,0.20005788712011577,0.5324111743965283,5
3,10,0.01,0xbfb8:0xab52:0x0000:0xffff,0.007612208258527827,1.0,1.0,0.007612208258527827,1.0,0.19511911002388024,0.19511911002388024,1.0,0.0,0.9923877917414722,0.9923877917414722,0.0,0.0,0.8048808899761197,0.20005788712011577,0.20005788712011577,0.5324111743965283,5
3,10,0.1,0xbfb8:0xab52:0x0000:0xffff,0.017307001795332136,0.9913432835820896,0.9913432835820896,0.017307001795332136,0.8925925925925926,0.19529550132314025,0.19529550132314025,0.8925925925925926,0.008656716417910448,0.9826929982046678,0.9826929982046678,0.008656716417910448,0.10740740740740741,0.8047044986768598,0.20619392185238786,0.20619392185238786,0.5324111743965283,5
3,10,1.0,0xbfb8:0xab52:0x0000:0xffff,0.02132854578096948,0.9850746268656716,0.9850746268656716,0.02132854578096948,0.8559077809798271,0.19494328922495274,0.19494328922495274,0.8559077809798271,0.014925373134328358,0.9786714542190306,0.9786714542190306,0.014925373134328358,0.1440922190201729,0.8050567107750473,0.20821997105643994,0.20821997105643994,0.5324111743965283,5
3,50,0.0001,0xbfb8:0xab52:0x0000:0xffff,0.007612208258527827,1.0,1.0,0.007612208258527827,1.0,0.19511911002388024,0.19511911002388024,1.0,0.0,0.9923877917414722,0.9923877917414722,0.0,0.0,0.8048808899761197,0.20005788712011577,0.20005788712011577,0.5324111743965283,5
3,50,0.001,0xbfb8:0xab52:0x0000:0xffff,0.007612208258527827,1.0,1.0,0.007612208258527827,1.0,0.19511911002388024,0.19511911002388024,1.0,0.0,0.9923877917414722,0.9923877917414722,0.0,0.0,0.8048808899761197,0.20005788712011577,0.20005788712011577,0.5324111743965283,5
3,50,0.01,0xbfb8:0xab52:0x0000:0xffff,0.012064631956912028,0.9934328358208955,0.9934328358208955,0.012064631956912028,0.8842105263157894,0.1947907521217442,0.1947907521217442,0.8842105263157894,0.006567164179104477,0.987935368043088,0.987935368043088,0.006567164179104477,0.11578947368421053,0.8052092478782558,0.20237337192474675,0.20237337192474675,0.5324111743965283,5
3,50,0.1,0xbfb8:0xab52:0x0000:0xffff,0.02154398563734291,0.9832835820895522,0.9832835820895522,0.02154398563734291,0.8426966292134831,0.19469235770435606,0.19469235770435606,0.8426966292134831,0.01671641791044776,0.9784560143626571,0.9784560143626571,0.01671641791044776,0.15730337078651685,0.805307642295644,0.2080463096960926,0.2080463096960926,0.5324111743965283,5
3,50,1.0,0xbfb8:0xab52:0x0000:0xffff,0.09824057450628366,0.9092537313432836,0.9092537313432836,0.09824057450628366,0.8181818181818182,0.19521886816637826,0.19521886816637826,0.8181818181818182,0.09074626865671642,0.9017594254937163,0.9017594254937163,0.09074626865671642,0.18181818181818182,0.8047811318336218,0.2555137481910275,0.2555137481910275,0.5324111743965283,5
3,100,0.0001,0xbfb8:0xab52:0x0000:0xffff,0.007612208258527827,1.0,1.0,0.007612208258527827,1.0,0.19511911002388024,0.19511911002388024,1.0,0.0,0.9923877917414722,0.9923877917414722,0.0,0.0,0.8048808899761197,0.20005788712011577,0.20005788712011577,0.5324111743965283,5
3,100,0.001,0xbfb8:0xab52:0x0000:0xffff,0.007612208258527827,1.0,1.0,0.007612208258527827,1.0,0.19511911002388024,0.19511911002388024,1.0,0.0,0.9923877917414722,0.9923877917414722,0.0,0.0,0.8048808899761197,0.20005788712011577,0.20005788712011577,0.5324111743965283,5
3,100,0.01,0xbfb8:0xab52:0x0000:0xffff,0.017666068222621185,0.9895522388059701,0.9895522388059701,0.017666068222621185,0.8754448398576512,0.1950688478286454,0.1950688478286454,0.8754448398576512,0.010447761194029851,0.9823339317773788,0.9823339317773788,0.010447761194029851,0.12455516014234876,0.8049311521713546,0.20613603473227207,0.20613603473227207,0.5324111743965283,5
3,100,0.1,0xbfb8:0xab52:0x0000:0xffff,0.028797127468581686,0.9722388059701492,0.9722388059701492,0.028797127468581686,0.8117408906882592,0.19408855252964663,0.19408855252964663,0.8117408906882592,0.027761194029850746,0.9712028725314183,0.9712028725314183,0.027761194029850746,0.1882591093117409,0.8059114474703534,0.21175108538350218,0.21175108538350218,0.5324111743965283,5
3,100,1.0,0xbfb8:0xab52:0x0000:0xffff,0.09989228007181329,0.9104477611940298,0.9104477611940298,0.09989228007181329,0.8225901833234772,0.19571355236139631,0.19571355236139631,0.8225901833234772,0.08955223880597014,0.9001077199281867,0.9001077199281867,0.08955223880597014,0.17740981667652278,0.8042864476386037,0.2570767004341534,0.2570767004341534,0.5324111743965283,5
3,500,0.0001,0xbfb8:0xab52:0x0000:0xffff,0.007612208258527827,1.0,1.0,0.007612208258527827,1.0,0.19511911002388024,0.19511911002388024,1.0,0.0,0.9923877917414722,0.9923877917414722,0.0,0.0,0.8048808899761197,0.20005788712011577,0.20005788712011577,0.5324111743965283,5
3,500,0.001,0xbfb8:0xab52:0x0000:0xffff,0.012639138240574506,0.9925373134328358,0.9925373134328358,0.012639138240574506,0.8756218905472637,0.19474054117371442,0.19474054117371442,0.8756218905472637,0.007462686567164179,0.9873608617594255,0.9873608617594255,0.007462686567164179,0.12437810945273632,0.8052594588262856,0.20266280752532562,0.20266280752532562,0.5324111743965283,5
3,500,0.01,0xbfb8:0xab52:0x0000:0xffff,0.02348294434470377,0.9802985074626865,0.9802985074626865,0.02348294434470377,0.8320610687022901,0.19452671484421277,0.19452671484421277,0.8320610687022901,0.019701492537313434,0.9765170556552962,0.9765170556552962,0.019701492537313434,0.16793893129770993,0.8054732851557872,0.2090303907380608,0.2090303907380608,0.5324111743965283,5
3,500,0.1,0xbfb8:0xab52:0x0000:0xffff,0.09493716337522441,0.9143283582089552,0.9143283582089552,0.09493716337522441,0.8216283405842137,0.1955189582535427,0.1955189582535427,0.8216283405842137,0.08567164179104478,0.9050628366247756,0.9050628366247756,0.08567164179104478,0.1783716594157862,0.8044810417464573,0.25383502170767,0.25383502170767,0.5324111743965283,5
3,500,1.0,0xbfb8:0xab52:0x0000:0xffff,0.09543985637342908,0.9143283582089552,0.9143283582089552,0.09543985637342908,0.8224009900990099,0.1956063605594227,0.1956063605594227,0.8224009900990099,0.08567164179104478,0.9045601436265709,0.9045601436265709,0.08567164179104478,0.1775990099009901,0.8043936394405773,0.25424023154848047,0.25424023154848047,0.5324111743965283,5
4,10,0.0001,0xbfb8:0xab52:0x0000:0xffff,0.018240574506283663,0.9859701492537314,0.9859701492537314,0.018240574506283663,0.8438538205980066,0.19459172852598092,0.19459172852598092,0.8438538205980066,0.014029850746268656,0.9817594254937163,0.9817594254937163,0.014029850746268656,0.15614617940199335,0.805408271474019,0.20590448625180896,0.20590448625180896,0.5324111743965283,5
4,10,0.001,0xbfb8:0xab52:0x0000:0xffff,0.018240574506283663,0.9859701492537314,0.9859701492537314,0.018240574506283663,0.8438538205980066,0.19459172852598092,0.19459172852598092,0.8438538205980066,0.014029850746268656,0.9817594254937163,0.9817594254937163,0.014029850746268656,0.15614617940199335,0.805408271474019,0.20590448625180896,0.20590448625180896,0.5324111743965283,5
4,10,0.01,0xbfb8:0xab52:0x0000:0xffff,0.01199281867145422,0.9919402985074627,0.9919402985074627,0.01199281867145422,0.8608247422680413,0.19454364498565657,0.19454364498565657,0.8608247422680413,0.008059701492537314,0.9880071813285458,0.9880071813285458,0.008059701492537314,0.13917525773195877,0.8054563550143434,0.2020260492040521,0.2020260492040521,0.5324111743965283,5
4,10,0.1,0xbfb8:0xab52:0x0000:0xffff,0.015152603231597846,0.9904477611940299,0.9904477611940299,0.015152603231597846,0.8683127572016461,0.19480976984499765,0.19480976984499765,0.8683127572016461,0.00955223880597015,0.9848473967684022,0.9848473967684022,0.00955223880597015,0.13168724279835392,0.8051902301550024,0.2042836468885673,0.2042836468885673,0.5324111743965283,5
4,10,1.0,0xbfb8:0xab52:0x0000:0xffff,0.03059245960502693,0.9674626865671642,0.9674626865671642,0.03059245960502693,0.7962616822429907,0.19360812425328555,0.19360812425328555,0.7962616822429907,0.03253731343283582,0.9694075403949731,0.9694075403949731,0.03253731343283582,0.20373831775700935,0.8063918757467144,0.21227206946454413,0.21227206946454413,0.5324111743965283,5
4,50,0.0001,0xbfb8:0xab52:0x0000:0xffff,0.018240574506283663,0.9859701492537314,0.9859701492537314,0.018240574506283663,0.8438538205980066,0.19459172852598092,0.19459172852598092,0.8438538205980066,0.014029850746268656,0.9817594254937163,0.9817594254937163,0.014029850746268656,0.15614617940199335,0.805408271474019,0.20590448625180896,0.20590448625180896,0.5324111743965283,5
4,50,0.001,0xbfb8:0xab52:0x0000:0xffff,0.01859964093357271,0.9856716417910448,0.9856716417910448,0.01859964093357271,0.8436482084690554,0.1946016030174446,0.1946016030174446,0.8436482084690554,0.014328358208955224,0.9814003590664273,0.9814003590664273,0.014328358208955224,0.1563517915309446,0.8053983969825554,0.20613603473227207,0.20613603473227207,0.5324111743965283,5
4,50,0.01,0xbfb8:0xab52:0x0000:0xffff,0.020107719928186715,0.9850746268656716,0.9850746268656716,0.020107719928186715,0.8484848484848485,0.1947477131897315,0.1947477131897315,0.8484848484848485,0.014925373134328358,0.9798922800718133,0.9798922800718133,0.014925373134328358,0.15151515151515152,0.8052522868102685,0.2072358900144718,0.2072358900144718,0.5324111743965283,5
4,50,0.1,0xbfb8:0xab52:0x0000:0xffff,0.027648114901256734,0.9755223880597015,0.9755223880597015,0.027648114901256734,0.8244111349036403,0.19443122322703474,0.19443122322703474,0.8244111349036403,0.02447761194029851,0.9723518850987433,0.9723518850987433,0.02447761194029851,0.17558886509635974,0.8055687767729652,0.2114616497829233,0.2114616497829233,0.5324111743965283,5
4,50,1.0,0xbfb8:0xab52:0x0000:0xffff,0.09508078994614004,0.9152238805970149,0.9152238805970149,0.09508078994614004,0.8233830845771144,0.1956979638731091,0.1956979638731091,0.8233830845771144,0.08477611940298507,0.90491921005386,0.90491921005386,0.08477611940298507,0.17661691542288557,0.8043020361268909,0.2541244573082489,0.2541244573082489,0.5324111743965283,5
4,100,0.0001,0xbfb8:0xab52:0x0000:0xffff,0.018240574506283663,0.9859701492537314,0.9859701492537314,0.018240574506283663,0.8438538205980066,0.19459172852598092,0.19459172852598092,0.8438538205980066,0.014029850746268656,0.9817594254937163,0.9817594254937163,0.014029850746268656,0.15614617940199335,0.805408271474019,0.20590448625180896,0.20590448625180896,0.5324111743965283,5
4,100,0.001,0xbfb8:0xab52:0x0000:0xffff,0.012280071813285458,0.9916417910447761,0.9916417910447761,0.012280071813285458,0.8592964824120602,0.19454204731787303,0.19454204731787303,0.8592964824120602,0.00835820895522388,0.9877199281867145,0.9877199281867145,0.00835820895522388,0.1407035175879397,0.8054579526821269,0.20219971056439942,0.20219971056439942,0.5324111743965283,5
4,100,0.01,0xbfb8:0xab52:0x0000:0xffff,0.02348294434470377,0.9829850746268657,0.9829850746268657,0.02348294434470377,0.8515625,0.19495589367118585,0.19495589367118585,0.8515625,0.01701492537313433,0.9765170556552962,0.9765170556552962,0.01701492537313433,0.1484375,0.8050441063288142,0.20955137481910274,0.20955137481910274,0.5324111743965283,5
4,100,0.1,0xbfb8:0xab52:0x0000:0xffff,0.0926391382405745,0.9176119402985075,0.9176119402985075,0.0926391382405745,0.8237547892720306,0.19568400280094214,0.19568400280094214,0.8237547892720306,0.08238805970149254,0.9073608617594255,0.9073608617594255,0.08238805970149254,0.17624521072796934,0.8043159971990579,0.25261939218523877,0.25261939218523877,0.5324111743965283,5
4,100,1.0,0xbfb8:0xab52:0x0000:0xffff,0.09680430879712747,0.9125373134328358,0.9125373134328358,0.09680430879712747,0.8214503351614869,0.19553537162594345,0.19553537162594345,0.8214503351614869,0.08746268656716417,0.9031956912028726,0.9031956912028726,0.08746268656716417,0.1785496648385131,0.8044646283740565,0.2549927641099855,0.2549927641099855,0.5324111743965283,5
4,500,0.0001,0xbfb8:0xab52:0x0000:0xffff,0.01859964093357271,0.9856716417910448,0.9856716417910448,0.01859964093357271,0.8436482084690554,0.1946016030174446,0.1946016030174446,0.8436482084690554,0.014328358208955224,0.9814003590664273,0.9814003590664273,0.014328358208955224,0.1563517915309446,0.8053983969825554,0.20613603473227207,0.20613603473227207,0.5324111743965283,5
4,500,0.001,0xbfb8:0xab52:0x0000:0xffff,0.017737881508078996,0.9892537313432835,0.9892537313432835,0.017737881508078996,0.872791519434629,0.19503295668549905,0.19503295668549905,0.872791519434629,0.010746268656716417,0.982262118491921,0.982262118491921,0.010746268656716417,0.127208480565371,0.804967043314501,0.20613603473227207,0.20613603473227207,0.5324111743965283,5
4,500,0.01,0xbfb8:0xab52:0x0000:0xffff,0.030736086175942548,0.9701492537313433,0.9701492537313433,0.030736086175942548,0.8106060606060606,0.19406460858661254,0.19406460858661254,0.8106060606060606,0.029850746268656716,0.9692639138240574,0.9692639138240574,0.029850746268656716,0.1893939393939394,0.8059353914133874,0.21290882778581766,0.21290882778581766,0.5324111743965283,5
4,500,0.1,0xbfb8:0xab52:0x0000:0xffff,0.0940754039497307,0.9182089552238806,0.9182089552238806,0.0940754039497307,0.827020202020202,0.19603594417181824,0.19603594417181824,0.827020202020202,0.0817910447761194,0.9059245960502693,0.9059245960502693,0.0817910447761194,0.17297979797979798,0.8039640558281818,0.2538929088277858,0.2538929088277858,0.5324111743965283,5
