depth,estimator,learning_rate,sensors_input,true positive rate c1,true positive rate c2,true negative rate c1,true negative rate c2,positive predictive value c1,positive predictive value c2,Negative predictive value c1,Negative predictive value c2,false positive rate c1,false positive rate c2,False negative rate c1,False negative rate c2,False discovery rate c1,False discovery rate c2,Overall accuracy c1,Overall accuracy c2,class_majority,time_window
2,50,0.01,0xbfb8:0xab52:0x0000:0xffff,0.9989419855404691,0.0008427439743805831,0.0008427439743805831,0.9989419855404691,0.6565071271294473,0.29411764705882354,0.29411764705882354,0.6565071271294473,0.9991572560256194,0.0010580144595309468,0.0010580144595309468,0.9991572560256194,0.3434928728705528,0.7058823529411765,0.656150506512301,0.656150506512301,0.8323840520748577,5
2,50,0.1,0xbfb8:0xab52:0x0000:0xffff,0.9973549638511726,0.002359683128265633,0.002359683128265633,0.9973549638511726,0.6564912077070396,0.3181818181818182,0.3181818181818182,0.6564912077070396,0.9976403168717344,0.0026450361488273674,0.0026450361488273674,0.9976403168717344,0.3435087922929604,0.6818181818181818,0.655629522431259,0.655629522431259,0.8323840520748577,5
2,50,1.0,0xbfb8:0xab52:0x0000:0xffff,0.99162405219538,0.0057306590257879654,0.0057306590257879654,0.99162405219538,0.655954741630701,0.26356589147286824,0.26356589147286824,0.655954741630701,0.994269340974212,0.008375947804619997,0.008375947804619997,0.994269340974212,0.34404525836929895,0.7364341085271318,0.6530246020260492,0.6530246020260492,0.8323840520748577,5
2,100,0.0001,0xbfb8:0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.6565557163531114,nan,nan,0.6565557163531114,1.0,0.0,0.0,1.0,0.34344428364688856,nan,0.6565557163531114,0.6565557163531114,0.8323840520748577,5
2,100,0.001,0xbfb8:0xab52:0x0000:0xffff,0.998324810439076,0.0015169391538850498,0.0015169391538850498,0.998324810439076,0.6565199744883168,0.32142857142857145,0.32142857142857145,0.6565199744883168,0.9984830608461149,0.0016751895609239992,0.0016751895609239992,0.9984830608461149,0.3434800255116832,0.6785714285714286,0.6559768451519536,0.6559768451519536,0.8323840520748577,5
2,100,0.01,0xbfb8:0xab52:0x0000:0xffff,0.9989419855404691,0.0008427439743805831,0.0008427439743805831,0.9989419855404691,0.6565071271294473,0.29411764705882354,0.29411764705882354,0.6565071271294473,0.9991572560256194,0.0010580144595309468,0.0010580144595309468,0.9991572560256194,0.3434928728705528,0.7058823529411765,0.656150506512301,0.656150506512301,0.8323840520748577,5
2,100,0.1,0xbfb8:0xab52:0x0000:0xffff,0.9965614530065244,0.0026967807180178663,0.0026967807180178663,0.9965614530065244,0.6563879210220673,0.2909090909090909,0.2909090909090909,0.6563879210220673,0.9973032192819822,0.0034385469934755776,0.0034385469934755776,0.9973032192819822,0.3436120789779326,0.7090909090909091,0.6552243125904487,0.6552243125904487,0.8323840520748577,5
2,100,1.0,0xbfb8:0xab52:0x0000:0xffff,0.9902133662493388,0.008090342154053598,0.008090342154053598,0.9902133662493388,0.6561696658097687,0.3018867924528302,0.3018867924528302,0.6561696658097687,0.9919096578459464,0.009786633750661258,0.009786633750661258,0.9919096578459464,0.34383033419023135,0.6981132075471698,0.6529088277858176,0.6529088277858176,0.8323840520748577,5
2,500,0.0001,0xbfb8:0xab52:0x0000:0xffff,0.998324810439076,0.0015169391538850498,0.0015169391538850498,0.998324810439076,0.6565199744883168,0.32142857142857145,0.32142857142857145,0.6565199744883168,0.9984830608461149,0.0016751895609239992,0.0016751895609239992,0.9984830608461149,0.3434800255116832,0.6785714285714286,0.6559768451519536,0.6559768451519536,0.8323840520748577,5
2,500,0.001,0xbfb8:0xab52:0x0000:0xffff,0.9989419855404691,0.0008427439743805831,0.0008427439743805831,0.9989419855404691,0.6565071271294473,0.29411764705882354,0.29411764705882354,0.6565071271294473,0.9991572560256194,0.0010580144595309468,0.0010580144595309468,0.9991572560256194,0.3434928728705528,0.7058823529411765,0.656150506512301,0.656150506512301,0.8323840520748577,5
2,500,0.01,0xbfb8:0xab52:0x0000:0xffff,0.9985893140539588,0.0013483903590089331,0.0013483903590089331,0.9985893140539588,0.6565416497594342,0.3333333333333333,0.3333333333333333,0.6565416497594342,0.9986516096409911,0.0014106859460412625,0.0014106859460412625,0.9986516096409911,0.34345835024056576,0.6666666666666666,0.6560926193921852,0.6560926193921852,0.8323840520748577,5
2,500,0.1,0xbfb8:0xab52:0x0000:0xffff,0.9912713807088697,0.0077532445643013655,0.0077532445643013655,0.9912713807088697,0.6563339171044951,0.31724137931034485,0.31724137931034485,0.6563339171044951,0.9922467554356986,0.008728619291130313,0.008728619291130313,0.9922467554356986,0.343666082895505,0.6827586206896552,0.6534876989869755,0.6534876989869755,0.8323840520748577,5
2,500,1.0,0xbfb8:0xab52:0x0000:0xffff,0.9870393228707459,0.012304062025956514,0.012304062025956514,0.9870393228707459,0.6564057461155086,0.33181818181818185,0.33181818181818185,0.6564057461155086,0.9876959379740435,0.012960677129254099,0.012960677129254099,0.9876959379740435,0.34359425388449133,0.6681818181818182,0.6522720694645442,0.6522720694645442,0.8323840520748577,5
3,10,0.0001,0xbfb8:0xab52:0x0000:0xffff,0.998324810439076,0.0016854879487611663,0.0016854879487611663,0.998324810439076,0.6565580424446248,0.3448275862068966,0.3448275862068966,0.6565580424446248,0.9983145120512388,0.0016751895609239992,0.0016751895609239992,0.9983145120512388,0.34344195755537515,0.6551724137931034,0.6560347322720694,0.6560347322720694,0.8323840520748577,5
3,10,0.001,0xbfb8:0xab52:0x0000:0xffff,0.998324810439076,0.0016854879487611663,0.0016854879487611663,0.998324810439076,0.6565580424446248,0.3448275862068966,0.3448275862068966,0.6565580424446248,0.9983145120512388,0.0016751895609239992,0.0016751895609239992,0.9983145120512388,0.34344195755537515,0.6551724137931034,0.6560347322720694,0.6560347322720694,0.8323840520748577,5
3,10,0.01,0xbfb8:0xab52:0x0000:0xffff,0.9981484746958208,0.001854036743637283,0.001854036743637283,0.9981484746958208,0.6565562837093313,0.34375,0.34375,0.6565562837093313,0.9981459632563627,0.001851525304179157,0.001851525304179157,0.9981459632563627,0.34344371629066867,0.65625,0.6559768451519536,0.6559768451519536,0.8323840520748577,5
3,10,0.1,0xbfb8:0xab52:0x0000:0xffff,0.9979721389525656,0.001854036743637283,0.001854036743637283,0.9979721389525656,0.656516443361754,0.3235294117647059,0.3235294117647059,0.656516443361754,0.9981459632563627,0.002027861047434315,0.002027861047434315,0.9981459632563627,0.34348355663824603,0.6764705882352942,0.6558610709117222,0.6558610709117222,0.8323840520748577,5
3,10,1.0,0xbfb8:0xab52:0x0000:0xffff,0.994974431317228,0.003708073487274566,0.003708073487274566,0.994974431317228,0.6562572691323564,0.27848101265822783,0.27848101265822783,0.6562572691323564,0.9962919265127255,0.005025568682771998,0.005025568682771998,0.9962919265127255,0.3437427308676436,0.7215189873417721,0.6545296671490594,0.6545296671490594,0.8323840520748577,5
3,50,0.0001,0xbfb8:0xab52:0x0000:0xffff,0.998324810439076,0.0016854879487611663,0.0016854879487611663,0.998324810439076,0.6565580424446248,0.3448275862068966,0.3448275862068966,0.6565580424446248,0.9983145120512388,0.0016751895609239992,0.0016751895609239992,0.9983145120512388,0.34344195755537515,0.6551724137931034,0.6560347322720694,0.6560347322720694,0.8323840520748577,5
3,50,0.001,0xbfb8:0xab52:0x0000:0xffff,0.9981484746958208,0.001854036743637283,0.001854036743637283,0.9981484746958208,0.6565562837093313,0.34375,0.34375,0.6565562837093313,0.9981459632563627,0.001851525304179157,0.001851525304179157,0.9981459632563627,0.34344371629066867,0.65625,0.6559768451519536,0.6559768451519536,0.8323840520748577,5
3,50,0.01,0xbfb8:0xab52:0x0000:0xffff,0.9984129783107035,0.001854036743637283,0.001854036743637283,0.9984129783107035,0.6566160269047895,0.3793103448275862,0.3793103448275862,0.6566160269047895,0.9981459632563627,0.0015870216892964204,0.0015870216892964204,0.9981459632563627,0.34338397309521046,0.6206896551724138,0.656150506512301,0.656150506512301,0.8323840520748577,5
3,50,0.1,0xbfb8:0xab52:0x0000:0xffff,0.9947980955739728,0.004887915051407382,0.004887915051407382,0.9947980955739728,0.6564845522778845,0.32954545454545453,0.32954545454545453,0.6564845522778845,0.9951120849485926,0.005201904426027156,0.005201904426027156,0.9951120849485926,0.34351544772211556,0.6704545454545454,0.6548191027496382,0.6548191027496382,0.8323840520748577,5
3,50,1.0,0xbfb8:0xab52:0x0000:0xffff,0.9898606947628285,0.009775830102814765,0.009775830102814765,0.9898606947628285,0.6564729271430242,0.3352601156069364,0.3352601156069364,0.6564729271430242,0.9902241698971852,0.010139305237171575,0.010139305237171575,0.9902241698971852,0.3435270728569758,0.6647398843930635,0.6532561505065123,0.6532561505065123,0.8323840520748577,5
3,100,0.0001,0xbfb8:0xab52:0x0000:0xffff,0.998324810439076,0.0016854879487611663,0.0016854879487611663,0.998324810439076,0.6565580424446248,0.3448275862068966,0.3448275862068966,0.6565580424446248,0.9983145120512388,0.0016751895609239992,0.0016751895609239992,0.9983145120512388,0.34344195755537515,0.6551724137931034,0.6560347322720694,0.6560347322720694,0.8323840520748577,5
3,100,0.001,0xbfb8:0xab52:0x0000:0xffff,0.9981484746958208,0.001854036743637283,0.001854036743637283,0.9981484746958208,0.6565562837093313,0.34375,0.34375,0.6565562837093313,0.9981459632563627,0.001851525304179157,0.001851525304179157,0.9981459632563627,0.34344371629066867,0.65625,0.6559768451519536,0.6559768451519536,0.8323840520748577,5
3,100,0.01,0xbfb8:0xab52:0x0000:0xffff,0.9979721389525656,0.0020225855385133996,0.0020225855385133996,0.9979721389525656,0.6565545243619489,0.34285714285714286,0.34285714285714286,0.6565545243619489,0.9979774144614866,0.002027861047434315,0.002027861047434315,0.9979774144614866,0.34344547563805106,0.6571428571428571,0.6559189580318379,0.6559189580318379,0.8323840520748577,5
3,100,0.1,0xbfb8:0xab52:0x0000:0xffff,0.9930347381414213,0.007079049384796899,0.007079049384796899,0.9930347381414213,0.6565815553223738,0.34710743801652894,0.34710743801652894,0.6565815553223738,0.9929209506152031,0.006965261858578734,0.006965261858578734,0.9929209506152031,0.3434184446776262,0.6528925619834711,0.6544138929088278,0.6544138929088278,0.8323840520748577,5
3,100,1.0,0xbfb8:0xab52:0x0000:0xffff,0.9889790160465526,0.012472610820832631,0.012472610820832631,0.9889790160465526,0.6568868587491216,0.37185929648241206,0.37185929648241206,0.6568868587491216,0.9875273891791674,0.011020983953447364,0.011020983953447364,0.9875273891791674,0.34311314125087844,0.628140703517588,0.6536034732272069,0.6536034732272069,0.8323840520748577,5
3,500,0.0001,0xbfb8:0xab52:0x0000:0xffff,0.9981484746958208,0.001854036743637283,0.001854036743637283,0.9981484746958208,0.6565562837093313,0.34375,0.34375,0.6565562837093313,0.9981459632563627,0.001851525304179157,0.001851525304179157,0.9981459632563627,0.34344371629066867,0.65625,0.6559768451519536,0.6559768451519536,0.8323840520748577,5
3,500,0.001,0xbfb8:0xab52:0x0000:0xffff,0.9984129783107035,0.001854036743637283,0.001854036743637283,0.9984129783107035,0.6566160269047895,0.3793103448275862,0.3793103448275862,0.6566160269047895,0.9981459632563627,0.0015870216892964204,0.0015870216892964204,0.9981459632563627,0.34338397309521046,0.6206896551724138,0.656150506512301,0.656150506512301,0.8323840520748577,5
3,500,0.01,0xbfb8:0xab52:0x0000:0xffff,0.9959442779051314,0.0038766222821506827,0.0038766222821506827,0.9959442779051314,0.6565151691270487,0.3333333333333333,0.3333333333333333,0.6565151691270487,0.9961233777178493,0.00405572209486863,0.00405572209486863,0.9961233777178493,0.3434848308729513,0.6666666666666666,0.6552243125904487,0.6552243125904487,0.8323840520748577,5
3,500,0.1,0xbfb8:0xab52:0x0000:0xffff,0.9905660377358491,0.010450025282319232,0.010450025282319232,0.9905660377358491,0.6567870922483339,0.3668639053254438,0.3668639053254438,0.6567870922483339,0.9895499747176808,0.009433962264150943,0.009433962264150943,0.9895499747176808,0.3432129077516661,0.6331360946745562,0.6539507959479016,0.6539507959479016,0.8323840520748577,5
3,500,1.0,0xbfb8:0xab52:0x0000:0xffff,0.9878328337153941,0.013146806000337097,0.013146806000337097,0.9878328337153941,0.656779412626766,0.3611111111111111,0.3611111111111111,0.656779412626766,0.9868531939996629,0.01216716628460589,0.01216716628460589,0.9868531939996629,0.3432205873732341,0.6388888888888888,0.653082489146165,0.653082489146165,0.8323840520748577,5
4,10,0.0001,0xbfb8:0xab52:0x0000:0xffff,0.998324810439076,0.0016854879487611663,0.0016854879487611663,0.998324810439076,0.6565580424446248,0.3448275862068966,0.3448275862068966,0.6565580424446248,0.9983145120512388,0.0016751895609239992,0.0016751895609239992,0.9983145120512388,0.34344195755537515,0.6551724137931034,0.6560347322720694,0.6560347322720694,0.8323840520748577,5
4,10,0.001,0xbfb8:0xab52:0x0000:0xffff,0.9981484746958208,0.001854036743637283,0.001854036743637283,0.9981484746958208,0.6565562837093313,0.34375,0.34375,0.6565562837093313,0.9981459632563627,0.001851525304179157,0.001851525304179157,0.9981459632563627,0.34344371629066867,0.65625,0.6559768451519536,0.6559768451519536,0.8323840520748577,5
4,10,0.01,0xbfb8:0xab52:0x0000:0xffff,0.9974431317228002,0.0028653295128939827,0.0028653295128939827,0.9974431317228002,0.6566254570781821,0.3695652173913043,0.3695652173913043,0.6566254570781821,0.997134670487106,0.002556868277199788,0.002556868277199788,0.997134670487106,0.34337454292181785,0.6304347826086957,0.6558610709117222,0.6558610709117222,0.8323840520748577,5
4,10,0.1,0xbfb8:0xab52:0x0000:0xffff,0.9953271028037384,0.0053935614360357325,0.0053935614360357325,0.9953271028037384,0.6567190226876091,0.3764705882352941,0.3764705882352941,0.6567190226876091,0.9946064385639642,0.004672897196261682,0.004672897196261682,0.9946064385639642,0.34328097731239093,0.6235294117647059,0.6553400868306801,0.6553400868306801,0.8323840520748577,5
4,10,1.0,0xbfb8:0xab52:0x0000:0xffff,0.9900370305060836,0.010112927692566998,0.010112927692566998,0.9900370305060836,0.6565898725295287,0.3468208092485549,0.3468208092485549,0.6565898725295287,0.989887072307433,0.009962969493916417,0.009962969493916417,0.989887072307433,0.3434101274704713,0.653179190751445,0.6534876989869755,0.6534876989869755,0.8323840520748577,5
4,50,0.0001,0xbfb8:0xab52:0x0000:0xffff,0.9985011461823312,0.001854036743637283,0.001854036743637283,0.9985011461823312,0.6566359366846408,0.39285714285714285,0.39285714285714285,0.6566359366846408,0.9981459632563627,0.0014988538176688416,0.0014988538176688416,0.9981459632563627,0.3433640633153592,0.6071428571428571,0.6562083936324168,0.6562083936324168,0.8323840520748577,5
4,50,0.001,0xbfb8:0xab52:0x0000:0xffff,0.9981484746958208,0.001854036743637283,0.001854036743637283,0.9981484746958208,0.6565562837093313,0.34375,0.34375,0.6565562837093313,0.9981459632563627,0.001851525304179157,0.001851525304179157,0.9981459632563627,0.34344371629066867,0.65625,0.6559768451519536,0.6559768451519536,0.8323840520748577,5
4,50,0.01,0xbfb8:0xab52:0x0000:0xffff,0.9976194674660553,0.0030338783077700996,0.0030338783077700996,0.9976194674660553,0.6567034242600116,0.4,0.4,0.6567034242600116,0.9969661216922299,0.0023805325339446306,0.0023805325339446306,0.9969661216922299,0.3432965757399884,0.6,0.6560347322720694,0.6560347322720694,0.8323840520748577,5
4,50,0.1,0xbfb8:0xab52:0x0000:0xffff,0.9903015341209663,0.008764537333558066,0.008764537333558066,0.9903015341209663,0.6563431309530766,0.32098765432098764,0.32098765432098764,0.6563431309530766,0.9912354626664419,0.00969846587903368,0.00969846587903368,0.9912354626664419,0.3436568690469234,0.6790123456790124,0.6531982633863965,0.6531982633863965,0.8323840520748577,5
4,50,1.0,0xbfb8:0xab52:0x0000:0xffff,0.9880091694586493,0.011629866846452048,0.011629866846452048,0.9880091694586493,0.6564733450497949,0.33658536585365856,0.33658536585365856,0.6564733450497949,0.9883701331535479,0.011990830541350733,0.011990830541350733,0.9883701331535479,0.343526654950205,0.6634146341463415,0.6526772793053546,0.6526772793053546,0.8323840520748577,5
4,100,0.0001,0xbfb8:0xab52:0x0000:0xffff,0.9981484746958208,0.001854036743637283,0.001854036743637283,0.9981484746958208,0.6565562837093313,0.34375,0.34375,0.6565562837093313,0.9981459632563627,0.001851525304179157,0.001851525304179157,0.9981459632563627,0.34344371629066867,0.65625,0.6559768451519536,0.6559768451519536,0.8323840520748577,5
4,100,0.001,0xbfb8:0xab52:0x0000:0xffff,0.9974431317228002,0.0028653295128939827,0.0028653295128939827,0.9974431317228002,0.6566254570781821,0.3695652173913043,0.3695652173913043,0.6566254570781821,0.997134670487106,0.002556868277199788,0.002556868277199788,0.997134670487106,0.34337454292181785,0.6304347826086957,0.6558610709117222,0.6558610709117222,0.8323840520748577,5
4,100,0.01,0xbfb8:0xab52:0x0000:0xffff,0.9970022923646623,0.0033709758975223325,0.0033709758975223325,0.9970022923646623,0.6566401486557111,0.37037037037037035,0.37037037037037035,0.6566401486557111,0.9966290241024777,0.002997707635337683,0.002997707635337683,0.9966290241024777,0.3433598513442889,0.6296296296296297,0.6557452966714906,0.6557452966714906,0.8323840520748577,5
4,100,0.1,0xbfb8:0xab52:0x0000:0xffff,0.989948862634456,0.009438732513062532,0.009438732513062532,0.989948862634456,0.6564162525577316,0.32941176470588235,0.32941176470588235,0.6564162525577316,0.9905612674869375,0.010051137365543996,0.010051137365543996,0.9905612674869375,0.34358374744226833,0.6705882352941176,0.6531982633863965,0.6531982633863965,0.8323840520748577,5
4,100,1.0,0xbfb8:0xab52:0x0000:0xffff,0.9898606947628285,0.010618574077195348,0.010618574077195348,0.9898606947628285,0.6566649119728607,0.3539325842696629,0.3539325842696629,0.6566649119728607,0.9893814259228046,0.010139305237171575,0.010139305237171575,0.9893814259228046,0.34333508802713925,0.6460674157303371,0.6535455861070911,0.6535455861070911,0.8323840520748577,5
4,500,0.0001,0xbfb8:0xab52:0x0000:0xffff,0.9981484746958208,0.001854036743637283,0.001854036743637283,0.9981484746958208,0.6565562837093313,0.34375,0.34375,0.6565562837093313,0.9981459632563627,0.001851525304179157,0.001851525304179157,0.9981459632563627,0.34344371629066867,0.65625,0.6559768451519536,0.6559768451519536,0.8323840520748577,5
4,500,0.001,0xbfb8:0xab52:0x0000:0xffff,0.9976194674660553,0.0030338783077700996,0.0030338783077700996,0.9976194674660553,0.6567034242600116,0.4,0.4,0.6567034242600116,0.9969661216922299,0.0023805325339446306,0.0023805325339446306,0.9969661216922299,0.3432965757399884,0.6,0.6560347322720694,0.6560347322720694,0.8323840520748577,5
4,500,0.01,0xbfb8:0xab52:0x0000:0xffff,0.9937400811144419,0.006573403000168549,0.006573403000168549,0.9937400811144419,0.6566268569764054,0.35454545454545455,0.35454545454545455,0.6566268569764054,0.9934265969998315,0.006259918885558102,0.006259918885558102,0.9934265969998315,0.3433731430235945,0.6454545454545455,0.6547033285094067,0.6547033285094067,0.8323840520748577,5
4,500,0.1,0xbfb8:0xab52:0x0000:0xffff,0.9903897019925939,0.009438732513062532,0.009438732513062532,0.9903897019925939,0.6565166569257744,0.3393939393939394,0.3393939393939394,0.6565166569257744,0.9905612674869375,0.009610298007406102,0.009610298007406102,0.9905612674869375,0.3434833430742256,0.6606060606060606,0.6534876989869755,0.6534876989869755,0.8323840520748577,5
4,500,1.0,0xbfb8:0xab52:0x0000:0xffff,0.9880973373302768,0.012472610820832631,0.012472610820832631,0.9880973373302768,0.6566858080393765,0.35406698564593303,0.35406698564593303,0.6566858080393765,0.9875273891791674,0.011902662669723153,0.011902662669723153,0.9875273891791674,0.34331419196062346,0.645933014354067,0.6530246020260492,0.6530246020260492,0.8323840520748577,5
